Id,Finnkode,Effekt,Vekt,Drivstoff,Kilometer,SalePrice,car_name,Alder
22739,332473070,476.0,2245.0,Elektrisitet,13000.0,992972.5,Porsche,1
18291,338263230,215.0,1729.0,Diesel,314500.0,149900.0,Volvo,11
30715,256397068,143.0,1505.0,Bensin,96700.0,139000.0,BMW,16
6838,340360629,184.0,1509.0,Diesel,82000.0,269900.0,Volkswagen,7
37753,343337662,250.0,1790.0,Bensin,299850.0,41650.0,Volkswagen,16
3248,337215381,102.0,1304.0,Diesel,114900.0,139990.0,Volkswagen,5
9019,343478574,116.0,1430.0,Diesel,225000.0,20845.0,Ford,13
12322,342729401,136.0,1792.0,Diesel,125000.0,199000.0,Volvo,9
29942,340373736,190.0,1832.0,Diesel,96917.0,499000.0,Volvo,5
10973,340974610,510.0,1760.0,Bensin,89000.0,992972.5,Mercedes-Benz,5
19112,253796264,163.0,1650.0,Diesel,212000.0,204034.0,BMW,9
2216,324796915,567.5,2945.0,Bensin,39800.0,992972.5,Dodge,2
13478,334654716,67.0,1090.0,Elektrisitet,36870.0,89000.0,Mitsubishi,5
38028,300529055,355.0,1540.0,Bensin,131500.0,549000.0,Porsche,17
962,295485519,163.0,1642.0,Diesel,124000.0,189147.0,Citroen,10
619,342919422,125.0,1205.0,Bensin,43000.0,149000.0,Ford,8
16560,341983942,105.0,1262.0,Diesel,121300.0,71845.0,Volkswagen,13
4311,342804557,122.0,1375.0,Hybrid,127000.0,159000.0,Toyota,8
40661,340760592,99.0,1370.0,Bensin,239000.0,59500.0,Toyota,15
5509,343130775,114.0,1463.0,Diesel,201000.0,119000.0,Volvo,10
36412,342342825,102.0,1195.0,Elektrisitet,87000.0,109000.0,BMW,8
36283,328623342,509.0,2250.0,Elektrisitet,1873.0,569900.0,BYD,0
21978,342028125,340.0,2169.0,Hybrid,66108.0,539000.0,Volvo,3
15152,319735430,181.0,1500.0,Hybrid,106000.0,239147.0,Toyota,6
34156,342082401,262.0,2200.0,Diesel,147000.0,469000.0,Volkswagen,7
6562,262222353,122.0,1503.0,Diesel,97800.0,169883.0,Volkswagen,7
32517,315830092,150.0,2100.0,Diesel,78000.0,361422.0,Toyota,6
7953,341754343,204.0,2130.0,Diesel,20217.0,829900.0,Toyota,2
23055,342670157,82.0,975.0,Bensin,51000.0,84672.0,Peugeot,10
31401,340845414,122.0,1420.0,Hybrid,39000.0,279000.0,Toyota,5
34062,343014971,204.0,2130.0,Diesel,30067.0,519000.0,Toyota,2
19289,331901198,245.0,2077.0,Diesel,165500.0,309000.0,Volkswagen,11
9941,343035820,258.0,1540.0,Hybrid,72000.0,228000.0,Volkswagen,6
40500,336470537,223.0,1620.0,Hybrid,89000.0,254305.0,Lexus,6
27796,335798298,116.0,1510.0,Elektrisitet,122000.0,99000.0,Volkswagen,9
3340,341345919,122.0,1125.0,Bensin,143600.0,99900.0,Audi,13
2968,335867123,480.0,1730.0,Bensin,139916.0,769900.0,Nissan,16
39901,343058445,140.0,1570.0,Diesel,158000.0,174000.0,Audi,10
4775,341762449,408.0,2477.0,Elektrisitet,38000.0,579000.0,Mercedes-Benz,2
19565,330979610,150.0,1421.0,Diesel,97000.0,160000.0,Mazda,7
33968,317374993,421.0,1930.0,Hybrid,161000.0,399000.0,Toyota,4
41046,343276125,330.0,2710.0,Diesel,65000.0,992972.5,Mercedes-Benz,4
25503,337492206,136.0,1455.0,Elektrisitet,59000.0,219000.0,Peugeot,4
5966,341239235,67.0,899.0,Bensin,25173.0,169000.0,Kia,3
34065,340999074,120.0,1185.0,Bensin,61575.0,259000.0,Suzuki,6
25900,330926482,358.0,2230.0,Hybrid,85000.0,489990.0,BMW,6
33491,333139535,340.0,2094.0,Hybrid,50104.0,515000.0,Volvo,3
18382,338473981,211.0,2065.0,Diesel,110000.0,459000.0,BMW,9
6598,340781721,105.0,1357.0,Diesel,207531.0,36845.0,Volkswagen,15
13706,331941778,128.0,1720.0,Diesel,158869.0,99990.0,Citroen,10
33255,329467420,204.0,2480.0,Elektrisitet,6000.0,728000.0,Mercedes-Benz,1
17890,342738832,136.0,1579.0,Elektrisitet,66000.0,159999.0,Volkswagen,5
40809,327055381,116.0,1510.0,Elektrisitet,106251.0,99000.0,Volkswagen,8
13115,335707551,163.0,1931.0,Diesel,160000.0,249800.0,Volvo,12
26871,324146072,306.0,2100.0,Elektrisitet,238000.0,164147.0,Tesla,11
4522,340262489,264.0,2330.0,Hybrid,82500.0,499305.0,Chrysler,6
12398,336262880,99.0,1250.0,Bensin,182000.0,42777.0,Toyota,12
23545,342677171,150.0,2097.0,Diesel,102000.0,345000.0,Volkswagen,5
39231,340881519,125.0,1241.0,Bensin,143554.0,99000.0,Ford,10
21808,340135915,373.0,2445.0,Hybrid,129800.0,473305.0,Audi,7
24770,333887527,105.0,1350.0,Bensin,150500.0,69943.0,Daihatsu,18
9364,320525683,136.0,1530.0,Hybrid,139000.0,149997.0,Toyota,12
24134,341437611,163.0,1300.0,Bensin,68685.0,278900.0,Mercedes-Benz,6
15936,341759505,177.0,2285.0,Diesel,97000.0,479000.0,Toyota,5
12000,341318398,228.0,505.0,Elektrisitet,15411.0,479000.0,Mercedes-Benz,1
14746,271243162,360.0,2490.0,Elektrisitet,54000.0,425000.0,Audi,5
20647,341271555,130.0,1200.0,Bensin,76610.0,149000.0,Peugeot,8
104,341960143,140.0,1235.0,Bensin,53200.0,279000.0,Suzuki,5
19320,308587907,313.0,1950.0,Diesel,198500.0,299147.0,BMW,10
7687,327165162,102.0,1300.0,Bensin,177000.0,99000.0,BMW,10
2257,336791623,163.0,1615.0,Diesel,232084.0,169000.0,BMW,9
39955,342162765,110.0,1555.0,Diesel,250000.0,7231.0,Ford,17
40985,333485521,143.0,1555.0,Diesel,174000.0,89800.0,Audi,16
5952,338326508,190.0,1615.0,Diesel,98500.0,354305.0,BMW,7
24666,326172002,140.0,1047.0,Bensin,52500.0,109000.0,Ford,10
21442,341012657,105.0,1180.0,Bensin,138900.0,119900.0,Audi,10
40478,287881245,115.0,1530.0,Diesel,116000.0,167000.0,Ssangyong,7
25135,336328131,60.0,1430.0,Elektrisitet,24500.0,135000.0,Renault,4
31682,343128409,181.0,1717.0,Diesel,145000.0,255000.0,Volvo,9
6904,333453912,222.0,1655.0,Hybrid,25400.0,499000.0,Toyota,3
35235,340060891,462.0,2295.0,Hybrid,84000.0,899999.0,Porsche,4
36754,324679804,211.0,1415.0,Bensin,79000.0,589000.0,Porsche,11
23998,343178295,150.0,505.0,Diesel,195000.0,149000.0,Mercedes-Benz,17
34950,322482522,242.0,2103.0,Elektrisitet,6500.0,519000.0,Nissan,1
18940,339353897,117.0,1955.0,Diesel,249600.0,89900.0,Toyota,17
36315,331647907,525.0,2148.0,Elektrisitet,144222.0,284900.0,Tesla,7
29661,343018199,109.0,1500.0,Elektrisitet,47000.0,134305.0,Renault,5
5045,334907088,292.0,1765.0,Hybrid,57000.0,298500.0,Mercedes-Benz,7
7725,342311288,136.0,2100.0,Elektrisitet,10000.0,489000.0,Toyota,2
34216,329383327,252.0,505.0,Hybrid,33900.0,379947.0,BMW,6
5888,341961363,145.0,1675.0,Elektrisitet,23396.0,179000.0,Mazda,3
23918,332058995,102.0,1392.0,Diesel,120000.0,139999.0,Volkswagen,5
31071,342925980,181.0,2140.0,Diesel,49900.0,401336.0,Ssangyong,5
15532,324163891,163.0,2015.0,Diesel,107000.0,284999.0,Peugeot,5
21593,315834943,136.0,1455.0,Elektrisitet,41350.0,216868.0,Opel,4
7583,338580776,408.0,2244.0,Hybrid,175000.0,454305.0,Volvo,7
14080,327912211,490.0,2245.0,Elektrisitet,15000.0,879000.0,Porsche,2
41786,325453128,120.0,1300.0,Diesel,132250.0,119999.0,Peugeot,9
23020,339292839,204.0,2160.0,Diesel,200200.0,259900.0,Mercedes-Benz,12
20699,341795049,177.0,2285.0,Diesel,73000.0,549900.0,Toyota,4
24640,343697902,75.0,1269.0,Diesel,125312.0,26476.0,Renault,12
11020,334565190,296.0,1770.0,Hybrid,142071.0,316900.0,BMW,5
38067,339334188,370.0,2500.0,Diesel,50000.0,992972.5,Mercedes-Benz,4
13069,268431922,258.0,1609.0,Bensin,184000.0,169000.0,Jaguar,20
24882,341898812,325.0,2945.0,Diesel,234500.0,399900.0,Dodge,19
3291,338357693,204.0,2140.0,Diesel,74000.0,600000.0,Toyota,3
25639,340170881,190.0,1837.0,Diesel,163000.0,276476.0,Mercedes-Benz,8
24825,341769925,509.0,2250.0,Elektrisitet,14436.0,569000.0,BYD,1
33969,342409185,204.0,1540.0,Elektrisitet,27000.0,329000.0,Volkswagen,4
9671,333132215,464.0,1930.0,Bensin,26282.0,992972.5,Lexus,3
34537,74151441,70.0,505.0,Bensin,31000.0,119000.0,Opel,11
21736,336870668,204.0,2090.0,Diesel,39236.0,499000.0,Toyota,3
33126,333422872,218.0,2010.0,Elektrisitet,5000.0,529000.0,Toyota,2
17746,342884361,114.0,1771.0,Diesel,63500.0,259000.0,Mercedes-Benz,5
29808,342041839,567.5,2945.0,Elektrisitet,4620.0,992972.5,Ford,1
20288,342832443,190.0,2111.0,Diesel,99026.0,341476.0,Mercedes-Benz,9
13324,339368475,131.0,2170.0,Diesel,167500.0,160865.0,Volkswagen,18
14255,341232093,115.0,1275.0,Bensin,93800.0,199900.0,Nissan,6
38337,319737374,390.0,1975.0,Hybrid,57000.0,406147.0,Volvo,5
15643,341953125,150.0,1942.0,Diesel,160000.0,238000.0,Volkswagen,7
40981,339474916,95.0,975.0,Bensin,115000.0,39900.0,Mitsubishi,13
22307,343017963,71.0,2100.0,Elektrisitet,161500.0,164305.0,Tesla,11
28688,82109999,136.0,1404.0,Diesel,268000.0,49729.0,Volvo,17
12815,332447955,163.0,1740.0,Diesel,170800.0,219900.0,Volvo,12
796,339418465,306.0,1910.0,Hybrid,36000.0,469000.0,Toyota,3
26883,333183033,258.0,2070.0,Diesel,187000.0,459900.0,BMW,10
37767,342786033,192.0,1205.0,Bensin,52500.0,199305.0,Volkswagen,8
22779,339287548,150.0,2100.0,Diesel,99000.0,549000.0,Toyota,7
25823,342331962,151.0,1635.0,Hybrid,206500.0,78500.0,Opel,11
4925,343065421,-1.0,505.0,Elektrisitet,38790.0,559000.0,Audi,2
11692,342103535,170.0,1195.0,Elektrisitet,62000.0,114672.0,BMW,8
12007,341786160,567.5,2305.0,Elektrisitet,25000.0,979000.0,Porsche,4
704,341489872,110.0,1610.0,Diesel,214000.0,14345.0,Mazda,16
40548,336462453,92.0,1090.0,Diesel,251300.0,59900.0,Peugeot,10
12242,340220064,510.0,1876.0,Bensin,200.0,992972.5,BMW,0
6939,342329957,150.0,1580.0,Elektrisitet,100450.0,164900.0,Nissan,5
994,342308603,284.0,1810.0,Hybrid,155300.0,169000.0,Mitsubishi,10
21610,341098248,390.0,2437.0,Elektrisitet,85000.0,399900.0,Audi,4
40775,341360884,115.0,1318.0,Bensin,125000.0,129000.0,Nissan,10
22465,339454951,95.0,1050.0,Bensin,192652.0,34825.0,Mitsubishi,16
20199,339601504,150.0,1547.0,Elektrisitet,21000.0,229900.0,Nissan,3
41888,341404362,114.0,1305.0,Diesel,167400.0,69000.0,Volvo,13
5540,342124521,349.0,2470.0,Bensin,131011.0,219231.0,Dodge,18
21250,307212512,476.0,2522.0,Elektrisitet,28500.0,849000.0,Mercedes-Benz,1
41495,343019082,116.0,1658.0,Diesel,250000.0,51845.0,Ford,14
30825,332686832,-1.0,505.0,Elektrisitet,62000.0,109999.0,Volkswagen,8
5328,329897145,231.0,1905.0,Hybrid,195000.0,169147.0,Volvo,7
41916,320691696,333.0,1635.0,Bensin,192763.0,193554.0,BMW,20
1892,340582262,69.0,1400.0,Diesel,319009.0,31230.0,Volkswagen,17
21748,340215485,320.0,2580.0,Hybrid,68000.0,829000.0,Mercedes-Benz,3
7923,338395025,171.0,2060.0,Diesel,236000.0,76231.0,Nissan,15
24165,318246681,306.0,1465.0,Bensin,74000.0,449000.0,Mercedes-Benz,12
27045,328874956,131.0,2035.0,Diesel,260000.0,56186.0,Volkswagen,16
10398,327686386,204.0,2140.0,Diesel,17228.0,689000.0,Toyota,2
6555,340860884,184.0,1530.0,Bensin,131600.0,349000.0,Mercedes-Benz,8
5022,330679640,306.0,1895.0,Hybrid,69985.0,499000.0,Toyota,3
1587,320323103,156.0,2800.0,Diesel,280000.0,66186.0,Mercedes-Benz,21
32982,341947321,95.0,1060.0,Bensin,64000.0,149900.0,Audi,8
38188,343123412,177.0,1585.0,Diesel,210650.0,70000.0,BMW,20
33583,340857798,181.0,1626.0,Diesel,119000.0,169305.0,Volvo,10
7304,341476529,123.0,1310.0,Hybrid,70500.0,155000.0,Toyota,8
5672,320455001,313.0,2108.0,Elektrisitet,10500.0,599000.0,Lexus,1
30427,341261601,122.0,1613.0,Diesel,104000.0,169000.0,Peugeot,6
14658,342074979,408.0,505.0,Elektrisitet,10.0,519900.0,Volvo,1
13653,334665220,136.0,1455.0,Elektrisitet,58273.0,219000.0,Peugeot,4
23125,342349985,190.0,1745.0,Diesel,126866.0,349900.0,BMW,8
2445,315370929,462.0,2190.0,Hybrid,71000.0,725000.0,Porsche,6
2977,333114045,131.0,1430.0,Bensin,110500.0,289900.0,Peugeot,5
39167,342276112,390.0,1990.0,Hybrid,137370.0,309900.0,Volvo,5
13834,331502170,341.0,2169.0,Hybrid,57600.0,495900.0,Volvo,3
1340,342749950,116.0,1510.0,Elektrisitet,128137.0,115000.0,Volkswagen,9
34723,340460640,220.0,1636.0,Elektrisitet,1500.0,399000.0,Renault,0
28320,335642291,252.0,505.0,Hybrid,74050.0,339000.0,BMW,5
23944,343021208,235.0,1855.0,Diesel,137600.0,199000.0,Mercedes-Benz,16
6763,328827393,90.0,1320.0,Diesel,143000.0,89990.0,Citroen,9
32337,330942173,297.0,505.0,Hybrid,82000.0,339999.0,BMW,4
25609,296078113,114.0,1881.0,Diesel,72000.0,259000.0,Mercedes-Benz,6
7731,343043738,150.0,1565.0,Diesel,336512.5,36845.0,Mercedes-Benz,21
29446,341353576,140.0,1592.0,Diesel,205559.0,129000.0,Skoda,12
33423,328422507,95.0,1345.0,Bensin,160000.0,46186.0,Renault,17
9628,308176668,68.0,880.0,Bensin,193000.0,26777.0,Peugeot,15
40049,335252340,69.0,915.0,Bensin,28500.0,89000.0,Peugeot,8
24355,342145550,320.0,505.0,Bensin,189000.0,269990.0,Audi,13
4814,340097728,125.0,505.0,Diesel,116000.0,159990.0,Ford,8
9044,342034834,120.0,1595.0,Diesel,75000.0,189900.0,Ford,5
31559,339315378,306.0,1895.0,Hybrid,59629.0,469000.0,Toyota,3
10107,339415150,109.0,1165.0,Diesel,114295.0,58073.0,MINI,14
20686,315872767,513.0,1440.0,Bensin,49500.0,650000.0,Chevrolet,18
27000,339572882,150.0,1924.0,Diesel,110252.0,299990.0,LandRover,8
31133,343167273,204.0,1625.0,Elektrisitet,91000.0,174305.0,Chevrolet,7
4024,342545677,100.0,1049.0,Bensin,85068.0,83500.0,Ford,10
14776,338125030,140.0,1631.0,Diesel,334000.0,69000.0,Volkswagen,10
14170,329500282,408.0,2249.0,Hybrid,124000.0,464147.0,Volvo,8
7586,339582300,150.0,1530.0,Bensin,70376.0,209900.0,Mitsubishi,6
39199,342237986,224.0,2003.0,Diesel,186000.0,286476.0,Volkswagen,7
1400,332678436,84.0,1087.0,Bensin,173300.0,49900.0,Mazda,11
37864,342331955,306.0,2259.0,Elektrisitet,15500.0,549000.0,Nissan,1
28679,341419864,390.0,2320.0,Hybrid,54556.0,739000.0,Volvo,3
33073,335511892,525.0,2108.0,Elektrisitet,119163.0,319000.0,Tesla,6
24446,339921511,125.0,1383.0,Bensin,50000.0,229000.0,Ford,4
9771,342068461,184.0,1573.0,Diesel,67955.0,319000.0,Skoda,4
34526,342345969,222.0,1645.0,Hybrid,92000.0,359000.0,Toyota,5
23961,339086811,99.0,1270.0,Bensin,150000.0,65000.0,Toyota,13
39840,328330121,109.0,1940.0,Diesel,223000.0,36186.0,Mercedes-Benz,19
40515,333969520,160.0,2170.0,Diesel,272000.0,109777.0,Mitsubishi,19
4959,341582704,90.0,1320.0,Diesel,252000.0,84305.0,Mercedes-Benz,11
27943,342874403,156.0,1540.0,Bensin,35000.0,498305.0,Mercedes-Benz,7
22069,335949361,95.0,1394.0,Diesel,85900.0,85990.0,Ford,13
1829,310614196,220.0,1505.0,Diesel,292601.0,65000.0,BMW,16
420,341463130,150.0,2035.0,Diesel,68000.0,502336.0,Volkswagen,3
12388,339652039,150.0,1618.0,Diesel,141000.0,139305.0,Toyota,12
27417,341236527,190.0,1958.0,Diesel,116000.0,269000.0,Nissan,8
6322,342061607,204.0,2560.0,Elektrisitet,25200.0,644900.0,Mercedes-Benz,3
782,342070637,136.0,1589.0,Elektrisitet,77000.0,169990.0,Volkswagen,5
2056,331940397,156.0,505.0,Diesel,205960.0,149900.0,Mercedes-Benz,19
3707,333083603,110.0,1717.0,Diesel,184000.0,109845.0,Ford,17
27198,340867452,99.0,1396.0,Diesel,76736.0,128900.0,Peugeot,7
19546,343175434,200.0,1864.0,Diesel,81000.0,569800.0,Skoda,2
39659,340446910,163.0,1745.0,Diesel,85985.0,299000.0,BMW,9
11744,339803685,407.0,2040.0,Hybrid,55774.0,444000.0,Volvo,6
29610,342740156,245.0,2510.0,Diesel,154400.0,719900.0,Mercedes-Benz,8
26791,339932631,313.0,505.0,Elektrisitet,77500.0,388929.0,Audi,4
21389,339177421,82.0,1149.0,Elektrisitet,70000.0,73000.0,Volkswagen,8
8367,341729310,126.0,1490.0,Diesel,294502.0,38845.0,Volvo,18
40204,277954477,131.0,2060.0,Diesel,134900.0,348000.0,Citroen,5
284,332444189,-1.0,505.0,Bensin,50000.0,289000.0,Suzuki,5
41107,318316602,523.0,2626.0,Elektrisitet,12000.0,992972.5,Mercedes-Benz,2
18904,333550730,115.0,1462.0,Diesel,206000.0,89000.0,Volvo,13
6228,316238564,524.0,2108.0,Elektrisitet,73500.0,379000.0,Tesla,7
6299,340080811,163.0,1920.0,Diesel,48290.0,349900.0,Isuzu,6
40368,332663717,306.0,1895.0,Hybrid,50132.0,499000.0,Toyota,3
11106,342056135,86.0,1775.0,Diesel,256879.0,20231.0,Ford,14
40829,318541078,567.5,2285.0,Elektrisitet,23000.0,629000.0,Ford,2
11671,334513852,363.0,1720.0,Bensin,191000.0,139000.0,BMW,19
8948,342160006,394.0,2435.0,Hybrid,45100.0,899000.0,BMW,3
22397,316376858,102.0,1895.0,Diesel,144000.0,99986.0,Volkswagen,16
9995,315770825,390.0,2091.0,Hybrid,60584.0,549000.0,Volvo,4
5014,343154981,120.0,1469.0,Diesel,211000.0,109900.0,Ford,8
13265,318430387,560.0,2350.0,Bensin,133000.0,599000.0,Bentley,16
32416,343000069,530.0,2482.0,Elektrisitet,39000.0,679900.0,BMW,2
28650,343007762,567.5,2220.0,Elektrisitet,14400.0,825000.0,Porsche,4
7622,343024139,82.0,975.0,Bensin,114800.0,79000.0,Citroen,10
25327,340100756,140.0,2263.0,Diesel,81000.0,399000.0,Volkswagen,4
20361,342985657,224.0,2225.0,Diesel,273000.0,71845.0,Mercedes-Benz,16
23903,338620462,135.0,1502.0,Elektrisitet,13500.0,229000.0,Renault,3
29934,339578032,90.0,1180.0,Bensin,43300.0,119900.0,Renault,9
36018,340431913,150.0,1383.0,Diesel,122118.0,219000.0,Skoda,7
7928,273747873,332.0,2108.0,Elektrisitet,132900.0,299009.0,Tesla,7
18895,340184348,313.0,2230.0,Hybrid,151000.0,349000.0,BMW,8
22344,341946413,163.0,2281.0,Diesel,171363.0,399900.0,Mercedes-Benz,8
22644,340062069,102.0,2075.0,Diesel,336512.5,49845.0,Volkswagen,22
36118,326896124,462.0,1975.0,Hybrid,131000.0,358000.0,Volvo,5
34706,330152335,143.0,1540.0,Diesel,160000.0,174147.0,Audi,11
17271,321160619,163.0,1640.0,Diesel,154000.0,259999.0,Audi,7
12982,331608655,509.0,2250.0,Elektrisitet,2000.0,579000.0,BYD,2
38687,343486181,170.0,1660.0,Diesel,157000.0,137000.0,Mercedes-Benz,15
26946,337156713,125.0,1296.0,Bensin,158700.0,65000.0,Ford,11
21238,343043236,220.0,1805.0,Hybrid,51000.0,389900.0,BMW,3
21526,335760420,163.0,1937.0,Diesel,186900.0,241999.0,Volvo,11
28658,342017679,286.0,2097.0,Elektrisitet,7000.0,619000.0,Volkswagen,0
10510,327653964,102.0,2050.0,Diesel,265000.0,129900.0,Volkswagen,22
36682,314717525,279.0,1705.0,Hybrid,120000.0,219800.0,Mercedes-Benz,8
9451,341469020,109.0,1334.0,Diesel,169405.0,40000.0,Volvo,16
30801,306184874,197.0,1690.0,Hybrid,58700.0,309000.0,Toyota,5
27219,311172708,450.0,1565.0,Bensin,35000.0,992972.5,Porsche,4
28936,341372337,309.0,1990.0,Hybrid,40887.0,729000.0,Lexus,2
8754,342285748,122.0,1426.0,Bensin,130000.0,67305.0,Volkswagen,11
35364,343169949,150.0,1455.0,Bensin,231996.0,24845.0,Saab,19
12597,339054602,306.0,2169.0,Hybrid,142300.0,459000.0,Mercedes-Benz,3
15248,341762565,542.0,2855.0,Hybrid,23600.0,992972.5,LandRover,1
14378,337555072,184.0,1620.0,Diesel,233000.0,124000.0,BMW,13
7785,340776960,150.0,1638.0,Diesel,300000.0,5000.0,Opel,18
35660,343519364,109.0,1395.0,Diesel,194120.0,45845.0,Mercedes-Benz,15
13665,307933398,386.0,2100.0,Elektrisitet,200000.0,219147.0,Tesla,10
8984,340904939,69.0,855.0,Bensin,193900.0,59000.0,Toyota,9
23210,340096424,89.0,1291.0,Diesel,77200.0,44900.0,Hyundai,12
3764,342231587,567.5,2360.0,Elektrisitet,10000.0,499900.0,Seres,1
21305,297230683,385.0,505.0,Bensin,103100.0,719000.0,Porsche,15
8402,336680558,115.0,1942.0,Diesel,133850.0,379000.0,Volkswagen,10
23191,343068870,114.0,1686.0,Diesel,97385.0,184476.0,Mercedes-Benz,8
2366,326932539,235.0,2150.0,Diesel,281664.0,169990.0,BMW,16
242,338356540,313.0,2238.0,Elektrisitet,2500.0,498000.0,Volkswagen,2
32217,318572211,551.0,2660.0,Elektrisitet,38227.0,589000.0,Hongqi,2
38895,341376090,218.0,1590.0,Hybrid,73234.0,379000.0,Toyota,4
15331,341465635,135.0,1305.0,Bensin,85600.0,149900.0,Kia,9
19297,338277323,313.0,2230.0,Hybrid,97000.0,454305.0,BMW,7
37489,340111654,567.5,2669.0,Elektrisitet,15000.0,992972.5,BMW,1
8701,322527711,170.0,1510.0,Bensin,190000.0,129147.0,Audi,10
1351,336760494,145.0,1645.0,Elektrisitet,33909.0,179000.0,Mazda,3
9985,336545789,95.0,1510.0,Diesel,96926.0,146476.0,Toyota,8
1537,342501941,95.0,1263.0,Diesel,135500.0,49845.0,Ford,13
10622,334308707,150.0,1318.0,Bensin,52000.0,299999.0,Skoda,6
36534,343648606,140.0,1615.0,Diesel,175200.0,109305.0,Ford,10
38938,342780447,456.0,2297.0,Hybrid,3500.0,992972.5,Volvo,1
41751,311510088,213.0,1900.0,Bensin,149000.0,189000.0,Dodge,16
22640,332175144,320.0,2095.0,Hybrid,71200.0,516868.0,Mercedes-Benz,4
15611,340529153,-1.0,1600.0,Bensin,13168.0,35000.0,Volvo,24
8601,343174919,327.0,2025.0,Hybrid,111500.0,319000.0,Mercedes-Benz,7
28020,321935842,114.0,1425.0,Diesel,151500.0,99875.0,Citroen,12
19521,342665205,150.0,1560.0,Diesel,264000.0,10845.0,Saab,18
10864,342910726,190.0,2945.0,Diesel,98000.0,992972.5,Mercedes-Benz,7
13162,343151166,109.0,1380.0,Bensin,81200.0,165000.0,BMW,8
11006,338590960,326.0,505.0,Elektrisitet,51000.0,599000.0,BMW,2
22205,342192155,150.0,1931.0,Diesel,135000.0,200476.0,Volkswagen,8
19648,342210996,140.0,1842.0,Diesel,200000.0,99000.0,Volkswagen,12
8853,323585625,163.0,2702.0,Diesel,296000.0,279900.0,Mercedes-Benz,8
4308,339932694,408.0,2125.0,Elektrisitet,37119.0,489000.0,Volvo,2
17842,331761291,222.0,1655.0,Hybrid,33106.0,455000.0,Toyota,4
16695,339203606,211.0,2155.0,Diesel,170000.0,319000.0,Porsche,11
10250,343661544,163.0,1830.0,Diesel,261000.0,124476.0,Mercedes-Benz,11
4043,341254724,114.0,1881.0,Diesel,91762.0,189000.0,Mercedes-Benz,7
539,342018178,0.0,1540.0,Elektrisitet,67900.0,169900.0,Volkswagen,5
11878,308770495,313.0,2234.0,Elektrisitet,10000.0,569000.0,Volkswagen,1
4883,338490504,120.0,1347.0,Diesel,98000.0,149000.0,Citroen,9
19727,340227839,136.0,1502.0,Elektrisitet,28888.0,199000.0,Renault,3
23607,331321828,58.0,935.0,Bensin,131024.0,19777.0,Renault,19
980,343272149,476.0,2242.0,Elektrisitet,16.0,779900.0,Polestar,1
23613,316130722,120.0,1293.0,Diesel,129000.0,119000.0,Ford,9
23358,334176488,313.0,1865.0,Diesel,102800.0,399000.0,BMW,11
36644,335327347,292.0,1965.0,Hybrid,46500.0,479000.0,BMW,3
10343,313535975,430.0,1980.0,Bensin,47000.0,992972.5,Maserati,5
4349,343090652,272.0,1655.0,Bensin,125000.0,279000.0,BMW,13
7828,342042605,160.0,1878.0,Diesel,175200.0,119900.0,Opel,11
20868,340592928,121.0,1460.0,Bensin,109000.0,49231.0,Chevrolet,21
11054,339410396,136.0,1500.0,Hybrid,119494.0,244000.0,Toyota,6
20952,243368508,90.0,1460.0,Diesel,153500.0,45000.0,Ford,14
37850,98530503,114.0,505.0,Diesel,175000.0,99865.0,Opel,13
31977,342813004,170.0,2593.0,Diesel,6100.0,799336.0,Mercedes-Benz,1
29233,307102917,283.0,1874.0,Hybrid,134000.0,215000.0,Volvo,10
19554,337581965,92.0,1480.0,Elektrisitet,73500.0,115000.0,Renault,6
21357,342338891,180.0,1466.0,Bensin,61500.0,269000.0,Mazda,4
34828,327709544,122.0,505.0,Diesel,162000.0,155900.0,Volkswagen,5
38612,333352096,414.0,2945.0,Bensin,12200.0,992972.5,Dodge,2
15952,339980259,102.0,1431.0,Diesel,170000.0,65000.0,Volkswagen,12
29677,342682523,129.0,1657.0,Diesel,196700.0,49900.0,Mazda,12
26939,342169591,101.0,1206.0,Bensin,47500.0,149000.0,Ford,5
8451,318287360,567.5,2295.0,Elektrisitet,42500.0,992972.5,Porsche,4
21543,338226428,213.0,1881.0,Bensin,5050.0,749000.0,Nissan,1
40023,323656934,147.0,1415.0,Bensin,112000.0,179305.0,Toyota,8
11482,300209398,431.0,1920.0,Bensin,92000.0,489000.0,Dodge,14
27864,341885591,209.0,1697.0,Diesel,79000.0,439305.0,Opel,5
24524,342735586,99.0,1310.0,Bensin,75979.0,159900.0,Toyota,10
24120,334426624,170.0,1245.0,Elektrisitet,40900.0,162500.0,BMW,7
21579,342742637,109.0,505.0,Diesel,114010.0,81845.0,Citroen,14
31046,337674219,362.0,1485.0,Hybrid,58755.0,725000.0,BMW,7
24634,329935108,111.0,1235.0,Bensin,87600.0,124000.0,Suzuki,15
18808,342351891,440.0,1927.0,Elektrisitet,69300.0,315000.0,Tesla,5
38694,337669517,142.0,1575.0,Diesel,147390.0,149000.0,BMW,13
10699,332658025,509.0,505.0,Elektrisitet,22000.0,589000.0,BYD,2
41129,327665809,340.0,2094.0,Hybrid,39500.0,549000.0,Volvo,3
30595,342939308,122.0,1470.0,Bensin,201000.0,49845.0,Saab,16
25404,342026108,381.0,2190.0,Diesel,143000.0,649305.0,BMW,8
6030,341858790,405.0,1780.0,Bensin,163300.0,376845.0,Chevrolet,14
28078,341900020,105.0,1239.0,Diesel,98100.0,86845.0,Volkswagen,12
