Id,Finnkode,Maksimaltilhengervekt,Hjuldrift,Vekt,Drivstoff,Effekt,Girkasse,Omregistrering,Avgiftsklasse,Antalleiere,Interioerfarge,Kilometer,Rekkevidde,Vedlikehold,Sylindervolum,Antalldoerer,Antallseter,CO2Utslipp,Modellaar,Farge,SalePrice,car_name
39638,320480176,-1.0,Firehjulsdrift,1865.0,Bensin,510.0,Automat,6868.0,Personbil,1,Silverstone,4500.0,-1.0,zero,3.0,5,5,233.0,2024,Svart,1599000.0,BMW
39639,341340007,1900.0,Bakhjulsdrift,1660.0,Diesel,136.0,Automat,4305.0,Personbil,-1,SVARTSKINN,109000.0,-1.0,Servicehistorikk,21.0,4,5,119.0,2015,Hvit,219000.0,Mercedes-Benz
39640,336461743,2400.0,Firehjulsdrift,1845.0,Bensin,360.0,Automat,4305.0,Personbil,-1,LeatherNevadaElfenbein-hvit,100200.0,-1.0,zero,3.0,5,5,199.0,2016,Roed,539900.0,BMW
39641,328744459,1300.0,Forhjulsdrift,1505.0,Diesel,110.0,Manuell,4147.0,Personbil,-1,Sort,177351.0,-1.0,Servicehistorikk,15.0,5,7,135.0,2012,Beige,59000.0,Renault
39642,342234916,-1.0,Forhjulsdrift,1505.0,Elektrisitet,111.0,Automat,4305.0,Personbil,1,GraattSkinn,60400.0,250.0,zero,-1.0,5,5,-1.0,2019,Hvit,139000.0,Kia
39643,340569129,2250.0,Firehjulsdrift,2087.0,Diesel,185.0,Automat,1845.0,Personbil,3,GRaaTTEXECUTIVESP.SKINN,264995.0,-1.0,Servicehistorikk,24.0,5,7,239.0,2009,Svart,159800.0,Volvo
39644,341047209,-1.0,Forhjulsdrift,1427.0,Elektrisitet,88.0,Automat,4305.0,Personbil,1,zero,104500.0,240.0,zero,-1.0,5,5,-1.0,2015,Graa,59305.0,Renault
39645,340209645,1500.0,Forhjulsdrift,1246.0,Diesel,105.0,Manuell,4305.0,Personbil,-1,Svartdelskinn,116000.0,-1.0,Servicehistorikk,16.0,5,5,99.0,2014,Hvit,139000.0,Volkswagen
39646,341327242,1500.0,Bakhjulsdrift,2125.0,Elektrisitet,252.0,Automat,7129.0,Personbil,1,Charcoal,1500.0,566.0,zero,-1.0,5,5,-1.0,2024,Blaa,559900.0,Volvo
39647,338930206,1300.0,Forhjulsdrift,1315.0,Diesel,120.0,Automat,4305.0,Personbil,3,zero,115000.0,-1.0,zero,16.0,5,5,108.0,2017,Hvit,225000.0,Peugeot
39648,208110175,1300.0,Forhjulsdrift,1420.0,Diesel,120.0,Manuell,4147.0,Personbil,-1,zero,163000.0,-1.0,Servicehistorikk,16.0,5,5,108.0,2015,Graa,119000.0,Peugeot
39649,342169808,1200.0,Firehjulsdrift,2085.0,Elektrisitet,313.0,Automat,7129.0,Personbil,-1,LeatherVernascablack,4500.0,417.0,zero,-1.0,4,5,-1.0,2023,Graa,619000.0,BMW
39650,342425829,-1.0,Firehjulsdrift,1919.0,Elektrisitet,476.0,Automat,4305.0,Personbil,2,zero,76500.0,560.0,zero,-1.0,4,5,-1.0,2019,Graa,299805.0,Tesla
39651,341929147,3000.0,Forhjulsdrift,2400.0,Diesel,131.0,Manuell,1476.0,Varebil,6,zero,163000.0,-1.0,zero,22.0,-1,3,229.0,2015,Hvit,350476.0,Peugeot
39652,341918242,1500.0,Forhjulsdrift,1540.0,El+Bensin,258.0,Automat,4305.0,Personbil,-1,zero,123000.0,-1.0,zero,14.0,5,5,38.0,2018,Hvit,199875.0,Volkswagen
39653,342272747,750.0,Firehjulsdrift,2086.0,Elektrisitet,269.0,Automat,7129.0,Personbil,-1,Moerkskinn,25000.0,400.0,zero,-1.0,-1,5,-1.0,2021,Graa,479000.0,Ford
39654,342373371,750.0,Forhjulsdrift,1185.0,Diesel,111.0,Manuell,4672.0,Personbil,5,zero,115000.0,-1.0,zero,16.0,4,5,103.0,2014,Roed,114672.0,MINI
39655,340354951,1200.0,Firehjulsdrift,1324.0,Bensin,150.0,Automat,4305.0,Personbil,-1,Svart,96500.0,-1.0,Servicehistorikk,2.0,5,5,146.0,2016,Brun,199000.0,Mazda
39656,307865984,-1.0,Bakhjulsdrift,-1.0,Bensin,234.0,Automat,6868.0,Personbil,-1,Sort,2500.0,-1.0,zero,24.0,2,4,199.0,2023,Graa,709000.0,Toyota
39657,326436306,2000.0,Firehjulsdrift,2000.0,El+Bensin,211.0,Automat,1777.0,Personbil,5,Sortskinn,216723.0,-1.0,zero,33.0,5,5,192.0,2008,Soelv,101777.0,Lexus
39658,319526122,-1.0,Forhjulsdrift,1425.0,El+Bensin,124.0,Automat,1845.0,Personbil,-1,zero,138500.0,-1.0,zero,18.0,5,5,49.0,2012,Blaa,107000.0,Toyota
39659,333068739,2800.0,Firehjulsdrift,1925.0,Diesel,163.0,Automat,1777.0,Personbil,6,zero,330500.0,-1.0,zero,3.0,-1,5,-1.0,2002,Roed,79777.0,Toyota
39660,298309309,-1.0,Forhjulsdrift,1510.0,Diesel,90.0,Manuell,1186.0,Varebil,6,zero,123780.0,-1.0,zero,18.0,-1,2,174.0,2008,Soelv,31186.0,Ford
39661,343351459,2800.0,Firehjulsdrift,2120.0,Diesel,166.0,Automat,1845.0,Personbil,-1,Beige,407934.0,-1.0,zero,3.0,5,8,-1.0,2006,Beige,129900.0,Toyota
39662,310904960,1000.0,Bakhjulsdrift,2442.0,Elektrisitet,204.0,Automat,-1.0,Personbil,1,GraattBlaatt,1706.0,416.0,zero,-1.0,5,5,-1.0,2023,Blaa,653000.0,Volkswagen
39663,342290691,1600.0,Forhjulsdrift,1660.0,Diesel,170.0,Automat,1845.0,Personbil,3,zero,302000.0,-1.0,zero,2.0,-1,5,154.0,2009,Svart,76845.0,Audi
39664,330560193,2100.0,Firehjulsdrift,2215.0,Diesel,224.0,Automat,1845.0,Personbil,-1,zero,268000.0,-1.0,Servicehistorikk,3.0,-1,6,246.0,2007,Svart,99977.0,Mercedes-Benz
39665,341559295,1000.0,Forhjulsdrift,1230.0,Bensin,90.0,Manuell,1845.0,Personbil,-1,zero,188000.0,-1.0,zero,14.0,4,5,151.0,2005,Soelv,19845.0,Opel
39666,340484219,-1.0,Firehjulsdrift,1927.0,Elektrisitet,462.0,Automat,4305.0,Personbil,-1,Svart,79000.0,-1.0,zero,-1.0,-1,5,-1.0,2019,Svart,299000.0,Tesla
39667,307217250,-1.0,Firehjulsdrift,2109.0,Elektrisitet,400.0,Automat,-1.0,Personbil,6,Svartskinn,258428.0,400.0,zero,-1.0,5,5,-1.0,2015,Svart,209999.0,Tesla
39668,342302877,3390.0,Firehjulsdrift,2220.0,Diesel,165.0,Automat,1845.0,Personbil,9,zero,331000.0,-1.0,zero,32.0,-1,7,278.0,2001,Roed,17845.0,Mitsubishi
39669,339773153,2500.0,Firehjulsdrift,1942.0,Diesel,150.0,Automat,1476.0,Varebil,5,zero,179779.0,-1.0,zero,2.0,6,3,167.0,2016,Graa,221476.0,Volkswagen
39670,338892722,3200.0,Firehjulsdrift,2055.0,Diesel,186.0,Automat,1845.0,Personbil,-1,Seterisortskinn,274800.0,-1.0,zero,27.0,5,5,-1.0,2008,Svart,95000.0,Ssangyong
39671,343619580,700.0,Forhjulsdrift,920.0,Bensin,68.0,Manuell,-1.0,Personbil,7,zero,101000.0,-1.0,zero,1.0,4,5,95.0,2013,Soelv,19000.0,Kia
39672,331626992,2700.0,Firehjulsdrift,2770.0,El+Diesel,330.0,Automat,4305.0,Personbil,-1,Skinnblackspacegrey,56000.0,82.0,Servicehistorikk,2.0,5,5,-1.0,2021,Svart,819000.0,Mercedes-Benz
39673,329038133,1000.0,Forhjulsdrift,1157.0,Diesel,75.0,Manuell,1777.0,Personbil,3,zero,135826.0,-1.0,zero,16.0,4,5,109.0,2010,Svart,39777.0,Volkswagen
39674,337153370,1200.0,Forhjulsdrift,-1.0,Diesel,68.0,Manuell,1845.0,Personbil,1,svart,171232.0,-1.0,Servicehistorikk,15.0,5,5,120.0,2008,Svart,17000.0,Renault
39675,342240486,1600.0,Firehjulsdrift,1600.0,Diesel,143.0,Manuell,1845.0,Personbil,6,zero,249000.0,-1.0,zero,2.0,4,5,149.0,2011,Graa,71845.0,Audi
39676,333431441,2100.0,Firehjulsdrift,1745.0,Diesel,184.0,Automat,4305.0,Personbil,-1,zero,74000.0,-1.0,zero,22.0,4,5,-1.0,2019,Brun,369000.0,Mazda
39677,329433109,2000.0,Firehjulsdrift,1647.0,Diesel,150.0,Manuell,1777.0,Personbil,-1,Sort,244000.0,-1.0,zero,22.0,5,5,171.0,2011,Brun,99900.0,Honda
39678,340994993,1800.0,Firehjulsdrift,1656.0,Bensin,245.0,Automat,1845.0,Personbil,5,zero,267000.0,-1.0,zero,24.0,-1,5,-1.0,2002,Roed,26845.0,Volvo
39679,339908717,750.0,Forhjulsdrift,1433.0,Diesel,75.0,Manuell,1231.0,Varebil,-1,Sort,216000.0,-1.0,zero,16.0,5,3,153.0,2011,Svart,45000.0,Citroen
39680,341261510,1100.0,Forhjulsdrift,1200.0,Bensin,131.0,Automat,3074.0,Personbil,-1,zero,108000.0,-1.0,zero,12.0,-1,5,112.0,2016,Hvit,139000.0,Peugeot
39681,294960510,1500.0,Forhjulsdrift,2141.0,Diesel,131.0,Automat,1422.0,Varebil,-1,Sort,126000.0,-1.0,Servicehistorikk,2.0,-1,3,186.0,2019,Graa,265000.0,Ford
39682,329441596,1500.0,Firehjulsdrift,1910.0,El+Bensin,306.0,Automat,7129.0,Personbil,-1,zero,52243.0,67.0,zero,25.0,-1,5,26.0,2022,Roed,529000.0,Toyota
39683,342896881,900.0,Forhjulsdrift,1240.0,Bensin,95.0,Manuell,1845.0,Personbil,-1,zero,219000.0,-1.0,Servicehistorikk,16.0,5,5,178.0,2004,zero,15000.0,Citroen
39684,226865796,1520.0,Forhjulsdrift,1311.0,Diesel,90.0,Manuell,1845.0,Personbil,-1,zero,178778.0,-1.0,zero,16.0,5,5,120.0,2010,Roed,61982.0,Peugeot
39685,336573318,345.0,Forhjulsdrift,1335.0,Bensin,99.0,Automat,4305.0,Personbil,-1,zero,209950.0,-1.0,zero,18.0,5,5,87.0,2014,Svart,99999.0,Toyota
39686,342915824,2250.0,Firehjulsdrift,2058.0,Diesel,185.0,zero,1845.0,Personbil,-1,zero,198700.0,-1.0,zero,24.0,5,7,239.0,2006,Svart,119000.0,Volvo
39687,338618094,1500.0,Firehjulsdrift,2069.0,Elektrisitet,476.0,Automat,4305.0,Personbil,-1,Sortskinn,35094.0,568.0,zero,-1.0,5,5,-1.0,2020,Blaa,469000.0,Polestar
39688,342189852,3500.0,Firehjulsdrift,2240.0,El+Bensin,380.0,Automat,1845.0,Personbil,-1,zero,145500.0,-1.0,Servicehistorikk,3.0,5,5,193.0,2011,Soelv,259990.0,Porsche
39689,331509133,1650.0,Firehjulsdrift,1645.0,El+Bensin,352.0,Automat,4305.0,Personbil,1,zero,92494.0,-1.0,Servicehistorikk,25.0,5,5,101.0,2019,Graa,339305.0,Toyota
39690,341202275,1600.0,Forhjulsdrift,1570.0,Diesel,116.0,Manuell,-1.0,Personbil,5,zero,256864.0,-1.0,zero,16.0,4,5,125.0,2011,Hvit,18000.0,Ford
39691,329433732,1200.0,Forhjulsdrift,1245.0,Bensin,105.0,Manuell,1777.0,Personbil,-1,Sort,93800.0,-1.0,zero,12.0,5,5,127.0,2012,Hvit,99900.0,Audi
39692,342942959,1200.0,Bakhjulsdrift,1380.0,Diesel,116.0,Manuell,1845.0,Personbil,6,zero,198000.0,-1.0,zero,2.0,4,5,118.0,2009,Svart,33845.0,BMW
39693,332579088,-1.0,Bakhjulsdrift,1195.0,Elektrisitet,170.0,Automat,3074.0,Personbil,-1,zero,69900.0,-1.0,Servicehistorikk,-1.0,5,4,-1.0,2016,Hvit,109000.0,BMW
39694,341377395,-1.0,Firehjulsdrift,1856.0,Elektrisitet,476.0,Automat,4305.0,Personbil,1,kvit,75800.0,560.0,zero,-1.0,5,5,-1.0,2019,Roed,289900.0,Tesla
39695,340871182,1800.0,Firehjulsdrift,2421.0,Elektrisitet,390.0,Automat,4305.0,Personbil,-1,zero,32000.0,309.0,zero,-1.0,-1,5,-1.0,2021,Graa,479000.0,Audi
39696,340424435,3500.0,Firehjulsdrift,2175.0,Bensin,550.0,Automat,4305.0,Personbil,-1,zero,39900.0,-1.0,Servicehistorikk,4.0,-1,5,267.0,2018,Svart,1399000.0,Porsche
39697,301266051,1200.0,Bakhjulsdrift,1380.0,Diesel,90.0,Manuell,1845.0,Personbil,-1,zero,207000.0,-1.0,zero,2.0,5,5,118.0,2010,Graa,38999.0,BMW
39698,263827393,-1.0,Bakhjulsdrift,1455.0,Bensin,485.0,Automat,1845.0,Personbil,-1,Sort,75600.0,-1.0,Servicehistorikk,43.0,-1,2,420.0,2007,Roed,1289000.0,Ferrari
39699,333128846,3000.0,Firehjulsdrift,1835.0,Diesel,163.0,Manuell,1777.0,Varebil,-1,zero,163799.0,-1.0,zero,3.0,-1,2,222.0,2008,Hvit,139777.0,Isuzu
39700,340912671,450.0,Forhjulsdrift,980.0,Bensin,82.0,Manuell,4672.0,Personbil,3,Sort,71556.0,-1.0,zero,12.0,5,5,109.0,2019,Oransje,114672.0,Citroen
39701,342192021,1500.0,Firehjulsdrift,1520.0,Bensin,151.0,Automat,4305.0,Personbil,-1,zero,122037.0,-1.0,Servicehistorikk,2.0,5,5,167.0,2014,Graa,199999.0,Toyota
39702,162444178,-1.0,Forhjulsdrift,-1.0,Diesel,163.0,Manuell,3775.0,Personbil,-1,zero,286500.0,-1.0,Servicehistorikk,2.0,5,5,144.0,2011,Svart,93775.0,Volvo
39703,338273920,1270.0,Forhjulsdrift,1090.0,Bensin,110.0,Manuell,3074.0,Personbil,-1,zero,120000.0,-1.0,Servicehistorikk,12.0,5,5,108.0,2016,Svart,99000.0,Peugeot
39704,330780917,1500.0,Firehjulsdrift,1895.0,El+Bensin,306.0,Automat,7129.0,Personbil,-1,Sortskinn,49099.0,75.0,zero,25.0,5,5,-1.0,2021,Hvit,589000.0,Toyota
39705,322898244,1600.0,Bakhjulsdrift,1430.0,Diesel,163.0,Automat,1800.0,Personbil,2,zero,166000.0,-1.0,zero,2.0,5,5,109.0,2012,Brun,189800.0,BMW
39706,343328957,1900.0,Firehjulsdrift,1950.0,Diesel,179.0,Automat,1845.0,Personbil,5,zero,313747.0,-1.0,zero,27.0,5,5,227.0,2007,Graa,37845.0,Audi
39707,340349431,1200.0,Firehjulsdrift,2049.0,Elektrisitet,299.0,Automat,7129.0,Personbil,-1,SOULSORTTOPSPORARTVELOURSTOFF,21700.0,496.0,zero,1.0,5,5,-1.0,2022,Roed,489900.0,Volkswagen
39708,342757983,725.0,Forhjulsdrift,1375.0,El+Bensin,122.0,Automat,4305.0,Personbil,1,Sort,60451.0,-1.0,zero,18.0,4,5,76.0,2016,Roed,189000.0,Toyota
39709,343217852,1450.0,Firehjulsdrift,1541.0,Diesel,110.0,Manuell,1476.0,Varebil,6,zero,200220.0,-1.0,zero,2.0,6,2,171.0,2014,Groenn,58476.0,Volkswagen
39710,342288044,750.0,Firehjulsdrift,2218.0,Elektrisitet,351.0,Automat,7129.0,Personbil,-1,Moerkskinn,8500.0,540.0,zero,-1.0,-1,5,-1.0,2022,Hvit,569000.0,Ford
39711,339504635,1600.0,Bakhjulsdrift,1445.0,Diesel,177.0,Automat,1845.0,Personbil,12,Brunn,204000.0,-1.0,zero,2.0,-1,4,149.0,2009,Svart,129845.0,BMW
39712,343343663,-1.0,Forhjulsdrift,1538.0,Elektrisitet,109.0,Automat,4305.0,Personbil,8,zero,88152.0,-1.0,zero,-1.0,5,5,-1.0,2013,Blaa,53305.0,Nissan
39713,335877876,1800.0,Firehjulsdrift,1605.0,Diesel,163.0,Automat,4305.0,Personbil,7,sortskinn,108000.0,-1.0,zero,2.0,4,5,129.0,2016,Hvit,264305.0,BMW
39714,336799848,-1.0,Bakhjulsdrift,2100.0,Elektrisitet,385.0,Automat,4305.0,Personbil,2,Sortdelskinn,173847.0,502.0,zero,-1.0,5,5,-1.0,2015,Svart,224205.0,Tesla
39715,340353410,2200.0,Firehjulsdrift,1820.0,Bensin,299.0,Automat,1845.0,Personbil,-1,zero,159127.0,-1.0,Servicehistorikk,36.0,5,4,225.0,2011,Blaa,299000.0,Porsche
39716,342730223,2100.0,Firehjulsdrift,2100.0,Bensin,600.0,Automat,4305.0,Personbil,-1,Sortskinn,36425.0,-1.0,zero,4.0,5,5,283.0,2021,Soelv,1499000.0,Audi
39717,332776239,1600.0,Forhjulsdrift,1415.0,Bensin,147.0,Automat,4305.0,Personbil,1,zero,106049.0,-1.0,zero,18.0,5,5,142.0,2015,Beige,189000.0,Toyota
39718,335791586,-1.0,Firehjulsdrift,2220.0,Elektrisitet,571.0,Automat,4305.0,Personbil,-1,zero,76000.0,459.0,zero,-1.0,4,5,-1.0,2020,Graa,714305.0,Porsche
39719,340154320,-1.0,Forhjulsdrift,1510.0,Elektrisitet,115.0,Automat,4305.0,Personbil,2,Svartskinn,114000.0,150.0,zero,-1.0,5,5,-1.0,2016,Bronse,94999.0,Volkswagen
39720,343329831,2500.0,Firehjulsdrift,2622.0,Elektrisitet,383.0,Automat,7129.0,Personbil,2,SortHvitt,6800.0,505.0,zero,-1.0,5,6,-1.0,2024,Svart,972129.0,Kia
39721,341008455,1900.0,Bakhjulsdrift,1565.0,Diesel,170.0,Automat,1845.0,Personbil,-1,zero,272180.0,-1.0,Servicehistorikk,21.0,-1,5,-1.0,2007,Graa,79900.0,Mercedes-Benz
39722,343039016,-1.0,Forhjulsdrift,1650.0,Elektrisitet,136.0,Automat,7129.0,Personbil,1,Svart,9714.0,305.0,zero,-1.0,5,5,-1.0,2023,zero,264900.0,Hyundai
39723,316401757,2300.0,Firehjulsdrift,1940.0,Diesel,313.0,Automat,4305.0,Personbil,-1,BeigeSkinninterioer,184472.0,-1.0,Servicehistorikk,3.0,5,5,159.0,2013,Svart,304990.0,BMW
39724,340911836,-1.0,Firehjulsdrift,2108.0,Elektrisitet,524.0,Automat,-1.0,Personbil,2,Sortskinn,81113.0,490.0,zero,-1.0,5,5,-1.0,2018,Svart,369305.0,Tesla
39725,343053311,1050.0,Forhjulsdrift,1317.0,Diesel,95.0,Manuell,2336.0,Varebil,-1,zero,11000.0,-1.0,zero,15.0,6,3,-1.0,2021,Hvit,199000.0,Renault
39726,321214987,1600.0,Forhjulsdrift,1361.0,Diesel,150.0,Manuell,4305.0,Personbil,2,GRaaALCANTARAINTERIoeR-HIGHLINE,163000.0,-1.0,Servicehistorikk,2.0,5,5,-1.0,2015,Svart,129000.0,Volkswagen
39727,322794963,1500.0,Firehjulsdrift,1910.0,El+Bensin,306.0,Automat,7129.0,Personbil,1,Sortdelskinn,51425.0,75.0,zero,25.0,5,5,-1.0,2022,Svart,569000.0,Toyota
39728,333928455,1600.0,Firehjulsdrift,1989.0,Elektrisitet,462.0,Automat,6868.0,Personbil,1,Sortskinn,16159.0,533.0,zero,-1.0,5,5,-1.0,2023,Hvit,506868.0,Tesla
39729,342468823,1500.0,Firehjulsdrift,1345.0,Bensin,125.0,Manuell,1845.0,Personbil,4,zero,260000.0,-1.0,zero,2.0,-1,5,229.0,2001,Roed,31845.0,Subaru
39730,342793968,1600.0,Forhjulsdrift,1660.0,El+Bensin,272.0,Automat,4305.0,Personbil,-1,zero,85000.0,-1.0,Servicehistorikk,14.0,5,5,39.0,2016,Soelv,199990.0,Volkswagen
39731,294235541,2000.0,Firehjulsdrift,1800.0,Diesel,163.0,Automat,4147.0,Personbil,-1,zero,215900.0,-1.0,Servicehistorikk,2.0,5,5,147.0,2012,Soelv,139000.0,BMW
39732,340316610,2100.0,Firehjulsdrift,2169.0,El+Bensin,340.0,Automat,7129.0,Personbil,-1,Moerkgraa,60713.0,46.0,zero,2.0,5,5,42.0,2021,Graa,519000.0,Volvo
39733,340441808,1100.0,Forhjulsdrift,1270.0,Bensin,116.0,Manuell,1845.0,Personbil,-1,Svart,210750.0,-1.0,Servicehistorikk,16.0,5,5,135.0,2011,Roed,75000.0,Mitsubishi
39734,237095313,2700.0,Firehjulsdrift,2170.0,Bensin,355.0,Automat,1707.0,Personbil,7,Svart,205000.0,-1.0,zero,48.0,5,7,299.0,2007,Svart,171707.0,BMW
39735,339959053,1200.0,Forhjulsdrift,1596.0,Diesel,130.0,Automat,4305.0,Personbil,-1,Svart,72900.0,-1.0,Servicehistorikk,15.0,5,7,-1.0,2020,Graa,329990.0,Peugeot
39736,341216894,750.0,Forhjulsdrift,1600.0,El+Bensin,261.0,Automat,7129.0,Personbil,-1,Palominobruntskinn,3200.0,-1.0,zero,2.0,5,5,126.0,2023,Groenn,499000.0,Lexus
39737,331345589,1500.0,Forhjulsdrift,1320.0,Bensin,165.0,Automat,4305.0,Personbil,-1,Sortskinn,120971.0,-1.0,zero,16.0,5,7,130.0,2017,Graa,175000.0,Citroen
39738,247900710,1200.0,Forhjulsdrift,2900.0,Elektrisitet,204.0,Automat,6868.0,Varebil,-1,zero,1500.0,172.0,zero,-1.0,-1,3,-1.0,2022,Hvit,789000.0,Maxus
39739,337693878,1400.0,Forhjulsdrift,1358.0,Diesel,120.0,Automat,4305.0,Personbil,-1,Sort,78600.0,-1.0,zero,15.0,5,5,104.0,2019,Blaa,279000.0,Ford
39740,319517538,3000.0,Firehjulsdrift,2325.0,Diesel,204.0,Automat,2336.0,Varebil,-1,Sorthelskinn,13000.0,-1.0,Servicehistorikk,28.0,5,2,256.0,2022,Blaa,659000.0,Toyota
39741,341157768,-1.0,Forhjulsdrift,855.0,Bensin,67.0,Manuell,3074.0,Personbil,-1,zero,86000.0,-1.0,zero,1.0,5,4,89.0,2016,Graa,79000.0,Kia
39742,342443780,3000.0,Firehjulsdrift,2285.0,Diesel,190.0,Automat,4305.0,Personbil,-1,zero,247000.0,-1.0,Servicehistorikk,3.0,-1,5,213.0,2013,Graa,329900.0,Toyota
39743,342157476,385.0,Forhjulsdrift,1310.0,El+Bensin,136.0,Automat,4305.0,Personbil,-1,zero,66755.0,-1.0,zero,18.0,5,5,82.0,2018,Graa,203000.0,Toyota
39744,343279143,1800.0,Firehjulsdrift,-1.0,Elektrisitet,408.0,Automat,7129.0,Personbil,-1,Svartskinnalcantara,17000.0,401.0,Servicehistorikk,-1.0,5,5,-1.0,2023,Graa,639000.0,Mercedes-Benz
39745,331257899,-1.0,Bakhjulsdrift,790.0,Bensin,82.0,Automat,1777.0,Personbil,16,zero,110000.0,-1.0,zero,7.0,2,2,-1.0,2004,Gull,46777.0,Smart
39746,341273953,1500.0,Forhjulsdrift,1455.0,Diesel,105.0,Manuell,1845.0,Varebil,5,GraaSvart,267300.0,-1.0,zero,19.0,4,2,161.0,2007,Svart,19845.0,Volkswagen
39747,329948468,1900.0,Firehjulsdrift,1680.0,Bensin,204.0,Automat,1845.0,Personbil,-1,zero,94000.0,-1.0,Servicehistorikk,28.0,5,5,187.0,2013,Svart,269000.0,Audi
39748,337286190,1500.0,Firehjulsdrift,2000.0,Elektrisitet,421.0,Automat,7129.0,Personbil,-1,zero,15.0,591.0,zero,-1.0,-1,5,-1.0,2024,zero,569900.0,Polestar
39749,342344605,-1.0,Forhjulsdrift,1480.0,Elektrisitet,92.0,Automat,4305.0,Personbil,2,zero,235000.0,403.0,zero,-1.0,5,5,-1.0,2017,Blaa,84305.0,Renault
39750,342907619,1000.0,Bakhjulsdrift,2340.0,Elektrisitet,204.0,Automat,2336.0,Varebil,1,zero,1798.0,423.0,Servicehistorikk,-1.0,5,3,-1.0,2024,Hvit,598000.0,Volkswagen
39751,334649039,750.0,Firehjulsdrift,2133.0,Elektrisitet,400.0,Automat,4305.0,Personbil,-1,Skinn,75700.0,-1.0,zero,-1.0,5,5,-1.0,2019,Svart,429305.0,Jaguar
39752,339086811,1000.0,Forhjulsdrift,1270.0,Bensin,99.0,Manuell,1845.0,Personbil,-1,Svart,150000.0,-1.0,zero,13.0,5,5,136.0,2011,Roed,65000.0,Toyota
39753,327691876,1300.0,Forhjulsdrift,1510.0,Bensin,160.0,Automat,1777.0,Personbil,6,zero,265755.0,-1.0,zero,18.0,5,5,175.0,2009,Svart,32777.0,Audi
39754,339540381,1500.0,Firehjulsdrift,2489.0,Elektrisitet,509.0,Automat,-1.0,Personbil,-1,zero,10.0,400.0,zero,-1.0,5,7,-1.0,2024,Svart,659000.0,BYD
39755,340993245,1300.0,Forhjulsdrift,1411.0,Diesel,109.0,Manuell,1845.0,Personbil,-1,zero,233000.0,-1.0,zero,16.0,4,5,132.0,2008,Svart,39900.0,Volvo
39756,342779994,2250.0,Firehjulsdrift,2352.0,Elektrisitet,525.0,Automat,4305.0,Personbil,-1,zero,105178.0,-1.0,Servicehistorikk,-1.0,5,5,-1.0,2017,Soelv,344000.0,Tesla
39757,337453864,1600.0,Firehjulsdrift,2202.0,Elektrisitet,1033.0,Automat,7129.0,Personbil,1,Svartpremium,5000.0,600.0,Servicehistorikk,-1.0,5,5,-1.0,2023,Svart,999990.0,Tesla
39758,338977530,2400.0,Firehjulsdrift,1745.0,Diesel,190.0,Automat,4305.0,Personbil,2,OysterNevadaFullskinn,146000.0,-1.0,zero,2.0,5,5,136.0,2016,Svart,279000.0,BMW
39759,343629693,-1.0,Forhjulsdrift,1300.0,El+Bensin,77.0,Automat,1845.0,Personbil,4,zero,119000.0,-1.0,zero,15.0,4,5,104.0,2007,Beige,46845.0,Toyota
39760,307188320,3500.0,Firehjulsdrift,2077.0,Diesel,245.0,Automat,4147.0,Personbil,3,SortSkinn,161000.0,-1.0,zero,3.0,5,5,189.0,2012,Svart,239147.0,Volkswagen
39761,339463964,3300.0,Firehjulsdrift,2669.0,Bensin,634.0,Automat,7129.0,Personbil,1,Sortnappaskinn,43000.0,-1.0,Servicehistorikk,4.0,5,7,293.0,2021,Svart,2350000.0,Mercedes-Benz
39762,343190036,2000.0,Firehjulsdrift,1556.0,Diesel,147.0,Manuell,4305.0,Personbil,-1,Svart,191500.0,-1.0,Servicehistorikk,2.0,4,5,156.0,2014,Soelv,159900.0,Subaru
39763,340998485,1400.0,Forhjulsdrift,1193.0,Bensin,135.0,Manuell,3074.0,Personbil,2,zero,133850.0,-1.0,Servicehistorikk,16.0,5,5,123.0,2013,Graa,99000.0,Hyundai
39764,341408859,3500.0,Firehjulsdrift,2550.0,Diesel,190.0,Automat,1845.0,Personbil,7,gull,229000.0,-1.0,zero,27.0,5,5,265.0,2007,Graa,134845.0,LandRover
39765,316422137,-1.0,Bakhjulsdrift,1450.0,Bensin,489.0,Automat,1845.0,Personbil,-1,Sortmedgulstiching,79900.0,-1.0,Servicehistorikk,43.0,2,2,-1.0,2005,Gul,1450000.0,Ferrari
39766,341940723,1600.0,Forhjulsdrift,1650.0,Diesel,163.0,Automat,4305.0,Personbil,-1,Delskinn+alcantara,197296.0,-1.0,zero,2.0,5,5,135.0,2013,Svart,154900.0,Audi
39767,329829273,3500.0,Firehjulsdrift,2375.0,Diesel,224.0,Automat,1231.0,Varebil,-1,zero,212549.0,-1.0,Servicehistorikk,3.0,5,5,261.0,2007,Svart,199000.0,Mercedes-Benz
39768,341907162,1200.0,Firehjulsdrift,1200.0,Bensin,120.0,Manuell,3074.0,Personbil,-1,Svart,98100.0,-1.0,zero,16.0,5,5,149.0,2013,Hvit,129900.0,Suzuki
39769,332535916,2500.0,Forhjulsdrift,1613.0,Diesel,122.0,Manuell,-1.0,Varebil,-1,zero,133000.0,-1.0,zero,2.0,6,3,139.0,2017,Svart,129000.0,Peugeot
39770,340356138,2100.0,Firehjulsdrift,1684.0,Diesel,184.0,Automat,7129.0,Personbil,-1,zero,24274.0,-1.0,zero,22.0,5,5,186.0,2021,Graa,469900.0,Mazda
