Id,Finnkode,Maksimaltilhengervekt,Hjuldrift,Vekt,Drivstoff,Effekt,Girkasse,Omregistrering,Avgiftsklasse,Antalleiere,Interioerfarge,Kilometer,Rekkevidde,Vedlikehold,Sylindervolum,Antalldoerer,Antallseter,CO2Utslipp,Modellaar,Farge,SalePrice,car_name,oppvarmedeSeter,sommerhjul,klimaanlegg,elektriskeSpeil,antispinn,multifunksjonsratt,absBremser,airbagForan,bluetooth,elvinduer,vinterhjul,servostyring,kjørecomputer,midtarmlene,sentrallås,regnsensor,antiskrens,lettmetFelgSommer,navigasjonssystem,ryggekamera,parkeringsensorBak,isofix,lettmetFelgVinter,metallicLakk,startsperre,radioDab,cruisekontroll,radioFm,handsfreeOpplegg,parkeringsensorForan,cdSpiller,beltevarsler,elektriskSeteMmemory,regulerbartRatt,airCondition,airbagForanSide,dieselPartikkelfilter,SalePrice_feil
40954,340434806,1600.0,Firehjulsdrift,1400.0,Diesel,105.0,Manuell,4305.0,Personbil,-1,zero,158900.0,-1.0,zero,16.0,4,5,141.0,2013,Svart,69899.0,Skoda,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,69899.0
40955,342156449,1800.0,Firehjulsdrift,1626.0,Diesel,215.0,Automat,4305.0,Personbil,-1,lystskinn,187971.0,-1.0,Servicehistorikk,24.0,5,5,-1.0,2014,Hvit,189000.0,Volvo,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,189000.0
40956,339116349,1000.0,Firehjulsdrift,1135.0,Bensin,91.0,Manuell,1845.0,Personbil,-1,zero,158000.0,-1.0,zero,13.0,-1,5,147.0,2008,Svart,49000.0,Suzuki,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,49000.0
40957,342913272,-1.0,Bakhjulsdrift,1065.0,Elektrisitet,64.0,Automat,4672.0,Personbil,4,zero,58928.0,-1.0,zero,-1.0,5,4,-1.0,2014,Hvit,45672.0,Citroen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45672.0
40958,341388053,-1.0,Forhjulsdrift,2780.0,Elektrisitet,122.0,Automat,2336.0,Varebil,-1,Sort,1500.0,353.0,Servicehistorikk,-1.0,4,-1,-1.0,2021,Graa,499000.0,Fiat,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,499000.0
40959,343295926,1500.0,Firehjulsdrift,1900.0,El+Bensin,224.0,Automat,4305.0,Personbil,-1,zero,40127.0,45.0,zero,24.0,5,5,40.0,2020,Soelv,369000.0,Mitsubishi,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,369000.0
40960,336751839,1050.0,Forhjulsdrift,1357.0,Diesel,90.0,Manuell,1476.0,Varebil,2,sort,96000.0,-1.0,Servicehistorikk,15.0,4,2,123.0,2013,Soelv,89422.0,Mercedes-Benz,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,89422.0
40961,335758735,2500.0,Firehjulsdrift,2040.0,Diesel,131.0,Manuell,1476.0,Varebil,-1,zero,55272.0,-1.0,Servicehistorikk,2.0,5,3,-1.0,2018,Hvit,299900.0,Peugeot,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,299900.0
40962,341888300,725.0,Forhjulsdrift,1420.0,El+Bensin,122.0,Automat,4305.0,Personbil,1,Moerk,26034.0,-1.0,zero,18.0,5,5,-1.0,2020,Svart,285000.0,Toyota,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,285000.0
40963,340885677,2400.0,Firehjulsdrift,1745.0,Diesel,163.0,Automat,4305.0,Personbil,-1,zero,136400.0,-1.0,Servicehistorikk,-1.0,5,5,-1.0,2015,Graa,279900.0,BMW,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,279900.0
40964,342900140,750.0,Forhjulsdrift,1020.0,Bensin,69.0,Manuell,1845.0,Personbil,6,moerk,78000.0,-1.0,zero,1.0,4,5,118.0,2011,Roed,49845.0,Toyota,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,49845.0
40965,340196013,900.0,Forhjulsdrift,1055.0,Bensin,101.0,Manuell,4672.0,Personbil,6,Sort,110000.0,-1.0,zero,1.0,5,5,99.0,2017,Roed,74672.0,Ford,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,74672.0
40966,342884456,1200.0,Forhjulsdrift,1205.0,Bensin,125.0,Manuell,4305.0,Personbil,-1,zero,111000.0,-1.0,zero,1.0,5,5,-1.0,2016,Hvit,99000.0,Ford,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99000.0
40967,339437749,2100.0,Firehjulsdrift,2094.0,El+Bensin,340.0,Automat,7129.0,Personbil,-1,Moerkgraa,53946.0,52.0,zero,2.0,5,5,-1.0,2021,Hvit,579000.0,Volvo,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,579000.0
40968,341326486,-1.0,Forhjulsdrift,1575.0,Elektrisitet,136.0,Automat,7129.0,Personbil,1,"Sort,graa",21000.0,335.0,zero,-1.0,-1,-1,-1.0,2021,Roed,229000.0,Peugeot,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,229000.0
40969,341751851,1100.0,Forhjulsdrift,1240.0,Bensin,105.0,Manuell,1.0,Personbil,7,zero,181000.0,-1.0,zero,16.0,4,5,161.0,2005,Soelv,25001.0,Opel,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,25001.0
40970,343108229,1500.0,Firehjulsdrift,1910.0,El+Bensin,306.0,Automat,7129.0,Personbil,-1,SortGraa,47998.0,75.0,zero,25.0,5,5,-1.0,2022,Svart,559000.0,Toyota,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559000.0
40971,343411215,1900.0,Firehjulsdrift,1670.0,Diesel,177.0,Automat,4305.0,Personbil,-1,zero,137843.0,-1.0,Servicehistorikk,2.0,5,5,156.0,2013,Soelv,119999.0,Audi,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,119999.0
40972,342171056,-1.0,Forhjulsdrift,1602.0,Elektrisitet,136.0,Automat,4305.0,Personbil,-1,Skinninterioer,42429.0,311.0,zero,-1.0,5,5,-1.0,2020,Graa,208900.0,Hyundai,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,208900.0
40973,338150651,1500.0,Firehjulsdrift,2149.0,Elektrisitet,476.0,Automat,7129.0,Personbil,1,Slategrey,10700.0,462.0,zero,-1.0,5,5,-1.0,2023,Svart,537129.0,Polestar,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,537129.0
40974,343185648,-1.0,Forhjulsdrift,-1.0,Diesel,150.0,Automat,4305.0,Personbil,-1,SORTDELSKINNS-Line,181039.0,-1.0,Servicehistorikk,2.0,5,5,-1.0,2013,Svart,149000.0,Audi,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,149000.0
40975,343589476,1500.0,Forhjulsdrift,1468.0,Diesel,170.0,Manuell,1845.0,Personbil,8,zero,227000.0,-1.0,zero,2.0,5,5,158.0,2007,Soelv,21845.0,Volkswagen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21845.0
40976,319776592,-1.0,zero,1320.0,Bensin,179.0,Automat,1845.0,Personbil,-1,zero,107000.0,-1.0,zero,24.0,-1,2,-1.0,2006,Svart,199900.0,Pontiac,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199900.0
40977,339918432,1200.0,Forhjulsdrift,1241.0,Bensin,125.0,Manuell,4305.0,Personbil,-1,zero,84495.0,-1.0,zero,1.0,5,5,110.0,2016,Graa,155000.0,Ford,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,155000.0
40978,340895314,1600.0,Firehjulsdrift,1491.0,Diesel,140.0,Manuell,1845.0,Personbil,8,zero,125700.0,-1.0,zero,2.0,4,5,164.0,2008,Roed,41845.0,Volkswagen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41845.0
40979,342449366,345.0,Forhjulsdrift,1335.0,El+Bensin,136.0,Automat,4305.0,Personbil,-1,zero,91100.0,-1.0,zero,18.0,5,5,92.0,2014,Graa,159000.0,Toyota,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,159000.0
40980,309568815,-1.0,Forhjulsdrift,-1.0,Elektrisitet,269.0,Automat,2250.0,Varebil,1,Sortstoff,9000.0,257.0,Servicehistorikk,-1.0,-1,3,-1.0,2022,Hvit,499000.0,Ford,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,499000.0
40981,341818679,1200.0,Forhjulsdrift,1190.0,Bensin,105.0,Manuell,3074.0,Personbil,4,Graa,255575.0,-1.0,zero,16.0,5,5,163.0,2004,Soelv,13074.0,Opel,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,13074.0
40982,334481374,2400.0,Firehjulsdrift,1922.0,Diesel,190.0,Automat,4305.0,Personbil,-1,zero,137827.0,-1.0,zero,2.0,-1,7,149.0,2016,Graa,448900.0,Volvo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,448900.0
40983,324351038,3300.0,Firehjulsdrift,1595.0,Bensin,184.0,Automat,1777.0,Personbil,12,zero,250000.0,-1.0,zero,4.0,-1,5,-1.0,1998,Roed,26777.0,Jeep,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26777.0
40984,341783509,1800.0,Firehjulsdrift,1660.0,Diesel,170.0,Automat,-1.0,Personbil,2,zero,356500.0,-1.0,zero,21.0,5,5,151.0,2014,Graa,69900.0,Mercedes-Benz,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,69900.0
40985,340843398,1500.0,Firehjulsdrift,1895.0,El+Bensin,306.0,Automat,7129.0,Personbil,1,Sortdelskinn,55847.0,75.0,zero,25.0,5,5,-1.0,2021,Roed,499000.0,Toyota,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,499000.0
40986,289536132,1600.0,Firehjulsdrift,2190.0,Elektrisitet,1020.0,Automat,-1.0,Personbil,1,SORTSKINNCARBONALCANTARA,9700.0,600.0,zero,-1.0,5,5,-1.0,2023,Svart,899000.0,Tesla,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,899000.0
40987,340842531,1200.0,Bakhjulsdrift,1420.0,Diesel,204.0,Manuell,1777.0,Personbil,-1,zero,201000.0,-1.0,zero,2.0,3,4,138.0,2009,Roed,145000.0,BMW,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,1,145000.0
40988,333497471,2200.0,Forhjulsdrift,1722.0,Diesel,102.0,Manuell,1422.0,Varebil,-1,zero,39900.0,-1.0,Servicehistorikk,2.0,6,3,159.0,2017,Hvit,219000.0,Volkswagen,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,219000.0
40989,342112785,1650.0,Firehjulsdrift,-1.0,El+Bensin,197.0,Automat,4305.0,Personbil,-1,SvartHelskinn,76000.0,-1.0,Servicehistorikk,25.0,5,5,-1.0,2017,Graa,298800.0,Toyota,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,298800.0
40990,342272184,2100.0,Firehjulsdrift,1765.0,Diesel,194.0,Automat,4305.0,Personbil,-1,zero,123787.0,-1.0,zero,2.0,5,5,140.0,2018,Soelv,439000.0,Mercedes-Benz,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,439000.0
40991,342322068,1300.0,Forhjulsdrift,1430.0,Diesel,116.0,Manuell,1845.0,Personbil,-1,zero,237000.0,-1.0,zero,2.0,-1,5,158.0,2006,Groenn,27000.0,Toyota,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27000.0
40992,343183512,1900.0,Firehjulsdrift,1670.0,Diesel,177.0,Automat,4305.0,Personbil,-1,Moerkt,152000.0,-1.0,Servicehistorikk,2.0,5,5,156.0,2013,Svart,179000.0,Audi,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,179000.0
40993,337486811,1500.0,Firehjulsdrift,1496.0,Diesel,105.0,Manuell,1845.0,Personbil,3,zero,126188.0,-1.0,zero,16.0,5,5,143.0,2010,Beige,79845.0,Volkswagen,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,79845.0
40994,322769606,900.0,Forhjulsdrift,1029.0,Bensin,84.0,Manuell,3074.0,Personbil,-1,sortantrasithgraatt,71774.0,-1.0,zero,12.0,4,5,114.0,2013,Roed,69950.0,Kia,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,69950.0
40995,343374729,1200.0,Forhjulsdrift,1425.0,Diesel,140.0,Manuell,1845.0,Personbil,5,Graa,149128.0,-1.0,zero,2.0,4,5,160.0,2007,Svart,11845.0,Dodge,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,11845.0
40996,310573601,-1.0,Firehjulsdrift,2322.0,Elektrisitet,490.0,Automat,6868.0,Personbil,1,Black,11000.0,452.0,zero,-1.0,5,5,-1.0,2022,Svart,845868.0,Porsche,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,845868.0
40997,339344480,-1.0,Forhjulsdrift,1139.0,Elektrisitet,82.0,Automat,3074.0,Personbil,-1,Beige,57750.0,-1.0,Servicehistorikk,-1.0,5,4,-1.0,2014,Hvit,69000.0,Volkswagen,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,69000.0
40998,340312743,1500.0,Forhjulsdrift,1539.0,Diesel,105.0,Manuell,1231.0,Varebil,4,zero,200000.0,-1.0,zero,19.0,4,2,164.0,2009,Blaa,13231.0,Volkswagen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13231.0
40999,303289863,3500.0,Firehjulsdrift,2560.0,Diesel,211.0,Automat,4147.0,Personbil,2,Sortskinn,98415.0,-1.0,zero,3.0,5,5,295.0,2013,Soelv,669900.0,Mercedes-Benz,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,669900.0
41000,339372619,500.0,Forhjulsdrift,1132.0,Diesel,75.0,Manuell,1476.0,Varebil,-1,Svart,123500.0,-1.0,Servicehistorikk,15.0,5,2,103.0,2016,Hvit,74900.0,Ford,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,74900.0
41001,343230368,1600.0,Firehjulsdrift,2288.0,Elektrisitet,544.0,Automat,7129.0,Personbil,-1,zero,45000.0,498.0,zero,-1.0,5,5,-1.0,2022,Svart,629000.0,BMW,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,629000.0
41002,338677643,1400.0,Forhjulsdrift,1540.0,El+Bensin,224.0,Automat,-1.0,Personbil,-1,zero,121000.0,-1.0,Servicehistorikk,14.0,-1,5,37.0,2015,Roed,159800.0,Audi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159800.0
41003,337460853,-1.0,Forhjulsdrift,1199.0,Bensin,105.0,Manuell,1845.0,Personbil,-1,zero,149500.0,-1.0,Servicehistorikk,12.0,3,4,137.0,2012,Svart,78900.0,Volkswagen,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78900.0
41004,341017962,-1.0,Forhjulsdrift,1427.0,Elektrisitet,32.0,Automat,4305.0,Personbil,-1,zero,64500.0,-1.0,zero,-1.0,5,5,-1.0,2016,Hvit,79900.0,Renault,1,0,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,79900.0
41005,340856500,2100.0,Firehjulsdrift,2026.0,El+Bensin,408.0,Automat,4305.0,Personbil,-1,zero,85000.0,-1.0,Servicehistorikk,2.0,-1,5,46.0,2018,Graa,369900.0,Volvo,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,369900.0
41006,342042605,1700.0,Firehjulsdrift,1878.0,Diesel,160.0,Automat,4305.0,Personbil,-1,zero,175200.0,-1.0,zero,2.0,-1,5,175.0,2013,Blaa,119900.0,Opel,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,119900.0
41007,342992526,2250.0,Firehjulsdrift,2458.0,Elektrisitet,524.0,Automat,4305.0,Personbil,2,svart,151000.0,450.0,zero,-1.0,5,7,-1.0,2017,Svart,354305.0,Tesla,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,354305.0
41008,339082356,-1.0,Forhjulsdrift,1587.0,El+Bensin,150.0,Automat,4305.0,Personbil,-1,zero,141214.0,-1.0,Servicehistorikk,2.0,5,5,119.0,2015,Svart,129000.0,Kia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,129000.0
41009,339129181,2000.0,Firehjulsdrift,1785.0,Diesel,245.0,Automat,1845.0,Personbil,10,zero,176000.0,-1.0,zero,3.0,4,4,158.0,2011,Graa,260845.0,Audi,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,260845.0
41010,343264598,1800.0,Forhjulsdrift,1423.0,Bensin,150.0,Automat,4305.0,Personbil,1,STORMGREYSORTSTOFF,64978.0,-1.0,zero,14.0,4,5,138.0,2018,Graa,254900.0,Volkswagen,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,254900.0
41011,338510539,-1.0,Firehjulsdrift,2345.0,Elektrisitet,646.0,Automat,7129.0,Personbil,-1,Svart,16400.0,465.0,zero,1.0,5,5,-1.0,2022,Roed,999900.0,Audi,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999900.0
41012,341136405,-1.0,Forhjulsdrift,1075.0,El+Bensin,135.0,Automat,3074.0,Personbil,1,Graasortstoff,76500.0,-1.0,Servicehistorikk,15.0,5,5,84.0,2019,Graa,159900.0,Toyota,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,159900.0
41013,332744229,-1.0,Forhjulsdrift,1628.0,Elektrisitet,67.0,Automat,-1.0,Varebil,-1,Sort,42000.0,170.0,Servicehistorikk,-1.0,2,3,-1.0,2017,Hvit,109990.0,Peugeot,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,109990.0
41014,342943138,1500.0,Forhjulsdrift,1505.0,Bensin,179.0,Manuell,1845.0,Personbil,3,Sortskinnalcantara,151470.0,-1.0,zero,2.0,2,4,149.0,2010,Svart,121845.0,Audi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121845.0
41015,343607657,1500.0,Firehjulsdrift,1360.0,Bensin,125.0,Manuell,1845.0,Personbil,7,zero,343208.0,-1.0,zero,2.0,5,5,204.0,2004,Soelv,7845.0,Subaru,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7845.0
41016,343147594,3000.0,Firehjulsdrift,2149.0,Diesel,177.0,Manuell,1476.0,Varebil,-1,zero,98000.0,-1.0,Servicehistorikk,2.0,-1,3,234.0,2018,Hvit,389000.0,Volkswagen,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,389000.0
41017,330542804,2000.0,Forhjulsdrift,1592.0,Diesel,150.0,Automat,4305.0,Personbil,-1,SORTSPORTSS.SKINNSKINN,123200.0,-1.0,zero,2.0,4,5,131.0,2018,Svart,319900.0,Skoda,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319900.0
41018,340112087,2700.0,Firehjulsdrift,2230.0,El+Bensin,358.0,Automat,4305.0,Personbil,-1,svartskinn,100000.0,-1.0,zero,2.0,4,5,78.0,2017,Svart,414305.0,BMW,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,414305.0
41019,342215035,-1.0,Firehjulsdrift,-1.0,Elektrisitet,462.0,Automat,-1.0,Personbil,-1,Svart,27167.0,533.0,zero,-1.0,5,5,-1.0,2022,Hvit,529900.0,Tesla,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,529900.0
41020,324869153,2700.0,Firehjulsdrift,2150.0,Diesel,211.0,Automat,1777.0,Personbil,-1,zero,69000.0,-1.0,zero,3.0,5,4,195.0,2010,Svart,329000.0,BMW,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,329000.0
41021,337599000,1700.0,Firehjulsdrift,1485.0,Diesel,150.0,Manuell,-1.0,Personbil,-1,zero,406781.0,-1.0,zero,19.0,-1,5,-1.0,2001,Roed,24000.0,Audi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000.0
41022,343206146,1200.0,Forhjulsdrift,1295.0,Bensin,98.0,Automat,1845.0,Personbil,-1,zero,130000.0,-1.0,zero,16.0,4,5,192.0,2004,Roed,21845.0,Mitsubishi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21845.0
41023,338173660,-1.0,Forhjulsdrift,1712.0,Elektrisitet,215.0,Automat,4305.0,Personbil,2,SVART,72000.0,385.0,zero,-1.0,5,5,-1.0,2020,Hvit,229305.0,Nissan,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,229305.0
41024,321499863,2000.0,Bakhjulsdrift,2700.0,Diesel,163.0,Automat,1422.0,Varebil,-1,zero,202500.0,-1.0,zero,21.0,-1,3,186.0,2017,Hvit,229900.0,Mercedes-Benz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,229900.0
41025,326992852,1600.0,Forhjulsdrift,1525.0,Diesel,136.0,Automat,4147.0,Personbil,-1,"Sortskinn,ventilerteseter",31980.0,-1.0,zero,16.0,5,5,125.0,2019,Soelv,319147.0,Hyundai,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,319147.0
41026,315582432,3300.0,Firehjulsdrift,2640.0,Bensin,612.0,Automat,2250.0,Varebil,1,zero,19750.0,-1.0,Servicehistorikk,4.0,5,2,292.0,2022,Svart,2149000.0,Mercedes-Benz,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,2149000.0
41027,341420877,1600.0,Firehjulsdrift,1753.0,El+Diesel,151.0,Automat,4305.0,Personbil,-1,zero,22000.0,-1.0,Servicehistorikk,16.0,5,5,129.0,2020,Oransje,378000.0,Kia,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,378000.0
