Id,SalePrice
5538,55758.78
6230,466705.58
25750,38036.2
32996,208549.68
6497,252251.16
4675,131288.02
34350,187086.14
2289,364081.0
38191,125640.18333333333
13591,84273.89
17694,59896.85
32834,153170.16
34829,396533.205
12054,27204.33
4642,200271.88
38265,253350.0
13605,129954.52
37919,43699.12
15478,499739.41
4529,65830.92
22115,53869.47
14455,408922.77
8772,620981.13
21193,298286.33666666667
33451,99003.48
8283,56416.37
10433,85679.61
37423,376519.95333333337
25916,34692.38
28358,192809.63
36231,601888.29
40738,739606.3916666667
8286,369431.29
15992,219698.95
27511,47528.01123809523
18460,249718.56
12622,373403.98
4730,82296.94
18863,87569.43
41598,211733.68
39210,101265.08
12189,264322.79
24647,340856.49
25912,177985.14
5291,821876.8416666667
26256,882251.005
12722,107470.95
34382,881624.825
30200,102121.85
21499,615863.66
37828,316645.67
30116,248901.98
2551,95514.47
27933,131129.49
39041,99993.74
33602,964819.375
4205,217645.94
2242,426787.7
26657,124284.2
37176,253767.0
1415,85151.91
26359,213237.945
11488,182528.31
12134,194154.25
1647,73397.01
2188,120678.1
6171,479958.43
6055,542267.32
25927,865145.0
38763,182129.5
39684,315649.55
22796,516263.15166666673
39156,766516.495
12929,151118.06
1879,53425.75
11039,406611.79
32838,345262.64
27406,63981.15
41309,409308.64
2894,36383.29
28169,261581.18
3369,283614.55
25114,252036.73
9245,102474.45
3638,48113.44
24146,103836.74
4160,99101.52
19404,507967.84
6325,563674.46
20712,524452.68
22264,23586.21
29276,327366.37
34672,72120.13
38614,286536.09
15855,97760.27
17093,171881.86
29570,110155.52
27312,391531.13
39401,403324.01
32385,446734.1
33148,112038.55
29262,261646.1975
3740,74887.25666666667
22803,194016.81
20556,793158.975
27117,416340.79
27894,67908.5
10318,820521.085
27259,527011.54
40189,474154.0
3116,491746.32
8091,75879.43
21793,135589.75
5002,106265.42
34336,119332.43666666665
12530,243445.09
25298,25801.98
30086,106834.19
17287,318062.51
565,64107.93333333333
22130,152866.99
18210,544637.0
17952,238439.87
30805,619882.9937229437
14983,237872.82
40374,54648.7
41730,786931.69
21337,70354.77
32112,40603.04
11675,54243.855
5681,698744.225
15053,407770.29
5960,100013.04
2528,55525.77
20959,28993.96
12911,507583.66
10686,334497.32
12517,177380.09
30120,393218.56
5688,992972.5
18228,245604.08
32578,26030.28
11225,53376.5
26841,116624.05
20546,357897.29
35857,201764.69
34965,566780.2
41557,129640.70333333332
28887,621201.475
30562,361056.91
37015,29520.07
5950,209263.77
27947,41593.54
14803,287337.62
36362,415231.61
17178,47057.37
28529,280171.0
18520,289027.4033333334
22598,351618.25
16309,657476.58
22721,84336.5
11766,54242.76
10075,474145.5514285714
34330,417225.4
38892,110591.31
252,428992.65
30899,126679.54
40585,25147.72
4823,38047.58
7312,55649.5
16829,373057.4
17982,577328.7
26969,257811.61
35691,267052.82
6340,50345.72
13686,251280.6575
6114,299486.32
683,728199.0
36770,992972.5
14926,295686.9
17212,265205.765
3855,751626.9
8573,553875.0
31293,470955.0
1473,654144.0
5202,30803.34
19469,233549.28
9458,132805.01666666666
11593,54320.72
20962,121520.21
25740,395882.53
14902,991139.95
3838,371744.42
36588,192809.63
38659,90759.40666666666
26588,700125.7483333333
31858,612982.0
20983,469235.9
32826,496794.56
14629,469900.0
9221,119572.98666666668
29798,242895.21
9291,148751.74
11920,218514.01
9542,162880.55
33940,498149.11
2232,983273.45
28551,247289.99
39779,463413.6
22254,35788.53
11437,540309.1
39824,58138.01666666667
12037,50901.18
5914,79828.43
16263,226672.98
27190,231782.46
32229,36088.65
35613,261304.74
19930,730532.045
14143,31390.263333333336
25518,24402.7
35700,147553.91
11232,46600.18333333334
11521,23923.86
10602,401253.58
17321,52807.88
34928,446625.2
38535,313356.53
314,100689.29
21767,418736.96
41746,249423.7
24011,756917.25
8021,30796.4
22558,605398.27
17918,330687.62
7739,992972.5
30034,104153.2
9204,61731.03
26404,300053.76
4197,34978.48
14351,425402.15
19075,308882.87
33259,49413.4
36908,452225.95
7381,222933.79
39245,374376.9
32054,103778.29
5231,89673.82
5942,445248.67
4403,143460.14
3878,186191.52
4653,217829.0
27374,144934.04
3942,232889.09
30716,217054.79
19785,277471.14
11651,158527.95
18595,333790.14
3066,125869.88
2118,374000.64
30106,63531.66666666667
19743,395639.06
6346,431612.0
20401,734368.9
35447,152850.38
249,460840.3
18577,559160.32
27599,132585.56
22317,518490.6
32600,100558.02
12043,358735.51
10572,633845.0
35370,116459.54
15588,248680.79
5235,183224.31
13016,378122.1
29002,738175.6666666667
20589,83224.06
5044,41745.27
21391,503169.34
17542,37806.55
11957,484271.87
32711,341019.41
41609,68072.15
37949,21459.65
29022,520618.29
29023,110115.23
41870,697580.25
11337,835456.0558333334
4553,20539.086666666666
25344,505962.7
4742,434100.11333333334
594,663515.58
19829,645813.45
7623,416331.91
26155,38697.57
23032,221768.55
21157,355655.06
40376,257905.74
31022,505343.3
5666,305538.23
19657,499452.18
3949,459123.14
30444,575812.35
40908,313129.73
13936,556440.0
31249,59250.46
18920,29221.95
37220,390992.56
37185,93299.49
15121,984638.55
31676,960672.085
17281,299498.28
12040,741899.99
14716,85434.54
7672,120355.38
27309,368874.82
29097,113163.78
41141,328592.0
33909,324710.43
2765,324927.0
30061,217300.14
11091,136070.53
33653,92112.63523809526
33137,278192.73
23082,509657.445
14887,131754.15
84,110609.7
982,180748.26
14925,183870.86666666664
24832,237147.08
35485,164423.52
40608,203431.16
5176,401631.94
41214,135230.8
31745,977618.0
2298,58806.58
39660,560172.9
7793,232209.11
4643,76926.55
16078,431992.0
12854,186647.69
33650,373502.87
13968,271520.21
16981,168813.8
32758,479165.995
29747,466576.0
6406,212633.69
5125,79641.38
21791,55880.93
34355,283280.07
25448,117305.54333333332
30424,516911.29
22238,257343.27
7484,37898.45
39474,992693.05
25559,113557.53
8170,26867.98
38356,367568.25
39703,690495.0
32653,564688.0
24286,257506.28
4978,74752.8
15130,201552.06
32314,476565.75
19733,318224.0
18841,261456.7
13105,259325.1
9578,100480.98
28284,181375.96
40361,330065.0
8250,631229.29
4423,157694.49
32466,411819.0
3006,99858.02
27587,106741.35
25987,269719.95
31584,348636.795
35322,473100.41
31194,547354.3
3943,299972.65
13379,172593.98
35348,992972.5
6692,51036.85
41664,120582.36
5326,146623.92
22271,33977.12
26926,601720.2833333333
28054,473794.65
14470,143897.03333333333
17238,437371.02
18781,136250.46333333332
1687,740715.3916666667
21519,430537.43
14495,257040.14
15091,72457.25
23866,395925.68
10046,543816.5
331,284897.86
30268,458044.67
7110,590523.57
9970,396700.9
16629,473102.1
27330,232751.18
1558,604172.8
14646,179473.09
20248,59186.46
10506,116880.40666666668
35395,441524.3
2695,616701.24
21256,136268.04
16816,500537.11
9533,844321.98
29259,56743.73333333334
38054,137912.72
37579,228647.09
29377,542110.14
27016,116060.45
36317,164912.05
3455,187125.0
1803,83861.07
36105,526623.6533333333
18353,991792.775
18095,122544.6
40475,34921.333333333336
21809,109187.59333333332
26220,931772.265
31699,303452.53
29480,58374.6
24309,173404.42
6591,331230.0
30707,401734.06
41059,139991.0
4917,339765.91
6008,336191.0
9741,390950.38
8913,550203.0
17071,69289.1
8412,52331.45
9840,102354.43
740,82198.14
711,379170.39
25998,542424.465
36992,361728.51
21638,171044.24
14367,494325.5
37050,245794.96
5102,222412.67333333337
342,266398.54
16788,32407.78
24305,230205.97
37988,322807.48
8067,73204.23
40295,43336.77476190476
32134,501676.14
1597,324264.58
10416,147334.48
16284,85810.72
9747,368569.14
20285,469900.0
28416,113009.75
37322,992523.105
28103,34491.31
21690,37005.33
21076,60665.65333333334
4354,990832.775
18544,275456.16033333336
35195,311705.82
36116,231352.48666666663
25113,538633.91
28318,320751.5
35533,534620.65
13011,138835.87
40950,226025.1
36918,441281.35
7685,517126.1
20247,561446.195
31562,382336.52
18572,196525.0
41869,118922.62
25297,136456.33
33701,375623.45
26826,574492.0
34853,55232.63
27249,41310.34
40096,75056.95
40285,414748.83333333326
12926,156400.53
35507,39709.12
9402,368062.49
26207,299501.205
3510,302462.70666666667
1552,89727.74
6532,531174.3333333333
10927,332167.0
33155,476440.0
30093,230602.4
1706,754481.26
4071,57885.12
7412,479076.43
2248,166638.1
19196,600626.83
35144,294395.66333333333
17300,666556.14
5227,78443.58
12569,209585.35
16968,332631.57
20613,594722.28
15285,948275.8
19539,171541.22
6695,682934.41
39088,104198.76
30008,228127.71
3569,167749.21
5178,20614.71
35252,812843.155
29343,702180.0
13024,32921.11
41778,110069.57
17736,791289.06
17696,267055.39
10286,480805.69
35313,606899.095
3700,83876.46
29139,205533.4
40078,526900.0
26357,70926.65
34174,61828.9
18579,63314.39
2192,618005.485
25219,631316.195
19122,536230.36
41451,457751.96
26088,389806.04
33228,160478.72
33276,950224.5
14995,133048.99333333332
11173,683644.0
20406,346873.43
30675,331667.64
5237,817803.15
2919,110928.91333333332
32560,203891.97
25070,870055.4285714286
1891,166637.99
20726,314257.68
36297,79275.37
22529,224515.6
17857,233134.46666666665
13629,605343.11
6424,126714.94833333332
38195,251341.57
649,509877.44
26461,490319.65
39856,101857.36
22082,28204.72
29228,108290.8
14824,992972.5
5038,473263.4
18270,23954.38333333333
34131,452451.47
7692,242247.65
35641,252986.43
5476,317721.94
33212,97851.39
41365,40069.6
8730,796593.05
18957,116875.51666666666
2210,157829.74
17370,95089.54
16681,931598.38
32535,88646.3
26719,300034.07
40272,143441.37
24799,458090.41
27277,569979.68
35588,444017.3
30793,555139.9566666667
34618,157621.61
27694,929353.99
25749,199040.97
39182,94388.53
35531,182328.59
240,236314.76999999996
27033,545542.45
23934,971295.0
5265,278950.79
16192,207804.56
37739,204492.0
2345,335217.75
3287,212812.4
14942,104043.5
23906,340585.18
7994,51391.37
27008,207756.68
2297,621844.95
36270,89759.07666666666
26126,525160.29
31591,611272.12
25310,992972.5
34245,172099.31
2952,195060.24
22926,411454.0
15435,478992.42
3696,579381.4
27250,511899.4652380952
44,210917.96
38460,331592.68
15292,714744.29
2675,381893.17
13141,336646.28
36099,606084.0783333333
16340,86878.76666666666
17954,127970.95
17786,544145.765
32686,771805.0
313,238405.24
28921,965819.44
16696,142610.91
33309,112863.36
12462,884379.41
6893,57660.69
29169,520981.35
7631,164265.19
5330,640027.26
31032,122780.06916666665
11978,38404.041666666664
23527,142963.83
26775,119702.16
36476,684624.5
16069,143238.9
16780,53537.74
5699,529736.0
35527,586530.105
33711,155172.75
28461,168857.5522380952
2574,712921.0
10865,204608.19
37920,63031.39
2120,501147.35333333333
30782,151296.1
23681,546788.0
18107,443221.73
4972,387330.54
834,211159.85
1853,68550.16
24891,214788.29
14373,553673.0
40158,37556.73
117,334627.8
7327,269776.24
1459,636679.47
18333,298103.32
400,98499.26333333332
26066,542363.25
39086,489214.0
21757,126894.49
17775,226261.2
21632,140523.9
35346,268226.14
17577,387620.1
8941,151970.04
37451,206708.97
41331,59281.39
7096,27905.55
40649,71293.19
5223,187703.2
23011,992972.5
20310,83548.0
20951,23963.71
7309,988186.8966666667
35727,519783.99999999994
18313,490152.63
35129,90910.15
36731,425794.2
5878,273021.72
16711,217463.69
14102,283324.72
38202,77648.96
5738,240640.72
3991,166184.95
31061,327518.07
2831,41321.44
15290,194214.59
197,992972.5
5471,80399.16
16109,149798.36
17825,271211.49
6389,138504.3
30764,847709.0
35390,585957.38
2728,87995.44
3566,412740.01
12840,508494.58
25432,262762.66
24593,37183.53
30765,76506.17
26870,782190.0
40044,185169.14
12503,60621.42
32208,48856.72
28373,244487.05
37053,109234.14
31723,357465.54
31696,276669.0
37241,169280.91
16518,185376.0
7307,27145.12
3533,403374.05
31099,95285.41
25890,378167.0
37961,116605.16
12225,461872.08
32175,90579.35
12585,91106.28
16822,239284.56
21569,630977.0
830,45204.83
2451,54960.75
41794,372633.8
36059,106064.72
35103,222831.68
35044,869717.775
37272,462209.47
14707,478478.42
6217,570284.51
38143,52104.51
4256,109349.91
7493,31500.05
33936,183544.82
27922,104942.14
7988,535445.1509523811
34926,146317.71
34108,55684.19
29134,21586.34
2743,61625.98
23284,78536.5
21143,567021.03
17305,992972.5
3381,184933.98
34103,130643.01
36551,371282.0
8115,25802.08
21830,317649.95
30187,287388.69
36220,49039.08
6200,22724.29
33377,55122.52
10438,417229.25
14601,277709.17
8042,206136.68
22811,20393.47
11319,882158.175
36939,553317.38
15265,423325.46
36243,284499.5
27004,161857.44
8419,77351.06
3312,132811.25
37209,98197.77
22374,401273.93
22739,975251.025
18291,157589.69
30715,97899.22333333333
6838,276360.3
37753,110406.08
3248,163414.53
9019,48929.64666666666
12322,215363.12
29942,500862.85
10973,871998.79
19112,163475.85
2216,979457.425
13478,81911.71
38028,537500.97
962,200902.88
619,148867.08
16560,86303.7
4311,163355.69
40661,61940.69
5509,105635.57
36412,117175.97
36283,592019.0
21978,506370.0
15152,243843.3
34156,506870.01
6562,202434.57
32517,459620.37
7953,619548.32
23055,94354.41
31401,278837.31
34062,671454.9
19289,309289.45
9941,236919.13
40500,269626.5266666666
27796,104491.1
3340,80153.83
2968,685920.71
39901,153792.21833333335
4775,605510.6
19565,240469.27
33968,447874.775
41046,918687.57
25503,210567.0
5966,190086.75
34065,213572.38
25900,475663.2
33491,536378.3
18382,466476.37
6598,50268.44
13706,105670.25
33255,706033.17
17890,161353.1
40809,104445.4
13115,222787.84
26871,166846.67
4522,480184.41
12398,65235.25
23545,317016.16
39231,85958.84
21808,473828.15
24770,42936.11
9364,101186.44
24134,288143.4
15936,509803.92
12000,606378.58
14746,443207.41
20647,148029.56
104,284502.0
19320,364238.58
7687,91503.17
2257,158766.73
39955,26840.27
40985,62738.66333333333
5952,334610.07
24666,124607.65
21442,122676.27
40478,168229.31
25135,161078.18
31682,270466.69
6904,509460.45
35235,824840.605
36754,513195.93
23998,113283.73
34950,526534.38
18940,80661.73
36315,337321.03
29661,138064.03
5045,274780.86
7725,507288.4
34216,395616.89
5888,208857.0
23918,139708.44
31071,422236.11
15532,315181.93
21593,208833.1
7583,438133.25
14080,949771.245
41786,123515.73
23020,241963.96
20699,537881.81
24640,54714.625
11020,306491.38
38067,916635.24
13069,143025.64
24882,189500.26
3291,595515.375
25639,293485.97
24825,519500.18
33969,303866.28
9671,964964.525
34537,85330.79333333333
21736,493972.185
33126,498510.94
17746,342914.52
29808,989641.775
20288,311704.02
13324,119534.65
14255,205023.64666666667
38337,432759.235
15643,211078.82
40981,50232.86
22307,235258.67
28688,34391.92
12815,198274.57
796,513950.12
26883,397675.205
37767,277435.21
22779,405558.69
25823,116947.19
4925,496291.525
11692,114575.21
12007,992532.775
704,27931.71333333333
40548,40266.71666666667
12242,992972.5
6939,151301.26
994,165047.53
21610,405515.66
40775,130828.73
22465,23549.96
20199,215106.8266666667
41888,66679.6
5540,349037.13
21250,850992.715
41495,47119.51
30825,86415.12
5328,217646.93
41916,286160.57
1892,15610.6
21748,825108.375
7923,129458.83
24165,450386.12
27045,95990.6
10398,689311.5
6555,240908.16
5022,554400.0
1587,98647.04
32982,157360.17333333334
38188,61783.09
33583,211939.17
7304,167390.88666666666
5672,634615.0
30427,180923.95
14658,618082.9966666667
13653,207699.0
23125,304195.82666666666
2445,757235.78
2977,219086.93
39167,377833.69
13834,528344.0
1340,87777.0
34723,425218.0
28320,356099.95
23944,230546.23
6763,78788.83
32337,392961.59
25609,269948.05
7731,17554.89
29446,104171.9
33423,30835.39
9628,23830.95
40049,114523.925
24355,280786.88
4814,119720.61
9044,227107.6
31559,500440.0
10107,66621.83
20686,880282.86
27000,247902.64
31133,193213.07
4024,85438.42
14776,84829.83333333334
14170,462121.18
7586,303919.85
39199,326706.4
1400,56269.87
37864,559839.29
28679,723011.05
33073,282574.75
24446,225071.05
9771,324693.82
34526,377974.05
23961,78053.01
39840,78346.98
40515,70807.0
4959,42812.16
27943,390265.08
22069,65355.97
1829,107196.58
420,484269.87
12388,146905.81
27417,267228.74
6322,587993.92
782,162279.35
2056,88280.32
3707,48322.55
27198,116152.7
19546,525366.15
39659,306643.6
11744,426577.14
29610,497265.19
26791,384923.02
21389,79175.37
8367,30389.81
40204,255139.95
284,246156.74
41107,991970.73
18904,63702.65333333334
6228,307043.14
6299,356972.3
40368,534600.0
11106,76634.8
40829,610233.924
11671,275835.54
8948,893000.325
22397,92987.14
9995,510250.0
5014,115640.04
13265,660043.395
32416,689144.725
28650,839437.73
7622,88780.2
25327,445896.01
20361,123437.57
23903,218373.29
29934,115223.56
36018,207820.32
7928,281092.59
18895,342937.23
22344,271734.43
22644,106243.05511904761
36118,400510.74
34706,131410.69
17271,230835.09
12982,564338.09
38687,141443.06
26946,56504.65
21238,371693.0
21526,185536.81
28658,622436.3841991342
10510,140776.52
36682,234183.61
9451,32735.293333333335
30801,368128.87
27219,990742.765
28936,712401.0
8754,122237.57
35364,38717.87
12597,516113.43
15248,987778.105
14378,108784.75
7785,33315.79333333333
35660,38170.57
13665,179316.65333333335
8984,59100.53
23210,57545.66
3764,511927.1752380952
21305,764554.9166666665
8402,256072.72
23191,193085.31
2366,132749.35
242,552542.02
32217,552710.3388333333
38895,316849.9
15331,157243.25
19297,403708.87
37489,991802.05
8701,147154.85
1351,183453.8
9985,146204.9
1537,45783.88
10622,270265.88
36534,152336.03083333335
38938,974850.4
41751,164629.6
22640,479321.1
15611,56317.73
8601,388538.49
28020,89595.68333333332
19521,52676.93
10864,598168.005
13162,159625.56666666668
11006,609273.97
22205,236834.35
19648,143888.14
8853,272388.36
4308,501552.38
17842,461949.0
16695,374363.92
10250,173780.75
4043,205359.08
539,153369.27
11878,539336.14
4883,153814.48
19727,197908.3
23607,27675.22
980,565633.4333333332
23613,110317.4
23358,417703.87
36644,538814.64
10343,846956.625
4349,235690.49
7828,209507.54
20868,42721.65
11054,216308.73
20952,40175.34
37850,61599.86
31977,769863.24
29233,210837.2
19554,113188.94
21357,280665.0
34828,204765.39
38612,952578.025
15952,67770.47
29677,46038.24
26939,141265.34
8451,916755.74
21543,713325.44
40023,196868.25
11482,507508.12
27864,398566.40190476197
24524,147517.69
24120,184567.73
21579,72186.55
31046,680532.0
24634,95490.07
18808,309802.75
38694,118861.82
10699,542417.79
41129,558860.0
30595,34668.52
25404,548575.49
6030,381790.21
28078,97362.16
1192,488327.21
17334,747602.89
28763,400108.64
30678,472809.7
930,497731.76
34865,108475.7
14752,471145.885
35461,141466.71
27298,146007.98
8313,175836.81
32599,21280.04
19740,500597.58
8799,486552.7
35066,388123.66
33065,143220.56
7834,457716.5238095238
29839,868275.585
28613,635082.63
27386,80957.42666666667
15726,547258.0
28846,97685.45
39712,122897.71
13976,42575.681666666664
5760,681641.77
9182,117091.33
6371,737385.64
21462,444705.63
8422,52238.73
22957,402320.73
8550,106462.63
38783,42300.54
35215,717700.0
8397,98018.24
39541,32204.08
11216,32608.32
1713,160482.21
25437,29286.22
34403,965610.25
39111,67040.95
34233,717811.77
5219,119790.59
31373,90831.55
33369,357760.17
30642,303421.52
34761,38488.01
36631,133315.31
16677,174031.49
13697,114735.69
11341,581962.505
28692,515611.0
32344,992972.5
8734,62106.78
10807,106682.41
3837,224795.33
15334,536277.24
15258,733560.945
32536,563820.06
4531,101305.47
14228,451317.01333333337
9915,163814.24
4095,194082.9
27349,33834.48
32434,156615.27
34219,355505.0
10420,522864.715
15756,57019.87666666667
11272,473102.1
14778,47164.6
9800,75241.38
8491,86649.33
19086,184824.27
27051,157857.34
17528,239116.61
318,72743.67
35761,98079.64166666666
2258,135622.93
26366,99236.49
23562,194227.2333333333
12896,65208.87
17571,531995.0
36812,34413.94
33066,415814.0
25681,327618.49
26812,345869.0
27919,219156.45
38619,40671.47
31166,254071.61
11298,69841.85
37330,514426.52380952373
4947,678576.095
6991,25221.02
18480,672504.28
6754,47434.66
15754,87919.81
2870,362850.59
25239,21946.92
4419,373167.76
12957,429560.2
27708,124253.27
4196,112909.63
26970,36889.25
17695,39331.93
6152,506352.29
10514,446238.0
26684,579069.0
31600,381496.13
6765,204433.44
37067,70056.67
10321,60964.93
1699,216421.59
33482,214411.87
26916,39758.97
38046,504775.57
36458,439595.62
31753,313671.71
18205,85359.92
20671,990074.515
24896,88884.145
31594,189100.3
13839,91741.105
15137,798456.465
22295,145638.76
17128,739243.58
14868,488636.0
41572,408605.3
14233,111898.86
16012,64924.1
26887,87867.47
8247,102785.76833333333
34571,61544.855
4904,644932.0
4894,153400.76
13077,94630.88
27999,323820.18
5645,368623.36
11601,332538.78
35273,991641.775
16802,516157.0266666666
5297,53312.45
32557,55706.97333333333
17253,429999.05
24145,470478.0
2580,21504.53
39258,243593.96
33326,393469.41
37623,577097.9
1493,32897.06
6932,269081.9
921,97594.1
32691,329263.51
24428,114298.64
22979,270544.2
26374,159652.94333333333
13226,130089.55
41233,221901.66
24813,233271.05
38681,693241.9
30224,46703.87
39750,71278.46
6688,883195.64
33379,156299.15
21360,217386.04
26338,167313.34
15189,164041.63
1664,552279.0
21663,542536.0
10102,561499.74
15515,156064.18
28265,44705.176666666666
31450,281386.0
40766,144411.34
5528,568273.24
40253,32603.096666666665
30072,51937.23
22734,543429.99
5643,167200.06
18515,56248.0225
18755,77418.51142857142
26227,490210.66
34369,85243.67
18506,334739.87
14204,13668.93
19008,156104.52
14194,367753.6
34627,170686.53
33047,73218.5
26602,486599.39
16416,390153.9433333333
35973,32833.07
26084,267442.05
28267,54877.4
5892,567259.66
5183,496701.5
345,134830.94
12095,280016.8
18156,482564.0
13139,29373.8
25646,37008.26
28474,100914.28333333333
11636,448847.685
19934,302447.2
10440,972980.525
25231,51894.23
14464,26004.993333333332
10790,652364.5433333333
24296,550062.4
21051,241151.01333333337
21198,231555.89
35369,49322.83
17647,215700.82
31749,506712.71
31184,532841.57
13988,413111.86
32320,82002.24
36691,527072.6
34178,290905.28
39001,500291.48
37414,844953.535
40318,30819.27
34741,262014.23
21505,729006.67
38992,217257.61
26316,125085.10333333332
15171,287430.02
15707,30124.65
28403,339712.67
41004,151857.58
8722,840041.98
39270,311959.52
31154,192309.30666666664
2650,394142.44
9413,280802.0
963,349311.97
23139,549594.3
19194,203675.82
39012,287799.7
29941,518960.0
8546,32958.19
23708,242329.39
33588,120882.1
17473,45265.21
41643,371520.24
579,268135.51
4329,268644.45
9865,607718.03
39329,33526.823333333334
3834,88650.04
25017,130919.24
25141,66396.76
8454,37888.83
1095,750991.29
27295,110883.52
3802,35261.59333333334
18540,286543.23
28296,640547.475
33558,544599.0
5651,330924.93
5089,169407.74
30306,65656.29
712,335780.33333333326
38099,48316.8
23976,367454.3
13352,69006.01
1735,392430.06
20425,772925.82
9655,196076.0
2759,293822.02
12303,41345.36
3792,600068.99
25356,35015.57
5331,542338.5
9890,576409.7150000001
13184,482215.33
38790,246997.02
20375,191999.34
8429,111502.15
11720,992972.5
34660,40606.7
34651,121410.95
39871,992503.05
29544,633829.61
24142,185334.28
25242,345648.83
4249,43025.1
26542,593060.0
26077,437139.27
36880,162083.84
11323,549543.9733333334
29091,739816.625
7786,140990.92
21407,165309.03
36792,377990.0
5230,126970.35
24769,687958.015
1591,766762.0
8922,250944.8
24094,226276.19
19144,105132.76
14436,386947.53
24738,61212.25
4413,884253.45
6799,409775.98
21188,206537.88
19736,589823.0
7422,68674.24
1840,601491.5
7186,61499.22
3532,44085.99
26755,22720.22
22093,120958.55
13333,248040.40999999997
22487,132167.5
22095,458138.0
7521,587101.0
35572,56770.07
2440,196758.35
39760,380879.62333333335
32022,100876.54
26306,541234.32
33131,588204.4366666666
32174,106840.645
4151,55014.17
17891,66331.91666666667
27644,69069.28
36477,519780.0
10756,258413.0
7693,104293.6
1437,23886.14
15113,213183.17666666664
33018,153059.89083333334
4407,115298.32
41377,24289.26
19622,435178.35
19398,55899.01085714285
11754,76816.31
22869,24581.49
20039,390038.13
33063,844670.02
20451,516627.77
3486,145727.83
12472,449646.795
14295,154562.64
36236,439773.16
29063,554652.92
28259,246537.68
35550,179329.54
35774,408487.41
12994,515077.7
5309,233757.87
6894,150707.75
14941,218184.66666666663
29312,308825.11
37395,597113.5
7851,132771.69
20217,63166.37
16861,112241.36
32945,74656.82
23450,417956.96
18211,164508.17
6629,107188.25
9323,327722.09
9803,276972.93
19264,464459.2
26171,345113.7619047619
24612,203519.49
19015,648900.0
30972,181146.0
9015,104152.13
22805,195301.22
30408,85995.63
8838,135403.88
33856,226002.97
33213,269932.15
34533,26761.13
22770,152486.08
20457,467396.0
20631,458356.525
7132,473804.49
39425,513418.0
22607,140836.48
11921,30815.5
3229,119439.1
19185,611744.55
3056,331071.0
9283,292492.0
5499,157783.66
41550,384546.03
22834,205440.95
15134,27330.51
11608,76463.36
19690,109778.07
99,178441.41
20830,60979.04
31335,155991.05
7270,107860.11
35139,54620.55
23676,523025.4049999999
12495,259624.27
33864,332827.48
27936,992972.5
27078,28283.85
996,239811.67
14785,82934.44
327,424680.305
23457,65618.06666666667
9216,45460.65
4922,99285.58
32121,252961.06
12738,123540.04
41232,542456.29
30318,512288.2
39115,104378.33
19875,929873.935
41503,158400.07
9558,293729.84
17062,66427.04
13463,117646.02
9243,180152.61
28578,292567.01
36177,411683.14
8656,992972.5
26091,353908.6366666667
26373,164487.73
34335,194415.39
29842,283663.78
17020,565579.86
17303,298814.33
1414,311065.01
19110,495264.36
37831,90710.23
12245,77868.34
33904,745247.76
12801,76351.55
32044,581748.0
8637,273838.4666666667
969,496266.92
6748,421045.34
3399,82596.04333333333
32060,679458.36
1117,391632.99
24166,899754.81
19880,71401.83
22272,207713.96
34162,43489.7
22980,281659.03
41373,366666.58
16076,596218.68
20114,376007.49
3034,32473.76
10567,193609.13
41262,99180.87142857144
5084,340382.99
29180,100440.29
8624,40458.5
6334,27963.26
40868,51759.61
26621,84662.82
9009,348914.05
20796,36696.64
11159,41213.11
2860,148701.99
33676,27741.08
27341,238704.62
28612,202498.59
6486,452066.86
22898,871655.55
22994,355500.05
7593,269761.0
23596,83145.47
30036,542272.0
18286,337062.59
4396,38253.75
20381,108963.61
27717,883667.345
27361,234029.1433333333
8335,237645.54
3941,568934.95
27885,224916.8
19620,105777.4
41568,209810.48
3255,496198.29
8050,114107.88
6548,349149.94
30092,73073.46
27518,208485.43
35650,52635.21
1513,400843.71666666673
33767,704495.24
13093,900960.74
36090,301489.92
38019,56579.08
20293,234554.9
41135,706263.0
36438,469380.0
2460,299141.65
9173,210500.86
31050,474778.0
17355,39804.34
27659,956914.475
23354,292820.56
23392,86828.1325
23848,415762.0
29500,190497.09
12904,340832.47
3528,485277.31
7468,553985.58
11498,37554.63
34522,483018.37
32417,456503.41
3735,222779.94
12876,217481.47
34822,574290.2611111113
19766,443107.84
7816,36909.58
14415,283958.92
37580,108682.55
27121,256416.15
27848,199777.15
29409,865417.91
32432,356376.76
37711,155615.69
39801,100878.02
35830,97484.77666666667
17150,229710.0
2360,270262.32
27850,125536.75
22284,244964.12
7433,97841.37
4342,73214.18
34288,330377.6
31094,227119.55
3829,314806.6566666666
15759,25446.64
31870,350971.06
15882,601895.23
417,189331.58
24719,441585.7
40969,91139.73
2225,561985.57
10484,45553.36
901,228436.1
40211,698687.85
22532,151692.15
12620,481273.81
4061,26406.44
13338,571418.0
39794,125376.48
10357,449829.99
41348,768860.6066666667
18142,141374.58
31570,699100.0
28931,72982.16
6321,53446.48
17894,515370.2904761905
4048,144404.93
31095,71073.71
23121,578668.2433333334
6045,460493.56
34608,142969.24
5553,362434.9
14440,209489.68
1492,35891.2
29970,318556.0
31350,513809.0
10239,219918.74
11561,198490.14
26823,223131.11
41645,115115.75
21534,217991.0
34324,202405.8
8486,49527.84333333334
36693,238236.84
36892,210224.79
6746,330669.87
8162,653094.0
27083,524781.0
27376,101965.22
38091,459301.64
6877,479887.25
21024,19191.929999999997
26989,371299.61
20025,47560.96
22524,254743.4
