Id,SalePrice
22598,343417.12
16309,637677.4
22721,81810.05
11766,81900.66
10075,444162.47
34330,397146.66
38892,79936.836
252,340558.62
30899,179713.61
40585,24077.441
4823,38460.523
7312,30951.574
16829,409605.56
17982,556964.8
26969,208344.31
35691,236976.88
6340,52805.94
13686,280901.0
6114,287622.6
683,618953.2
36770,1066945.1
14926,293476.6
17212,288145.12
3855,654282.9
8573,532895.25
31293,483013.78
1473,623162.6
5202,49292.79
19469,226155.56
9458,145291.64
11593,66758.09
20962,121391.78
25740,411584.84
14902,928712.8
3838,313729.1
36588,193758.47
38659,93104.78
26588,602349.3
31858,618063.44
20983,450116.1
32826,475521.94
14629,474879.44
9221,117390.28
29798,219127.4
9291,149121.2
11920,206251.4
9542,173172.69
33940,448214.22
2232,923565.75
28551,250260.86
39779,491637.44
22254,25888.668
11437,524094.53
39824,67559.6
12037,56031.316
5914,76452.19
16263,227860.6
27190,206705.12
32229,38740.89
35613,250457.5
19930,696079.25
14143,22912.322
25518,33570.82
35700,127074.83
11232,47062.016
11521,27493.02
10602,310052.34
17321,31634.32
34928,458173.6
38535,240666.27
314,90330.984
21767,371958.44
41746,224112.47
24011,669486.6
8021,25065.512
22558,478361.2
17918,337808.0
7739,1093108.0
30034,118319.16
9204,94079.89
26404,284103.03
4197,30303.283
14351,360539.34
19075,255376.05
33259,26796.182
36908,444816.34
7381,226534.66
39245,264159.47
32054,72999.414
5231,51610.13
5942,404846.2
4403,121312.75
3878,205087.3
4653,216490.83
27374,166463.9
3942,305676.25
30716,223716.17
19785,222552.92
11651,155155.73
18595,330925.3
3066,119450.45
2118,436318.34
30106,45037.754
19743,456989.9
6346,461662.62
20401,808555.7
35447,151338.48
249,463128.03
18577,554987.8
27599,89552.13
22317,531542.56
32600,111767.33
12043,373522.84
10572,685021.56
35370,58913.457
15588,199872.0
5235,202437.69
13016,396880.16
29002,715386.75
20589,62972.04
5044,47261.703
21391,538459.94
17542,29223.111
11957,415744.5
32711,278754.97
41609,63838.8
37949,18845.56
29022,493600.97
29023,96700.664
41870,698687.0
11337,803842.9
4553,22524.926
25344,380734.56
4742,407605.3
594,668295.1
19829,550885.0
7623,336478.66
26155,29897.512
23032,200213.75
21157,360960.28
40376,281120.3
31022,540521.7
5666,294044.75
19657,470780.47
3949,429615.75
30444,610837.06
40908,293647.47
13936,535583.0
31249,39024.582
18920,28435.129
37220,329263.53
37185,53888.383
15121,951591.75
31676,913900.5
17281,281913.4
12040,700797.44
14716,77237.805
7672,142674.33
27309,332679.44
29097,114626.46
41141,342362.44
33909,396734.28
2765,338731.7
30061,205890.34
11091,147210.69
33653,73083.64
33137,260952.72
23082,492752.53
14887,119396.8
84,123425.23
982,201547.45
14925,174102.2
24832,289482.4
35485,238632.48
40608,242172.31
5176,369580.7
41214,134135.38
31745,950432.75
2298,80034.4
39660,556632.4
7793,259673.2
4643,98771.41
16078,432994.28
12854,153720.7
33650,321356.5
13968,326634.22
16981,226238.66
32758,487361.44
29747,528711.1
6406,235561.69
5125,106267.96
21791,63147.582
34355,259406.69
25448,115208.26
30424,510604.7
22238,224656.48
7484,35690.72
39474,994000.1
25559,97428.25
8170,30861.752
38356,409064.22
39703,632966.5
32653,534274.56
24286,179906.45
4978,55507.82
15130,216899.31
32314,517596.0
19733,350469.06
18841,267397.1
13105,284159.03
9578,51524.793
28284,232586.02
40361,240729.73
8250,577386.5
4423,135510.88
32466,394508.12
3006,135098.4
27587,101994.04
25987,249613.31
31584,370248.6
35322,475444.34
31194,650435.56
3943,285127.44
13379,152789.84
35348,1030602.2
6692,32231.84
41664,78855.555
5326,157164.78
22271,36026.73
26926,505602.66
28054,526857.6
14470,118229.84
17238,376764.22
18781,110691.12
1687,701805.25
21519,409806.56
14495,279816.1
15091,87969.42
23866,406221.56
10046,556592.25
331,311220.8
30268,478202.75
7110,459611.38
9970,340249.44
16629,475993.2
27330,163803.72
1558,531060.9
14646,165059.38
20248,42416.98
10506,110235.914
35395,472304.2
2695,582813.94
21256,128896.55
16816,457239.4
9533,833157.5
29259,50277.86
38054,136882.16
37579,228764.03
29377,501341.38
27016,88146.84
36317,147429.98
3455,215083.81
1803,119439.08
36105,549732.0
18353,988160.0
18095,131023.92
40475,35157.73
21809,87132.26
26220,954548.44
31699,305029.9
29480,89527.47
24309,159479.17
6591,356442.1
30707,421583.12
41059,137040.92
4917,244685.97
6008,347007.9
9741,288653.84
8913,523069.12
17071,59386.41
8412,43241.277
9840,120360.07
740,67243.58
711,334835.94
25998,558859.8
36992,296860.47
21638,158767.31
14367,436070.3
37050,250130.72
5102,211278.62
342,295029.8
16788,42522.926
24305,288218.25
37988,316307.12
8067,124976.38
40295,27583.955
32134,470632.75
1597,270677.53
10416,152948.02
16284,45698.086
9747,392640.0
20285,474918.2
28416,115804.65
37322,1038763.9
28103,34588.613
21690,34405.645
21076,28383.932
4354,841633.06
18544,298482.84
35195,297856.8
36116,257807.45
25113,583767.8
28318,329405.22
35533,505432.28
13011,142116.31
40950,259433.25
36918,385897.6
7685,434697.5
20247,645492.94
31562,375195.47
18572,238373.9
41869,125881.164
25297,138487.84
33701,272406.62
26826,558083.8
34853,47265.03
27249,39504.742
40096,67337.97
40285,420705.44
12926,155985.52
35507,87571.7
9402,313676.56
26207,317555.3
3510,309401.75
1552,134592.69
6532,533018.75
10927,239319.7
33155,477339.38
30093,258086.05
1706,730315.7
4071,20895.889
7412,538006.25
2248,139995.66
19196,704677.44
35144,335777.6
17300,508563.78
5227,112031.03
12569,219072.34
16968,359919.53
20613,608455.75
15285,838925.3
19539,162460.67
6695,420586.3
39088,109820.375
30008,234449.1
3569,209676.58
5178,31082.64
35252,709978.8
29343,700738.0
13024,52032.387
41778,135268.12
17736,873993.3
17696,211182.23
10286,452452.25
35313,503386.7
3700,87402.61
29139,181026.92
40078,545077.2
26357,82739.07
34174,54849.703
18579,57013.293
2192,447246.0
25219,860554.44
19122,461571.44
41451,419482.2
26088,407737.38
33228,145222.69
33276,877880.7
14995,109378.98
11173,659251.4
20406,307513.47
30675,355031.6
5237,753998.94
2919,112087.71
32560,201474.66
25070,621164.25
1891,177426.23
20726,292728.97
36297,70567.57
22529,217808.23
17857,249437.92
13629,487766.5
6424,132011.08
38195,253758.06
649,465770.78
26461,410228.94
39856,118327.15
22082,55474.14
29228,106027.2
14824,997291.1
5038,451344.8
18270,38792.324
34131,392801.38
7692,196899.22
35641,215331.7
5476,303687.84
33212,125385.38
41365,41208.457
8730,1002714.25
18957,104464.79
2210,146111.61
17370,110101.164
16681,1034262.0
32535,104900.44
26719,264237.03
40272,115803.875
24799,307443.4
27277,504514.34
35588,429356.44
30793,544755.6
34618,147146.4
27694,827548.4
25749,216682.86
39182,103341.17
35531,185742.16
240,195920.1
27033,535011.6
23934,752880.5
5265,382341.9
16192,244939.27
37739,201679.22
2345,369485.84
3287,248744.45
14942,94238.914
23906,289994.66
7994,63331.496
27008,224895.23
2297,604152.25
36270,85052.26
26126,516974.4
31591,566068.9
25310,1071692.1
34245,168637.92
2952,231431.61
22926,419788.72
15435,497110.72
3696,545990.6
27250,583676.25
44,195024.3
38460,350374.5
15292,651621.3
2675,356016.53
13141,342010.56
36099,620155.44
16340,156521.33
17954,136373.67
17786,435446.1
32686,801776.6
313,226183.69
28921,958331.0
16696,157604.1
33309,104465.2
12462,927303.44
6893,52505.7
29169,451181.62
7631,172599.64
5330,535371.9
31032,54746.137
11978,21086.555
23527,109588.96
26775,118353.17
36476,654009.2
16069,125723.25
16780,46087.34
5699,544842.0
35527,678048.25
33711,197041.06
28461,185865.03
2574,530834.5
10865,228900.52
37920,72596.33
2120,422669.62
30782,146637.78
23681,543924.2
18107,412424.75
4972,319728.3
834,206061.98
1853,53697.42
24891,249729.97
14373,535673.44
40158,38802.367
117,340030.12
7327,281170.88
1459,522059.2
18333,284912.97
400,104248.6
26066,532515.1
39086,507567.28
21757,107129.91
17775,242083.9
21632,93816.31
35346,324464.3
17577,373282.03
8941,142239.95
37451,195796.86
41331,74249.58
7096,32890.07
40649,56710.223
5223,117698.1
23011,1038078.6
20310,86706.48
20951,25146.797
7309,970845.2
35727,532999.94
18313,323219.34
35129,91547.29
36731,446521.66
5878,229339.05
16711,222509.0
14102,265044.1
38202,61831.527
5738,228605.2
3991,47300.617
31061,329029.2
2831,24346.842
15290,255290.17
197,1005345.7
5471,70042.41
16109,168275.73
17825,229516.42
6389,74627.08
30764,744390.4
35390,623012.4
2728,66034.02
3566,424205.22
12840,520404.16
25432,206076.12
24593,43872.812
30765,109765.516
26870,743366.3
40044,198742.7
12503,59768.45
32208,65141.38
28373,249236.72
37053,124335.45
31723,335217.88
31696,325401.88
37241,177975.23
16518,189252.28
7307,17685.076
3533,437484.84
31099,117532.89
25890,316347.2
37961,106660.164
12225,358700.16
32175,72724.9
12585,81704.74
16822,241452.64
21569,569068.75
830,62786.684
2451,50190.305
41794,318347.53
36059,89976.08
35103,278993.1
35044,990632.25
37272,524552.56
14707,512820.72
6217,529184.7
38143,62592.566
4256,125534.15
7493,45611.297
33936,208864.92
27922,93958.8
7988,558797.2
34926,124193.734
34108,50629.7
29134,22307.213
2743,86406.38
23284,70156.68
21143,566118.25
17305,993687.75
3381,246772.0
34103,122905.664
36551,357151.72
8115,23893.473
21830,320351.06
30187,237533.5
36220,48419.637
6200,25300.252
33377,68733.08
10438,419241.06
14601,267769.1
8042,201261.69
22811,24234.879
11319,913831.2
36939,545905.0
15265,447768.62
36243,281376.4
27004,122932.34
8419,83062.53
3312,152218.6
37209,87496.19
22374,361593.6
22739,881993.1
18291,139419.8
30715,125124.45
6838,291103.53
37753,124081.734
3248,186428.81
9019,44249.164
12322,217810.5
29942,410689.66
10973,901627.5
19112,177268.3
2216,1174125.6
13478,87691.22
38028,510857.66
962,191206.47
619,164869.16
16560,71603.86
4311,150957.06
40661,38355.906
5509,96980.06
36412,82051.23
36283,615803.25
21978,530089.75
15152,240042.36
34156,461913.53
6562,215427.27
32517,350363.16
7953,681312.25
23055,79912.484
31401,270414.75
34062,661184.44
19289,308639.44
9941,229875.95
40500,304090.3
27796,90283.305
3340,60870.676
2968,453437.0
39901,155337.84
4775,603595.06
19565,233540.1
33968,384784.66
41046,889028.25
25503,186501.8
5966,152727.94
34065,210870.25
25900,458818.03
33491,526376.5
18382,380596.6
6598,38484.914
13706,140211.0
33255,813776.2
17890,202249.77
40809,105799.21
13115,209394.2
26871,186164.9
4522,421673.88
12398,56608.332
23545,352353.6
39231,81319.3
21808,438441.53
24770,46601.965
9364,128586.25
24134,288596.9
15936,458524.56
12000,503055.9
14746,453331.38
20647,152509.5
104,266984.6
19320,335484.16
7687,80891.32
2257,159154.81
39955,33488.94
40985,82468.37
5952,341383.0
24666,119008.14
21442,79723.78
40478,141037.88
25135,128083.86
31682,255728.84
6904,462751.75
35235,905061.6
36754,367407.47
23998,85330.59
34950,515445.84
18940,79046.24
36315,291841.56
29661,143427.42
5045,298382.97
7725,568304.06
34216,413752.25
5888,223663.7
23918,188553.1
31071,365904.94
15532,335024.28
21593,197281.38
7583,375027.78
14080,909942.94
41786,109859.49
23020,269258.44
20699,499104.22
24640,43556.477
11020,317083.16
38067,968994.75
13069,155707.25
24882,350786.72
3291,565917.9
25639,300933.66
24825,556562.56
33969,260420.88
9671,928878.7
34537,78732.164
21736,561314.56
33126,508506.12
17746,280010.6
29808,1005455.06
20288,360138.53
13324,109325.875
14255,177169.89
38337,416108.72
15643,268056.25
40981,37609.89
22307,160604.86
28688,36913.344
12815,170086.58
796,509542.47
26883,344273.88
37767,254037.12
22779,317616.34
25823,92334.31
4925,47135.1
11692,136265.94
12007,948782.5
704,47857.01
40548,25271.217
12242,959773.25
6939,170203.3
994,184584.02
21610,443056.28
40775,100990.0
22465,20955.707
20199,234639.89
41888,60807.117
5540,335220.0
21250,840794.3
41495,50331.418
30825,108783.22
5328,237757.42
41916,265001.6
1892,23050.463
21748,725198.44
7923,129633.234
24165,380256.5
27045,90162.75
10398,681985.94
6555,260035.3
5022,484194.56
1587,131173.06
32982,127283.39
38188,67601.14
33583,239952.16
7304,163366.6
5672,630198.1
30427,203771.69
14658,580533.4
13653,187002.25
23125,315759.78
2445,804158.75
2977,226873.73
39167,382042.0
13834,534648.2
1340,87589.6
34723,412531.94
28320,310695.53
23944,202515.67
6763,75047.27
32337,426799.38
25609,249307.77
7731,29145.723
29446,111209.62
33423,38227.113
9628,14444.127
40049,91887.055
24355,304535.28
4814,146333.36
9044,196591.44
31559,493269.16
10107,59646.465
20686,1041604.0
27000,283810.84
31133,187214.98
4024,73042.06
14776,73224.85
14170,379428.47
7586,272461.6
39199,343661.72
1400,33872.62
37864,554512.0
28679,615443.2
33073,309499.84
24446,242165.6
9771,389880.4
34526,322847.44
23961,64475.258
39840,61211.45
40515,85577.5
4959,43955.07
27943,309214.97
22069,69948.24
1829,73581.46
420,430442.97
12388,171604.56
27417,316618.47
6322,562336.94
782,198348.33
2056,75457.21
3707,53390.496
27198,136116.23
19546,520897.66
39659,286331.47
11744,417909.78
29610,489584.66
26791,366706.2
21389,70246.34
8367,33120.65
40204,227717.84
284,23829.992
41107,962844.25
18904,67248.8
6228,324011.0
6299,356372.75
40368,498583.28
11106,47252.734
40829,621325.44
11671,307111.1
8948,714163.7
22397,89352.484
9995,473531.2
5014,98288.83
13265,644129.3
32416,721744.9
28650,926160.06
7622,41863.19
25327,397171.72
20361,186086.44
23903,229870.86
29934,106847.24
36018,214793.42
7928,264830.4
18895,360247.44
22344,291578.53
22644,42594.12
36118,411458.0
34706,135740.23
17271,247040.73
12982,631105.9
38687,137075.8
26946,71607.74
21238,457679.6
21526,207159.92
28658,575444.8
10510,50389.58
36682,226861.0
9451,44179.72
30801,346631.2
27219,1068233.4
28936,640172.6
8754,121510.78
35364,38971.61
12597,464533.84
15248,1126937.4
14378,121800.77
7785,38833.23
35660,47889.777
13665,201309.69
8984,24038.465
23210,82180.414
3764,585253.44
21305,429769.06
8402,161908.66
23191,184071.7
2366,179258.8
242,559335.0
32217,587427.1
38895,345137.22
15331,163508.39
19297,420024.94
37489,978124.2
8701,150645.3
1351,226024.52
9985,149827.58
1537,49697.68
10622,267335.78
36534,130134.81
38938,960522.56
41751,183240.72
22640,491099.0
15611,49045.984
8601,340443.0
28020,73713.39
19521,40930.137
10864,473241.75
13162,181701.02
11006,517680.72
22205,264806.66
19648,140960.92
8853,245863.23
4308,468434.97
17842,410632.2
16695,329567.78
10250,149275.12
4043,218911.75
539,170358.16
11878,566083.5
4883,135057.58
19727,225401.38
23607,21144.727
980,628157.44
23613,101443.57
23358,407042.94
36644,493938.84
10343,868282.9
4349,262882.8
7828,169516.5
20868,62129.164
11054,219452.25
20952,48049.406
37850,66195.586
31977,717804.1
29233,219446.0
19554,117679.21
21357,348360.44
34828,224941.62
38612,1112465.6
15952,73565.875
29677,106853.35
26939,162246.53
8451,908985.2
21543,659000.0
40023,225783.95
11482,508937.22
27864,371224.44
24524,142233.92
24120,169396.44
21579,74389.03
31046,712223.8
24634,79665.2
18808,304220.2
38694,127886.586
10699,521902.2
41129,533977.5
30595,42925.543
25404,560584.25
6030,351316.3
28078,89284.8
1192,504722.8
17334,678986.9
28763,237162.61
30678,494091.25
930,482689.06
34865,97548.65
14752,475296.78
35461,89235.72
27298,164859.64
8313,193395.31
32599,23332.713
19740,520081.22
8799,475809.5
35066,372273.47
33065,140474.88
7834,434701.25
29839,799497.4
28613,802524.6
27386,66236.59
15726,546892.44
28846,99260.57
39712,69193.21
13976,57740.88
5760,765715.56
9182,99946.49
6371,778420.0
21462,398641.12
8422,79113.3
22957,395782.5
8550,90859.56
38783,26709.045
35215,598828.4
8397,97439.99
39541,24104.281
11216,45428.484
1713,112072.32
25437,32494.854
34403,1022228.0
39111,110647.945
34233,769927.8
5219,107056.79
31373,70992.78
33369,370712.0
30642,366311.75
34761,30451.924
36631,121178.65
16677,194008.22
13697,109001.695
11341,780633.0
28692,518876.84
32344,913104.75
8734,95951.414
10807,68211.3
3837,227019.08
15334,386186.3
15258,748585.2
32536,610217.5
4531,107111.07
14228,383698.56
9915,151261.86
4095,159415.7
27349,20430.477
32434,171952.97
34219,314743.66
10420,543893.75
15756,57880.137
11272,476109.22
14778,80576.89
9800,74976.87
8491,89438.164
19086,222828.52
27051,161363.11
17528,208395.19
318,83759.76
35761,88249.36
2258,122006.97
26366,103673.23
23562,157247.2
12896,53264.004
17571,544788.8
36812,45994.09
33066,337535.16
25681,301741.06
26812,339894.03
27919,169857.19
38619,20660.168
31166,248363.19
11298,61240.035
37330,475335.44
4947,716671.5
6991,31682.766
18480,710731.7
6754,53028.305
15754,103497.25
2870,316772.66
25239,31966.248
4419,377787.8
12957,392914.97
27708,120242.195
4196,106495.98
26970,23029.412
17695,49628.246
6152,517404.7
10514,471759.62
26684,605647.06
31600,393434.22
6765,19087.455
37067,87547.11
10321,56531.67
1699,212887.55
33482,214019.0
26916,48438.055
38046,530347.2
36458,374946.97
31753,330167.12
18205,68289.16
20671,968716.2
24896,88654.78
31594,167785.48
13839,84349.55
15137,787426.94
22295,102870.22
17128,794568.56
14868,479086.25
41572,431922.53
14233,80307.195
16012,70728.81
26887,61485.492
8247,124535.57
34571,34248.31
4904,686466.94
4894,155498.06
13077,81267.484
27999,324584.03
5645,374468.84
11601,349175.4
35273,962680.4
16802,482274.4
5297,31188.576
32557,42902.09
17253,464851.72
24145,510064.3
2580,17609.125
39258,249290.94
33326,395438.9
37623,577711.06
1493,35309.586
6932,384077.0
921,109431.23
32691,359664.3
24428,101279.45
22979,270075.34
26374,146867.52
13226,149004.8
41233,242849.12
24813,211510.88
38681,811183.5
30224,35664.504
39750,64096.24
6688,890037.6
33379,134451.86
21360,227041.9
26338,160797.94
15189,140010.78
1664,552495.3
21663,541670.8
10102,578638.25
15515,159887.02
28265,22753.736
31450,283448.4
40766,161828.5
5528,532508.4
40253,15935.988
30072,41953.215
22734,544793.56
5643,220238.19
18515,44157.99
18755,81663.586
26227,478052.75
34369,81077.414
18506,340282.72
14204,22454.865
19008,145930.22
14194,336641.72
34627,163402.47
33047,66401.164
26602,499445.9
16416,323284.03
35973,31686.45
26084,295622.06
28267,55500.824
5892,527314.3
5183,481347.06
345,125695.01
12095,254643.94
18156,306434.84
13139,29719.697
25646,34410.24
28474,97362.98
11636,352017.8
19934,326545.28
10440,1001554.2
25231,22344.11
14464,39943.973
10790,664184.1
24296,496391.28
21051,455716.75
21198,251658.34
35369,43110.91
17647,206943.16
31749,447914.53
31184,499471.5
13988,419015.6
32320,168706.83
36691,557586.25
34178,205713.47
39001,528930.4
37414,741825.6
40318,33765.45
34741,293548.03
21505,556612.75
38992,251653.69
26316,119014.17
15171,271113.3
15707,33911.79
28403,298088.88
41004,147633.11
8722,798610.8
39270,308119.25
31154,189792.39
2650,412424.75
9413,258610.83
963,354253.8
23139,512509.0
19194,175595.22
39012,276146.78
29941,556380.25
8546,40603.23
23708,239803.0
33588,109613.25
17473,51918.566
41643,374623.47
579,206968.25
4329,310010.16
9865,708423.94
39329,28885.56
3834,81009.03
25017,99710.43
25141,60109.324
8454,44002.336
1095,806293.3
27295,97789.48
3802,28427.738
18540,297208.97
28296,687233.94
33558,546145.7
5651,312769.8
5089,162752.22
30306,70719.72
712,340937.72
38099,24699.484
23976,324013.5
13352,67098.22
1735,401781.34
20425,625397.1
9655,249886.25
2759,337837.44
12303,68454.81
3792,616614.2
25356,43256.516
5331,534479.8
9890,602400.25
13184,470363.78
38790,228026.77
20375,192907.62
8429,91288.5
11720,998188.56
34660,22347.398
34651,116558.02
39871,808432.1
29544,561504.7
24142,196308.69
25242,269650.1
4249,31956.752
26542,656922.06
26077,401678.66
36880,217213.94
11323,579492.2
29091,565017.8
7786,125627.91
21407,168083.83
36792,401589.78
5230,65153.105
24769,668825.6
1591,737702.3
8922,190598.23
24094,225396.0
19144,119823.31
14436,368879.0
24738,29435.201
4413,686056.6
6799,468177.88
21188,237268.08
19736,560183.94
7422,64168.668
1840,662327.1
7186,48264.277
3532,37257.332
26755,19648.334
22093,78066.7
13333,220381.55
22487,122324.24
22095,526507.8
7521,587640.0
35572,46565.863
2440,201014.84
39760,407157.34
32022,101129.86
26306,533391.4
33131,582638.56
32174,96149.72
4151,81369.45
17891,81450.58
27644,46249.254
36477,504870.06
10756,203657.39
7693,202113.14
1437,30568.844
15113,205990.25
33018,136097.88
4407,94890.6
41377,23923.85
19622,434040.03
19398,55353.176
11754,64658.336
22869,16113.268
20039,298492.56
33063,759109.0
20451,476644.9
3486,98689.72
12472,444505.1
14295,207388.17
36236,481145.75
29063,606292.3
28259,256198.3
35550,144322.45
35774,308953.97
12994,526626.6
5309,272115.72
6894,136433.8
14941,230878.95
29312,287007.06
37395,656587.0
7851,152464.98
20217,66564.984
16861,108808.79
32945,59345.977
23450,374500.66
18211,116084.1
6629,106531.93
9323,319780.62
9803,232404.44
19264,400894.78
26171,384387.84
24612,199258.44
19015,655602.75
30972,233623.25
9015,101267.9
22805,182375.62
30408,83991.39
8838,183838.19
33856,303280.75
33213,254139.55
34533,24776.688
22770,132383.33
20457,483133.22
20631,471416.3
7132,485400.06
39425,510071.66
22607,193770.03
11921,26182.209
3229,125485.47
19185,607075.1
3056,350626.38
9283,303138.03
5499,116610.266
41550,415737.56
22834,190303.67
15134,24264.42
11608,64392.33
19690,105656.766
99,167634.16
20830,72007.0
31335,128839.555
7270,112888.93
35139,67648.64
23676,521203.5
12495,367657.53
33864,377512.8
27936,959769.4
27078,39181.906
996,226825.9
14785,105924.13
327,393987.38
23457,62610.617
9216,37627.29
4922,115515.26
32121,269098.06
12738,116956.75
41232,534440.3
30318,553068.7
39115,99069.16
19875,908154.2
41503,168906.67
9558,301804.62
17062,89775.99
13463,133042.44
9243,140639.97
28578,286243.0
36177,498318.38
8656,956783.56
26091,412520.62
26373,186387.31
34335,102994.695
29842,282421.97
17020,601575.1
17303,272063.56
1414,318377.8
19110,452974.5
37831,68113.04
12245,53871.773
33904,684507.0
12801,75591.76
32044,631683.8
8637,284065.0
969,467980.1
6748,332115.7
3399,49077.914
32060,648597.06
1117,464447.4
24166,743773.25
19880,108518.45
22272,114795.5
34162,58866.9
22980,268275.53
41373,377742.2
16076,545081.0
20114,301047.8
3034,38477.668
10567,196088.7
41262,86776.95
5084,362860.06
29180,101845.57
8624,31814.943
6334,30030.758
40868,69378.164
26621,73428.83
9009,352210.94
20796,39871.68
11159,33616.855
2860,131437.58
33676,38027.13
27341,215529.72
28612,212757.83
6486,482551.4
22898,834016.0
22994,345305.3
7593,283576.97
23596,94916.88
30036,597190.94
18286,258715.64
4396,51395.113
20381,79887.61
27717,964147.2
27361,345339.5
8335,252105.81
3941,461685.84
27885,185926.86
19620,108161.38
41568,204504.73
3255,497954.97
8050,115745.48
6548,340151.88
30092,89307.22
27518,239961.69
35650,45240.363
1513,442844.62
33767,583681.4
13093,926410.75
36090,311805.72
38019,47333.47
20293,176929.31
41135,747171.8
36438,482649.34
2460,298246.47
9173,218450.53
31050,466842.28
17355,41144.492
27659,798364.44
23354,297725.44
23392,52635.5
23848,360587.56
29500,132519.08
12904,307527.03
3528,430025.0
7468,547227.44
11498,23186.549
34522,488231.62
32417,382264.34
3735,230983.75
12876,218291.95
34822,523905.06
19766,515974.28
7816,33574.355
14415,298556.66
37580,92730.56
27121,227476.44
27848,187696.05
29409,755508.7
32432,393035.75
37711,169796.39
39801,79157.92
35830,101954.88
17150,233243.81
2360,235822.06
27850,110164.1
22284,229530.0
7433,120684.09
4342,56275.65
34288,360813.34
31094,226825.44
3829,328487.3
15759,28567.363
31870,328487.28
15882,596258.06
417,162353.44
24719,523888.78
40969,105331.11
2225,574152.9
10484,48480.17
901,216933.67
40211,686230.56
22532,150605.77
12620,403934.2
4061,28736.75
13338,561820.8
39794,152471.16
10357,358113.88
41348,422570.34
18142,188379.03
31570,711660.8
28931,90126.71
6321,68557.27
17894,604614.1
4048,174618.25
31095,90622.98
23121,521242.97
6045,421659.2
34608,156061.84
5553,317603.1
14440,195994.42
1492,36240.1
29970,364872.16
31350,528573.56
10239,192389.1
11561,221852.89
26823,199084.86
41645,99102.97
21534,219302.66
34324,228114.47
8486,55880.062
36693,271132.56
36892,229464.23
6746,323440.12
8162,663041.06
27083,501357.97
27376,134354.02
38091,441955.72
6877,544486.3
21024,32933.797
26989,362983.4
20025,60171.945
22524,255599.62
6704,622840.44
1815,178445.23
13327,226599.2
41821,419603.72
30312,846163.3
10540,28887.324
31457,77943.766
37333,369460.47
28712,310788.16
22725,660141.25
1726,41282.19
27308,189226.36
9548,342191.75
29864,622920.75
17953,75564.42
23851,536576.6
22764,58541.39
18509,526699.44
22479,640607.75
35027,861635.7
14057,244777.8
41840,468157.88
37668,468824.28
19003,196656.8
16516,378850.4
17378,235237.1
24090,911495.56
39324,33801.605
3626,328610.4
39225,631601.2
18076,469511.16
15376,36664.215
11378,31375.164
3485,17557.568
11929,98605.984
12352,47330.125
34870,414965.1
39144,147319.19
38297,1052109.0
24616,456329.28
8898,384892.1
16099,69335.59
32476,874060.1
31918,102101.625
5460,319102.25
22402,576139.4
11377,967813.7
3636,28829.283
35920,310135.28
20449,225118.77
23521,351905.2
20757,188224.3
27639,94548.11
11306,219751.22
29460,116502.555
40098,228591.88
19752,319548.5
25870,23414.291
2112,166173.64
38199,799611.8
3404,208007.69
40513,231717.47
20815,26316.43
14775,803244.4
26670,106010.89
21390,116813.734
29759,31375.352
32307,397513.56
3809,235387.45
14471,388767.47
8966,146148.27
36847,354238.56
4232,992096.8
35113,116884.93
20334,424293.4
27542,650107.06
7415,462586.75
19552,165449.1
20970,81732.32
30488,269047.3
4565,355104.84
2686,97878.83
7272,57165.668
10830,661853.0
41672,816941.2
11175,85546.11
10183,207360.92
32435,127518.29
15682,783295.9
70,42451.78
18093,49330.914
9199,541031.2
12535,58741.117
31742,222604.0
7567,380581.78
34754,487919.5
41638,188522.58
41114,434851.56
27149,217894.11
6668,374687.25
12691,32705.947
29092,27889.795
27563,34763.07
29506,402120.75
9217,905753.06
5516,95592.664
1501,263169.16
5541,27418.105
6931,465725.88
9574,234797.27
243,206070.53
3458,434902.0
27346,87675.99
15519,151286.05
35035,195210.1
12784,155530.05
31,93452.43
14843,446431.03
22060,300114.3
37688,515128.88
25449,66954.09
25975,285222.38
9144,385199.9
31829,605697.94
34504,221227.8
3266,310945.44
34218,388906.56
26754,486124.84
10199,387285.5
36497,80865.336
10212,584130.8
19593,49489.504
10339,520060.0
34082,332756.06
33311,310748.6
25645,528395.56
24071,113629.695
12793,535291.7
9276,133143.42
29270,326659.16
876,609536.94
12046,69496.055
26108,208953.48
35052,246196.3
3581,119773.88
27671,350468.0
24659,77701.98
6556,166168.27
37598,38628.63
23131,410928.2
22169,236310.4
12968,213810.89
4760,229239.16
39808,728840.4
10220,149654.97
36337,70422.64
29892,22615.006
37480,35717.67
24807,188671.58
39038,165514.84
30280,59570.535
27483,595179.3
3953,424829.62
18427,215081.08
22193,251207.14
3793,209862.25
13135,907232.7
40688,34150.09
6880,229167.75
23844,197978.75
13654,96796.4
2278,235127.22
16186,323278.22
1885,625130.1
18012,42559.504
17854,225864.0
15998,51111.96
27420,1001265.94
6042,344674.53
11042,158415.9
3289,187607.14
26488,145718.08
30711,455025.0
32352,137718.42
36592,218331.05
31004,509245.12
38458,39252.293
31101,292042.5
9629,959840.5
36247,587117.0
29722,451486.16
32721,90968.875
11668,931502.3
35551,339352.12
37550,31626.605
34786,167525.67
37346,118600.734
28596,557844.6
36427,34107.938
1710,941166.94
1774,193669.08
15897,701298.3
40479,102364.516
6252,224648.78
23702,979195.0
15312,341394.72
12978,645455.8
41479,433264.12
6666,541412.94
6908,531243.7
18883,148264.84
40660,159009.25
