Id,SalePrice
34330,448000.0
38892,112305.0
252,389875.0
30899,129976.0
40585,47777.0
4823,9900.0
7312,40729.0
16829,398000.0
17982,579000.0
26969,149900.0
35691,244305.0
6340,39476.0
13686,279000.0
6114,259000.0
683,719000.0
36770,992972.5
14926,349000.0
17212,278900.0
3855,599900.0
8573,519000.0
31293,469000.0
1473,629900.0
5202,44845.0
19469,269147.0
9458,154000.0
11593,69845.0
20962,119000.0
25740,367129.0
14902,992972.5
3838,299000.0
36588,229000.0
38659,89000.0
26588,992972.5
31858,589000.0
20983,489000.0
32826,498000.0
14629,469900.0
9221,99950.0
29798,269000.0
9291,31777.0
11920,199000.0
9542,159000.0
33940,479000.0
2232,944300.0
28551,259900.0
39779,583305.0
22254,27074.0
11437,439000.0
39824,11845.0
12037,55000.0
5914,119990.0
16263,185000.0
27190,249900.0
32229,11777.0
35613,329000.0
19930,739900.0
14143,41476.0
25518,38845.0
35700,144900.0
11232,41845.0
11521,32000.0
10602,368800.0
17321,64900.0
34928,450845.0
38535,325000.0
314,128800.0
21767,339900.0
41746,219845.0
24011,619000.0
8021,10074.0
22558,549000.0
17918,290476.0
7739,992972.5
30034,91476.0
9204,99900.0
26404,329900.0
4197,40845.0
14351,349000.0
19075,325000.0
33259,46845.0
36908,454000.0
7381,219999.0
39245,319000.0
32054,109900.0
5231,79900.0
5942,429000.0
4403,149000.0
3878,248000.0
4653,284305.0
27374,91845.0
3942,229000.0
30716,218000.0
19785,329000.0
11651,149000.0
18595,364147.0
3066,139000.0
2118,311476.0
30106,126845.0
19743,399800.0
6346,449000.0
20401,992972.5
35447,134305.0
249,469000.0
18577,569900.0
27599,161777.0
22317,299999.0
32600,95000.0
12043,339990.0
10572,699000.0
35370,83777.0
15588,229000.0
5235,165000.0
13016,349000.0
29002,729900.0
20589,76476.0
5044,18000.0
21391,549900.0
17542,20845.0
11957,479900.0
32711,325000.0
41609,13845.0
37949,10000.0
29022,519000.0
29023,186845.0
41870,649129.0
11337,949000.0
4553,33845.0
25344,489000.0
4742,430000.0
594,609000.0
19829,589000.0
7623,384305.0
26155,50074.0
23032,199868.0
21157,369000.0
40376,239900.0
31022,518900.0
5666,329000.0
19657,479868.0
3949,419000.0
30444,599000.0
40908,329000.0
13936,569000.0
31249,59900.0
18920,21777.0
37220,379000.0
37185,55000.0
15121,992972.5
31676,992972.5
17281,279000.0
12040,749000.0
14716,79000.0
7672,149900.0
27309,349999.0
29097,85305.0
41141,319000.0
33909,268750.0
2765,339000.0
30061,209000.0
11091,114147.0
33653,89900.0
33137,284305.0
23082,508900.0
14887,129900.0
84,79000.0
982,215000.0
14925,151476.0
24832,248900.0
35485,179000.0
40608,209900.0
5176,469900.0
41214,119900.0
31745,979000.0
2298,36845.0
39660,499990.0
7793,239000.0
4643,89000.0
16078,399000.0
12854,169000.0
33650,299305.0
13968,299999.0
16981,149000.0
32758,499000.0
29747,469000.0
6406,219900.0
5125,129000.0
21791,48231.0
34355,388476.0
25448,89000.0
30424,509000.0
22238,229000.0
7484,35000.0
39474,992972.5
25559,126147.0
8170,44900.0
38356,349000.0
39703,719800.0
32653,519000.0
24286,199000.0
4978,89900.0
15130,224900.0
32314,515000.0
19733,299000.0
18841,399000.0
13105,259900.0
9578,109000.0
28284,249305.0
40361,229900.0
8250,653000.0
4423,159900.0
32466,419000.0
3006,61422.0
27587,95000.0
25987,279000.0
31584,286777.0
35322,474000.0
31194,459000.0
3943,314147.0
13379,185000.0
35348,992972.5
6692,44729.0
41664,29900.0
5326,119000.0
22271,15835.0
26926,649001.0
28054,519000.0
14470,179000.0
17238,389995.0
18781,99845.0
1687,719000.0
21519,349900.0
14495,244305.0
15091,99990.0
23866,448305.0
10046,719900.0
331,289800.0
30268,409000.0
7110,550000.0
9970,469000.0
16629,459900.0
27330,179900.0
1558,665000.0
14646,199900.0
20248,55000.0
10506,128999.0
35395,399000.0
2695,629000.0
21256,119900.0
16816,454305.0
9533,899000.0
29259,84999.0
38054,135000.0
37579,229900.0
29377,508900.0
27016,126900.0
36317,149000.0
3455,219000.0
1803,129000.0
36105,549000.0
18353,992972.5
18095,119845.0
40475,25000.0
21809,69000.0
26220,869990.0
31699,289900.0
29480,76476.0
24309,189000.0
6591,349000.0
30707,439000.0
41059,169961.0
4917,289999.0
6008,359000.0
9741,419990.0
8913,569000.0
17071,59000.0
8412,35000.0
9840,79000.0
740,79000.0
711,298000.0
25998,499000.0
36992,299000.0
21638,159900.0
14367,495000.0
37050,265000.0
5102,239000.0
342,349900.0
16788,11845.0
24305,239000.0
37988,275000.0
8067,59777.0
40295,49999.0
32134,489000.0
1597,229000.0
10416,96231.0
16284,89000.0
9747,359000.0
20285,469900.0
28416,129000.0
37322,992972.5
28103,59900.0
21690,31231.0
21076,79999.0
4354,992972.5
18544,259305.0
35195,320000.0
36116,349000.0
25113,439000.0
28318,259900.0
35533,528000.0
13011,133305.0
40950,254305.0
36918,379000.0
7685,495000.0
20247,446729.0
31562,399900.0
18572,179957.0
41869,119000.0
25297,124900.0
33701,329900.0
26826,559900.0
34853,69000.0
27249,59900.0
40096,28231.0
40285,419900.0
12926,160000.0
35507,29900.0
9402,429000.0
26207,279500.0
3510,309000.0
1552,89000.0
6532,539000.0
10927,279000.0
33155,499000.0
30093,243305.0
1706,749990.0
4071,77900.0
7412,459450.0
2248,169900.0
19196,699000.0
35144,349000.0
17300,673305.0
5227,69900.0
12569,229990.0
16968,309000.0
20613,599900.0
15285,969000.0
19539,149000.0
6695,649900.0
39088,99000.0
30008,209000.0
3569,158982.0
5178,31845.0
35252,819900.0
29343,699000.0
13024,35000.0
41778,129900.0
17736,992972.5
17696,179900.0
10286,479900.0
35313,578313.0
3700,99000.0
29139,189000.0
40078,569000.0
26357,56476.0
34174,79000.0
18579,53845.0
2192,729000.0
25219,639000.0
19122,539000.0
41451,469000.0
26088,519000.0
33228,149000.0
33276,899000.0
14995,126845.0
11173,698900.0
20406,314305.0
30675,324900.0
5237,748000.0
2919,116013.0
32560,229900.0
25070,879900.0
1891,189000.0
20726,399900.0
36297,74672.0
22529,229900.0
17857,209000.0
13629,569000.0
6424,159000.0
38195,179147.0
649,429900.0
26461,469000.0
39856,100000.0
22082,59000.0
29228,99900.0
14824,992972.5
5038,469999.0
18270,29845.0
34131,451999.0
7692,229990.0
35641,279999.0
5476,289000.0
33212,154305.0
41365,26845.0
8730,990000.0
18957,79900.0
2210,205000.0
17370,139305.0
16681,992972.5
32535,104147.0
26719,339000.0
40272,119305.0
24799,278800.0
27277,629000.0
35588,329000.0
30793,559000.0
34618,156311.0
27694,992972.5
25749,169000.0
39182,119000.0
35531,159900.0
240,219900.0
27033,549000.0
23934,949000.0
5265,419422.0
16192,169000.0
37739,213868.0
2345,439990.0
3287,181845.0
14942,99900.0
23906,329000.0
7994,59999.0
27008,209000.0
2297,564900.0
36270,99900.0
26126,499129.0
31591,665047.0
25310,992972.5
34245,149000.0
2952,219999.0
22926,349000.0
15435,520999.0
3696,589900.0
27250,529900.0
44,169000.0
38460,288500.0
15292,799000.0
2675,379000.0
13141,469000.0
36099,729900.0
16340,120845.0
17954,99990.0
17786,369000.0
32686,809000.0
313,229000.0
28921,992972.5
16696,149999.0
33309,89845.0
12462,992972.5
6893,64845.0
29169,339900.0
7631,163305.0
5330,649900.0
31032,159900.0
11978,31845.0
23527,149900.0
26775,99000.0
36476,799000.0
16069,149905.0
16780,65074.0
5699,559000.0
35527,529000.0
33711,129900.0
28461,169147.0
2574,649900.0
10865,219900.0
37920,71845.0
2120,479000.0
30782,138900.0
23681,549000.0
18107,475976.0
4972,339000.0
834,329000.0
1853,68900.0
24891,358000.0
14373,549000.0
40158,59900.0
117,299900.0
7327,279800.0
1459,650000.0
18333,298900.0
400,111845.0
26066,479900.0
39086,589000.0
21757,125000.0
17775,259000.0
21632,124900.0
35346,288800.0
17577,389000.0
8941,129305.0
37451,199000.0
41331,59000.0
7096,11231.0
40649,78980.0
5223,125000.0
23011,992972.5
20310,115000.0
20951,22000.0
7309,992972.5
35727,529000.0
18313,329000.0
35129,99990.0
36731,409000.0
5878,289900.0
16711,218900.0
14102,275000.0
38202,79000.0
5738,265700.0
3991,165000.0
31061,359000.0
2831,27900.0
15290,176845.0
197,992972.5
5471,79670.0
16109,150476.0
17825,249900.0
6389,179900.0
30764,899750.0
35390,599999.0
2728,76845.0
3566,419000.0
12840,499000.0
25432,184000.0
24593,44777.0
30765,99000.0
26870,789000.0
40044,205000.0
12503,99000.0
32208,50000.0
28373,219000.0
37053,118900.0
31723,398147.0
31696,264800.0
37241,179845.0
16518,188900.0
7307,35000.0
3533,419900.0
31099,135777.0
25890,450000.0
37961,119000.0
12225,391476.0
32175,115000.0
12585,89000.0
16822,249000.0
21569,649000.0
830,46845.0
2451,41845.0
41794,369000.0
36059,109000.0
35103,261186.0
35044,992972.5
37272,489000.0
14707,465000.0
6217,569900.0
38143,77000.0
4256,98900.0
7493,49900.0
33936,179305.0
27922,119800.0
7988,545000.0
34926,169305.0
34108,56845.0
29134,29968.0
2743,59000.0
23284,99000.0
21143,529450.0
17305,992972.5
3381,199000.0
34103,18777.0
36551,319000.0
8115,11845.0
21830,319900.0
30187,289000.0
36220,41376.0
6200,20845.0
33377,69000.0
10438,399990.0
14601,289900.0
8042,199000.0
22811,15000.0
11319,889000.0
36939,509000.0
15265,422034.0
36243,289900.0
27004,109000.0
8419,91845.0
3312,124305.0
37209,91777.0
22374,389000.0
22739,992972.5
18291,149900.0
30715,139000.0
6838,269900.0
37753,41650.0
3248,139990.0
9019,20845.0
12322,199000.0
29942,499000.0
10973,992972.5
19112,204034.0
2216,992972.5
13478,89000.0
38028,549000.0
962,189147.0
619,149000.0
16560,71845.0
4311,159000.0
40661,59500.0
5509,119000.0
36412,109000.0
36283,569900.0
21978,539000.0
15152,239147.0
34156,469000.0
6562,169883.0
32517,361422.0
7953,829900.0
23055,84672.0
31401,279000.0
34062,519000.0
19289,309000.0
9941,228000.0
40500,254305.0
27796,99000.0
3340,99900.0
2968,769900.0
39901,174000.0
4775,579000.0
19565,160000.0
33968,399000.0
41046,992972.5
25503,219000.0
5966,169000.0
34065,259000.0
25900,489990.0
33491,515000.0
18382,459000.0
6598,36845.0
13706,99990.0
33255,728000.0
17890,159999.0
40809,99000.0
13115,249800.0
26871,164147.0
4522,499305.0
12398,42777.0
23545,345000.0
39231,99000.0
21808,473305.0
24770,69943.0
9364,149997.0
24134,278900.0
15936,479000.0
12000,479000.0
14746,425000.0
20647,149000.0
104,279000.0
19320,299147.0
7687,99000.0
2257,169000.0
39955,7231.0
40985,89800.0
5952,354305.0
24666,109000.0
21442,119900.0
40478,167000.0
25135,135000.0
31682,255000.0
6904,499000.0
35235,899999.0
36754,589000.0
23998,149000.0
34950,519000.0
18940,89900.0
36315,284900.0
29661,134305.0
5045,298500.0
7725,489000.0
34216,379947.0
5888,179000.0
23918,139999.0
31071,401336.0
15532,284999.0
21593,216868.0
7583,454305.0
14080,879000.0
41786,119999.0
23020,259900.0
20699,549900.0
24640,26476.0
11020,316900.0
38067,992972.5
13069,169000.0
24882,399900.0
3291,600000.0
25639,276476.0
24825,569000.0
33969,329000.0
9671,992972.5
34537,119000.0
21736,499000.0
33126,529000.0
17746,259000.0
29808,992972.5
20288,341476.0
13324,160865.0
14255,199900.0
38337,406147.0
15643,238000.0
40981,39900.0
22307,164305.0
28688,49729.0
12815,219900.0
796,469000.0
26883,459900.0
37767,199305.0
22779,549000.0
25823,78500.0
4925,559000.0
11692,114672.0
12007,979000.0
704,14345.0
40548,59900.0
12242,992972.5
6939,164900.0
994,169000.0
21610,399900.0
40775,129000.0
22465,34825.0
20199,229900.0
41888,69000.0
5540,219231.0
21250,849000.0
41495,51845.0
30825,109999.0
5328,169147.0
41916,193554.0
1892,31230.0
21748,829000.0
7923,76231.0
24165,449000.0
27045,56186.0
10398,689000.0
6555,349000.0
5022,499000.0
1587,66186.0
32982,149900.0
38188,70000.0
33583,169305.0
7304,155000.0
5672,599000.0
30427,169000.0
14658,519900.0
13653,219000.0
23125,349900.0
2445,725000.0
2977,289900.0
39167,309900.0
13834,495900.0
1340,115000.0
34723,399000.0
28320,339000.0
23944,199000.0
6763,89990.0
32337,339999.0
25609,259000.0
7731,36845.0
29446,129000.0
33423,46186.0
9628,26777.0
40049,89000.0
24355,269990.0
4814,159990.0
9044,189900.0
31559,469000.0
10107,58073.0
20686,650000.0
27000,299990.0
31133,174305.0
4024,83500.0
14776,69000.0
14170,464147.0
7586,209900.0
39199,286476.0
1400,49900.0
37864,549000.0
28679,739000.0
33073,319000.0
24446,229000.0
9771,319000.0
34526,359000.0
23961,65000.0
39840,36186.0
40515,109777.0
4959,84305.0
27943,498305.0
22069,85990.0
1829,65000.0
420,502336.0
12388,139305.0
27417,269000.0
6322,644900.0
782,169990.0
2056,149900.0
3707,109845.0
27198,128900.0
19546,569800.0
39659,299000.0
11744,444000.0
29610,719900.0
26791,388929.0
21389,73000.0
8367,38845.0
40204,348000.0
284,289000.0
41107,992972.5
18904,89000.0
6228,379000.0
6299,349900.0
40368,499000.0
11106,20231.0
40829,629000.0
11671,139000.0
8948,899000.0
22397,99986.0
9995,549000.0
5014,109900.0
13265,599000.0
32416,679900.0
28650,825000.0
7622,79000.0
25327,399000.0
20361,71845.0
23903,229000.0
29934,119900.0
36018,219000.0
7928,299009.0
18895,349000.0
22344,399900.0
22644,49845.0
36118,358000.0
34706,174147.0
17271,259999.0
12982,579000.0
38687,137000.0
26946,65000.0
21238,389900.0
21526,241999.0
28658,619000.0
10510,129900.0
36682,219800.0
9451,40000.0
30801,309000.0
27219,992972.5
28936,729000.0
8754,67305.0
35364,24845.0
12597,459000.0
15248,992972.5
14378,124000.0
7785,5000.0
35660,45845.0
13665,219147.0
8984,59000.0
23210,44900.0
3764,499900.0
21305,719000.0
8402,379000.0
23191,184476.0
2366,169990.0
242,498000.0
32217,589000.0
38895,379000.0
15331,149900.0
19297,454305.0
37489,992972.5
8701,129147.0
1351,179000.0
9985,146476.0
1537,49845.0
10622,299999.0
36534,109305.0
38938,992972.5
41751,189000.0
22640,516868.0
15611,35000.0
8601,319000.0
28020,99875.0
19521,10845.0
10864,992972.5
13162,165000.0
11006,599000.0
22205,200476.0
19648,99000.0
8853,279900.0
4308,489000.0
17842,455000.0
16695,319000.0
10250,124476.0
4043,189000.0
539,169900.0
11878,569000.0
4883,149000.0
19727,199000.0
23607,19777.0
980,779900.0
23613,119000.0
23358,399000.0
36644,479000.0
10343,992972.5
4349,279000.0
7828,119900.0
20868,49231.0
11054,244000.0
20952,45000.0
37850,99865.0
31977,799336.0
29233,215000.0
19554,115000.0
21357,269000.0
34828,155900.0
38612,992972.5
15952,65000.0
29677,49900.0
26939,149000.0
8451,992972.5
21543,749000.0
40023,179305.0
11482,489000.0
27864,439305.0
24524,159900.0
24120,162500.0
21579,81845.0
31046,725000.0
24634,124000.0
18808,315000.0
38694,149000.0
10699,589000.0
41129,549000.0
30595,49845.0
25404,649305.0
6030,376845.0
28078,86845.0
1192,559800.0
17334,839000.0
28763,285000.0
30678,449000.0
930,494000.0
34865,109000.0
14752,399000.0
35461,126305.0
27298,119900.0
8313,179000.0
32599,29845.0
19740,519000.0
8799,450000.0
35066,399900.0
33065,98900.0
7834,479000.0
29839,992972.5
28613,692129.0
27386,51845.0
15726,549000.0
28846,83805.0
39712,169990.0
13976,70845.0
5760,689000.0
9182,99000.0
6371,992972.5
21462,389900.0
8422,21845.0
22957,379000.0
8550,119900.0
38783,25777.0
35215,719000.0
8397,89500.0
39541,44900.0
11216,24729.0
1713,150900.0
25437,26845.0
34403,992972.5
39111,97999.0
34233,659900.0
5219,129422.0
31373,119000.0
33369,398000.0
30642,328900.0
34761,46845.0
36631,129000.0
16677,149476.0
13697,139900.0
11341,599900.0
28692,499000.0
32344,992972.5
8734,49845.0
10807,87672.0
3837,225000.0
15334,549000.0
15258,799000.0
32536,499000.0
4531,129000.0
14228,459900.0
9915,148000.0
4095,209990.0
27349,34845.0
32434,159000.0
34219,388900.0
10420,550000.0
15756,59000.0
11272,449900.0
14778,55000.0
9800,89000.0
8491,84305.0
19086,188900.0
27051,149900.0
17528,216777.0
318,49845.0
35761,129999.0
2258,149761.0
26366,91305.0
23562,219000.0
12896,43074.0
17571,519000.0
36812,19845.0
33066,439900.0
25681,199976.0
26812,378476.0
27919,149900.0
38619,24900.0
31166,249000.0
11298,109995.0
37330,489000.0
4947,549000.0
6991,15231.0
18480,679129.0
6754,11231.0
15754,55000.0
2870,349000.0
25239,41777.0
4419,399900.0
12957,399900.0
27708,138900.0
4196,119000.0
26970,50000.0
17695,49845.0
6152,496868.0
10514,399000.0
26684,519000.0
31600,329000.0
6765,179000.0
37067,51777.0
10321,47277.0
1699,159900.0
33482,217129.0
26916,94900.0
38046,519000.0
36458,365000.0
31753,269000.0
18205,69990.0
20671,992972.5
24896,79805.0
31594,169000.0
13839,80305.0
15137,649000.0
22295,139000.0
17128,749000.0
14868,459000.0
41572,399000.0
14233,109999.0
16012,79845.0
26887,99999.0
8247,119000.0
34571,26845.0
4904,629000.0
4894,159900.0
13077,39500.0
27999,329000.0
5645,389900.0
11601,349000.0
35273,992972.5
16802,499900.0
5297,45000.0
32557,57845.0
17253,414000.0
24145,449000.0
2580,19074.0
39258,259305.0
33326,369000.0
37623,599000.0
1493,29731.0
6932,499000.0
921,26870.0
32691,325000.0
24428,119000.0
22979,284900.0
26374,159000.0
13226,148845.0
41233,215000.0
24813,229000.0
38681,689990.0
30224,49000.0
39750,79800.0
6688,949000.0
33379,159000.0
21360,210000.0
26338,154147.0
15189,155000.0
1664,559000.0
21663,539900.0
10102,579000.0
15515,149900.0
28265,45000.0
31450,299900.0
40766,159900.0
5528,535000.0
40253,29000.0
30072,59000.0
22734,499000.0
5643,209845.0
18515,51376.0
18755,70000.0
26227,459900.0
34369,89999.0
18506,329000.0
14204,26231.0
19008,159000.0
14194,309990.0
34627,96777.0
33047,89990.0
26602,449000.0
16416,376129.0
35973,19845.0
26084,289000.0
28267,39905.0
5892,539900.0
5183,470000.0
345,143900.0
12095,309305.0
18156,381476.0
13139,39990.0
25646,42000.0
28474,99000.0
11636,419000.0
19934,284305.0
10440,979000.0
25231,39900.0
14464,39777.0
10790,659900.0
24296,519336.0
21051,329000.0
21198,229999.0
35369,35476.0
17647,229900.0
31749,369000.0
31184,539000.0
13988,419000.0
32320,50231.0
36691,579000.0
34178,199000.0
39001,495000.0
37414,849147.0
40318,33476.0
34741,274305.0
21505,679900.0
38992,199900.0
26316,141845.0
15171,339900.0
15707,36845.0
28403,229900.0
41004,319000.0
8722,879000.0
39270,328000.0
31154,179000.0
2650,385000.0
9413,249000.0
963,399000.0
23139,529000.0
19194,169999.0
39012,349000.0
29941,519000.0
8546,39900.0
23708,209000.0
33588,129000.0
17473,49900.0
41643,398700.0
579,219000.0
4329,294999.0
9865,539900.0
39329,19000.0
3834,119800.0
25017,129000.0
25141,49000.0
8454,20777.0
1095,939000.0
27295,119900.0
3802,25000.0
18540,258900.0
28296,659000.0
33558,569000.0
5651,329305.0
5089,149900.0
30306,79000.0
712,359000.0
38099,84845.0
23976,349000.0
13352,64900.0
1735,359500.0
20425,789900.0
9655,195000.0
2759,289000.0
12303,49786.0
3792,559000.0
25356,24777.0
5331,570000.0
9890,599000.0
13184,609000.0
38790,238000.0
20375,179147.0
8429,149000.0
11720,992972.5
34660,34900.0
34651,139990.0
39871,992972.5
29544,629000.0
24142,99000.0
25242,459000.0
4249,36845.0
26542,589000.0
26077,449900.0
36880,149900.0
11323,503305.0
29091,638000.0
7786,129000.0
21407,185000.0
36792,369000.0
5230,349900.0
24769,729000.0
1591,789000.0
8922,229000.0
24094,219990.0
19144,49999.0
14436,399000.0
24738,39845.0
4413,959000.0
6799,429900.0
21188,193000.0
19736,599900.0
7422,49999.0
1840,619900.0
7186,49777.0
3532,21990.0
26755,18074.0
22093,119672.0
13333,216476.0
22487,136900.0
22095,449000.0
7521,499000.0
35572,49000.0
2440,199305.0
39760,379000.0
32022,85000.0
26306,699000.0
33131,549900.0
32174,89000.0
4151,56845.0
17891,56845.0
27644,59961.0
36477,509000.0
10756,249900.0
7693,81845.0
1437,29900.0
15113,207029.0
33018,159000.0
4407,89961.0
41377,29000.0
19622,419000.0
19398,36845.0
11754,79000.0
22869,21845.0
20039,349147.0
33063,889000.0
20451,478000.0
3486,134147.0
12472,469000.0
14295,189000.0
36236,449900.0
29063,462845.0
28259,259900.0
35550,299999.0
35774,369305.0
12994,524305.0
5309,239990.0
6894,119900.0
14941,189900.0
29312,159709.0
37395,635000.0
7851,111777.0
20217,49000.0
16861,99000.0
32945,79900.0
23450,453000.0
18211,99900.0
6629,129999.0
9323,269000.0
9803,205700.0
19264,399900.0
26171,335900.0
24612,169000.0
19015,649000.0
30972,188900.0
9015,104305.0
22805,194900.0
30408,89000.0
8838,109990.0
33856,275000.0
33213,269900.0
34533,45000.0
22770,159000.0
20457,459000.0
20631,429000.0
7132,459000.0
39425,529000.0
22607,149476.0
11921,20000.0
3229,103672.0
19185,619000.0
3056,339000.0
9283,298000.0
5499,169900.0
41550,439305.0
22834,229000.0
15134,25000.0
11608,43305.0
19690,90672.0
99,169305.0
20830,69900.0
31335,159000.0
7270,101400.0
35139,49845.0
23676,499900.0
12495,396231.0
33864,339900.0
27936,992972.5
27078,15777.0
996,199501.0
14785,96845.0
327,389000.0
23457,51231.0
9216,29000.0
4922,124900.0
32121,239000.0
12738,79900.0
41232,539000.0
30318,499000.0
39115,124900.0
19875,992972.5
41503,149305.0
9558,289900.0
17062,61845.0
13463,119000.0
9243,199900.0
28578,269900.0
36177,449999.0
8656,992972.5
26091,379000.0
26373,149900.0
34335,79000.0
29842,254147.0
17020,549900.0
17303,269900.0
1414,349900.0
19110,449000.0
37831,81845.0
12245,99900.0
33904,992972.5
12801,64047.0
32044,604000.0
8637,264147.0
969,519000.0
6748,429900.0
3399,85845.0
32060,689900.0
1117,379000.0
24166,992972.5
19880,65000.0
22272,190000.0
34162,37000.0
22980,259900.0
41373,369900.0
16076,539900.0
20114,309900.0
3034,41345.0
10567,219305.0
41262,99000.0
5084,369000.0
29180,99900.0
8624,54900.0
6334,13845.0
40868,99000.0
26621,99000.0
9009,324000.0
20796,48000.0
11159,56845.0
2860,111900.0
33676,36845.0
27341,209900.0
28612,269922.0
6486,429000.0
22898,979900.0
22994,359000.0
7593,239000.0
23596,99900.0
30036,558900.0
18286,335000.0
4396,49777.0
20381,74147.0
27717,992972.5
27361,199999.0
8335,259000.0
3941,465000.0
27885,229000.0
19620,89000.0
41568,214305.0
3255,499000.0
8050,90900.0
6548,365000.0
30092,89845.0
27518,199900.0
35650,53000.0
1513,428500.0
33767,729000.0
13093,799000.0
36090,345000.0
38019,46845.0
20293,239000.0
41135,749000.0
36438,469000.0
2460,319000.0
9173,225000.0
31050,479000.0
17355,39845.0
27659,992972.5
23354,250476.0
23392,41231.0
23848,459000.0
29500,169900.0
12904,339000.0
3528,475000.0
7468,549000.0
11498,39074.0
34522,529305.0
32417,453305.0
3735,225000.0
12876,225900.0
34822,568000.0
19766,429000.0
7816,19900.0
14415,239999.0
37580,115000.0
27121,268500.0
27848,179900.0
29409,899000.0
32432,359900.0
37711,149900.0
39801,139995.0
35830,109900.0
17150,219000.0
2360,179000.0
27850,109900.0
22284,289476.0
7433,89900.0
4342,75968.0
34288,596422.0
31094,259305.0
3829,531476.0
15759,29900.0
31870,299000.0
15882,529000.0
417,89000.0
24719,549900.0
40969,95000.0
2225,575000.0
10484,71845.0
901,215000.0
40211,699000.0
22532,169500.0
12620,489000.0
4061,19900.0
13338,579000.0
39794,160000.0
10357,437000.0
41348,499900.0
18142,105000.0
31570,759000.0
28931,74672.0
6321,58000.0
17894,559000.0
4048,148890.0
31095,129000.0
23121,579800.0
6045,399147.0
34608,111476.0
5553,349000.0
14440,429900.0
1492,33000.0
29970,349000.0
31350,499000.0
10239,209305.0
11561,229000.0
26823,225000.0
41645,99000.0
21534,209000.0
34324,143147.0
8486,101845.0
36693,199000.0
36892,229000.0
6746,299900.0
8162,649000.0
27083,489000.0
27376,129000.0
38091,451777.0
6877,251845.0
21024,39900.0
26989,449000.0
20025,38845.0
22524,199900.0
6704,579900.0
1815,253305.0
13327,319999.0
41821,408900.0
30312,992972.5
10540,44569.0
31457,84147.0
37333,369000.0
28712,299147.0
22725,648000.0
1726,51845.0
27308,184305.0
9548,379000.0
29864,599000.0
17953,79000.0
23851,429955.0
22764,69900.0
18509,569000.0
22479,629000.0
35027,749000.0
14057,289900.0
41840,399900.0
37668,567336.0
19003,599000.0
16516,479147.0
17378,329422.0
24090,992972.5
39324,23845.0
3626,555000.0
39225,899000.0
18076,458800.0
15376,85000.0
11378,55000.0
3485,43000.0
11929,99000.0
12352,49000.0
34870,354305.0
39144,91777.0
38297,992972.5
24616,469900.0
8898,359000.0
16099,75805.0
32476,992972.5
31918,88000.0
5460,325000.0
22402,429000.0
11377,992972.5
3636,25231.0
35920,246500.0
20449,259000.0
23521,299000.0
20757,199875.0
27639,99900.0
11306,224305.0
29460,124305.0
40098,289947.0
19752,319995.0
25870,41845.0
2112,169800.0
38199,992972.5
3404,229900.0
40513,239000.0
20815,41845.0
14775,798000.0
26670,89845.0
21390,99950.0
29759,69990.0
32307,369147.0
3809,219000.0
14471,369000.0
8966,135000.0
36847,334305.0
4232,992972.5
35113,159900.0
20334,419900.0
27542,499000.0
7415,599000.0
19552,235000.0
20970,109900.0
30488,289976.0
4565,469000.0
2686,34147.0
7272,61745.0
10830,599000.0
41672,699000.0
11175,49900.0
10183,249000.0
32435,129000.0
15682,774900.0
70,41845.0
18093,51845.0
9199,549000.0
12535,59900.0
31742,99000.0
7567,349500.0
34754,499000.0
41638,199900.0
41114,515000.0
27149,225000.0
6668,409900.0
12691,55000.0
29092,21845.0
27563,34961.0
29506,459000.0
9217,992972.5
5516,66476.0
1501,285000.0
5541,85000.0
6931,499000.0
9574,238000.0
243,348319.0
3458,359000.0
27346,76305.0
15519,159000.0
35035,229000.0
12784,169000.0
31,99845.0
14843,419000.0
22060,286670.0
37688,475000.0
25449,79900.0
25975,219000.0
9144,340845.0
31829,649000.0
34504,39900.0
3266,389000.0
34218,419900.0
26754,551383.0
10199,429800.0
36497,79997.0
10212,539000.0
19593,21845.0
10339,439900.0
34082,319000.0
33311,485000.0
25645,489000.0
24071,115000.0
12793,499000.0
9276,136900.0
29270,319305.0
876,679000.0
12046,79000.0
26108,151250.0
35052,353982.0
3581,119845.0
27671,399900.0
24659,51777.0
6556,189000.0
37598,11845.0
23131,439000.0
22169,289900.0
12968,229900.0
4760,209000.0
39808,769999.0
10220,159305.0
36337,44800.0
29892,31074.0
37480,34900.0
24807,194900.0
39038,158880.0
30280,21845.0
27483,519500.0
3953,449800.0
18427,189900.0
22193,229000.0
3793,216845.0
13135,992972.5
40688,36845.0
6880,209000.0
23844,351186.0
13654,106231.0
2278,149950.0
16186,459900.0
1885,549900.0
18012,49999.0
17854,258500.0
15998,42780.0
27420,992972.5
6042,299000.0
11042,149900.0
3289,219990.0
26488,199000.0
30711,479000.0
32352,119422.0
36592,164305.0
31004,549305.0
38458,49999.0
31101,399000.0
9629,992972.5
36247,589000.0
29722,479900.0
32721,85000.0
11668,992972.5
35551,329990.0
37550,40000.0
34786,159000.0
37346,149000.0
28596,619000.0
36427,39990.0
1710,949000.0
1774,198000.0
15897,929000.0
40479,109000.0
6252,224000.0
23702,992972.5
15312,299000.0
12978,499900.0
41479,499000.0
6666,528000.0
6908,565000.0
18883,149000.0
40660,173074.0
2386,137000.0
12934,44999.0
6652,81844.0
30904,79900.0
39575,109000.0
8716,879000.0
22208,23000.0
2269,153305.0
