Id,Finnkode,Maksimaltilhengervekt,Hjuldrift,Vekt,Drivstoff,Effekt,Girkasse,Omregistrering,Avgiftsklasse,Antalleiere,Interioerfarge,Kilometer,Rekkevidde,Vedlikehold,Sylindervolum,NestefristforEUKontroll,Antalldoerer,Antallseter,Karosseri,CO2Utslipp,SistEUGodkjent,Modellaar,Farge,SalePrice
41403,342909671,3000.0,Firehjulsdrift,1850.0,Diesel,133,Manuell,1231.0,Varebil,4,zero,280000.0,-1.0,zero,25.0,zero,4,2,Pickup,242.0,zero,2009,Soelv,66231.0
41404,343480810,1100.0,Forhjulsdrift,1517.0,Diesel,150,Automat,1845.0,Personbil,-1,zero,235000.0,-1.0,zero,22.0,19.02.2025,4,5,Sedan,170.0,zero,2009,Svart,60345.0
41405,343547664,1200.0,Firehjulsdrift,1400.0,Bensin,107,Automat,1845.0,Personbil,3,zero,134900.0,-1.0,zero,15.0,zero,5,5,Kombi 5-doers,177.0,zero,2009,Soelv,59900.0
41406,343481240,1600.0,Forhjulsdrift,1575.0,Diesel,125,Manuell,1845.0,Personbil,5,Svart,155000.0,-1.0,zero,22.0,30.09.2025,5,5,Stasjonsvogn,149.0,zero,2009,Brun,56845.0
41407,343576482,1400.0,Forhjulsdrift,1326.0,Diesel,105,Manuell,1845.0,Personbil,-1,zero,141000.0,-1.0,Servicehistorikk,19.0,zero,5,5,Kombi 5-doers,135.0,zero,2009,Svart,49000.0
41408,343435369,1600.0,Forhjulsdrift,1520.0,Diesel,126,Manuell,1845.0,Personbil,3,zero,215582.0,-1.0,zero,2.0,15.12.2025,5,5,Stasjonsvogn,142.0,15.12.2023,2009,Graa,46845.0
41409,343519364,1500.0,Forhjulsdrift,1395.0,Diesel,109,Automat,1845.0,Personbil,3,zero,194120.0,-1.0,zero,2.0,12.06.2025,5,5,Flerbruksbil,158.0,zero,2009,Graa,45845.0
41410,343565233,1200.0,Bakhjulsdrift,1375.0,Diesel,240,Manuell,1845.0,Personbil,3,Svart,240000.0,-1.0,zero,2.0,29.12.2024,4,5,Kombi 5-doers,128.0,09.01.2023,2009,Graa,40845.0
41411,343539708,2000.0,Firehjulsdrift,1625.0,Diesel,147,Manuell,1845.0,Personbil,3,Sort skinn,235000.0,-1.0,zero,2.0,20.09.2025,5,5,Stasjonsvogn,170.0,zero,2009,Soelv,33845.0
41412,343544880,800.0,Forhjulsdrift,840.0,Bensin,54,Manuell,3074.0,Personbil,4,zero,150000.0,-1.0,zero,11.0,26.02.2025,-1,4,Kombi 3-doers,132.0,30.01.2023,2009,Hvit,25000.0
41413,343523064,1600.0,Forhjulsdrift,1500.0,Diesel,125,Manuell,1845.0,Personbil,3,zero,170000.0,-1.0,zero,22.0,30.04.2023,5,5,Stasjonsvogn,149.0,zero,2009,Graa,11845.0
41414,180142666,1000.0,Forhjulsdrift,1140.0,Diesel,80,Manuell,1649.0,Personbil,3,SORT Innvendig,145000.0,-1.0,zero,14.0,zero,5,5,Stasjonsvogn,109.0,zero,2009,Hvit,6649.0
41415,343577244,-1.0,Bakhjulsdrift,1260.0,Elektrisitet,288,Automat,1777.0,Personbil,-1,Sort,130000.0,-1.0,zero,-1.0,zero,3,2,Cabriolet,-1.0,zero,2010,Roed,1049000.0
41416,334736290,2500.0,Forhjulsdrift,2066.0,Diesel,140,Manuell,1845.0,Personbil,2,zero,207000.0,-1.0,zero,2.0,02.09.2025,4,7,Kasse,203.0,23.08.2023,2010,Soelv,291845.0
41417,280766350,3500.0,Firehjulsdrift,2075.0,Diesel,235,Automat,1500.0,Personbil,2,zero,190000.0,-1.0,zero,3.0,30.04.2025,5,5,SUVOffroad,214.0,zero,2010,Svart,205000.0
41418,343503668,2100.0,Bakhjulsdrift,1725.0,Diesel,231,Automat,1845.0,Personbil,-1,zero,229000.0,-1.0,zero,3.0,zero,4,5,Sedan,179.0,zero,2010,Graa,189000.0
41419,285087891,-1.0,Firehjulsdrift,1935.0,Diesel,163,Automat,1154.0,Personbil,-1,zero,194000.0,-1.0,zero,3.0,zero,4,5,Pickup,237.0,01.02.2024,2010,Soelv,181154.0
41420,343584143,2000.0,Firehjulsdrift,1808.0,Diesel,163,Automat,1845.0,Personbil,-1,zero,181000.0,-1.0,Servicehistorikk,24.0,zero,-1,5,SUVOffroad,199.0,zero,2010,Graa,169000.0
41421,343525434,-1.0,Forhjulsdrift,-1.0,Diesel,211,Automat,1845.0,Personbil,-1,Lyst interioer,120800.0,-1.0,Servicehistorikk,3.0,zero,-1,5,Sedan,179.0,zero,2010,Graa,169000.0
41422,343501481,2000.0,Bakhjulsdrift,1625.0,Diesel,184,Automat,1845.0,Personbil,7,zero,223000.0,-1.0,zero,2.0,04.02.2026,-1,5,Sedan,137.0,zero,2010,Blaa,141845.0
41423,343409006,2000.0,Firehjulsdrift,1660.0,Diesel,163,Automat,1845.0,Personbil,2,zero,148000.0,-1.0,zero,2.0,09.03.2026,4,5,SUVOffroad,164.0,09.03.2024,2010,Hvit,133845.0
41424,343365092,2000.0,Firehjulsdrift,1633.0,Diesel,150,Manuell,1845.0,Personbil,5,Beige,179969.0,-1.0,zero,22.0,02.12.2024,4,5,SUVOffroad,159.0,07.12.2022,2010,Brun,106845.0
41425,329208878,1800.0,Bakhjulsdrift,1470.0,Diesel,136,Manuell,1500.0,Personbil,-1,lett skinn,185000.0,-1.0,zero,2.0,21.01.2025,5,5,SUVOffroad,136.0,zero,2010,Hvit,106500.0
41426,343590737,1800.0,Forhjulsdrift,1860.0,Diesel,140,Automat,1845.0,Personbil,-1,zero,282000.0,-1.0,zero,2.0,zero,4,7,Kombi 5-doers,159.0,zero,2010,Hvit,101845.0
41427,343429097,-1.0,Firehjulsdrift,1800.0,Diesel,173,Manuell,1845.0,Personbil,1,zero,157000.0,-1.0,zero,22.0,30.06.2024,5,5,SUVOffroad,-1.0,09.06.2022,2010,Svart,96845.0
41428,343495957,2500.0,Forhjulsdrift,2140.0,Diesel,120,Manuell,1231.0,Varebil,7,zero,255700.0,-1.0,zero,23.0,26.04.2025,-1,3,Kasse,218.0,30.05.2023,2010,Soelv,90231.0
41429,343568474,800.0,Firehjulsdrift,1240.0,Diesel,90,Manuell,1845.0,Personbil,4,zero,157000.0,-1.0,zero,14.0,28.02.2026,5,5,Flerbruksbil,130.0,zero,2010,Soelv,69845.0
41430,343586800,1400.0,Forhjulsdrift,1446.0,Diesel,105,Manuell,1845.0,Personbil,5,zero,102300.0,-1.0,zero,16.0,30.11.2024,4,5,Kombi 5-doers,126.0,zero,2010,Graa,65000.0
41431,343488605,1400.0,Forhjulsdrift,1320.0,Diesel,105,Manuell,1845.0,Personbil,2,Stoff,114000.0,-1.0,zero,16.0,21.06.2025,5,5,Kombi 5-doers,112.0,21.06.2023,2010,Svart,61845.0
41432,343487676,2100.0,Firehjulsdrift,1790.0,Diesel,140,Automat,1845.0,Personbil,4,zero,233000.0,-1.0,zero,2.0,zero,5,5,SUVOffroad,179.0,zero,2010,Svart,61845.0
41433,343494912,1200.0,Forhjulsdrift,1503.0,Diesel,109,Automat,1845.0,Personbil,5,zero,217000.0,-1.0,zero,16.0,zero,5,7,Flerbruksbil,140.0,zero,2010,Graa,49845.0
41434,342973620,950.0,Forhjulsdrift,1352.0,Diesel,90,Manuell,1845.0,Personbil,6,zero,158650.0,-1.0,zero,16.0,05.03.2026,4,5,Kombi 5-doers,119.0,08.03.2024,2010,Blaa,46845.0
41435,343540307,1300.0,Forhjulsdrift,1729.0,Diesel,109,Manuell,1845.0,Personbil,5,zero,205000.0,-1.0,zero,16.0,15.02.2026,5,5,Stasjonsvogn,119.0,15.02.2024,2010,Graa,45845.0
41436,343522249,760.0,Forhjulsdrift,1197.0,Bensin,88,Manuell,3074.0,Personbil,-1,zero,131000.0,-1.0,zero,14.0,12.12.2024,4,5,Kombi 5-doers,139.0,zero,2010,Svart,40074.0
41437,322211959,1400.0,Forhjulsdrift,1314.0,Diesel,105,Manuell,-1.0,Personbil,4,zero,241000.0,-1.0,zero,16.0,30.09.2025,4,5,Kombi 5-doers,119.0,26.09.2023,2010,Svart,39900.0
41438,341460472,1400.0,Forhjulsdrift,1314.0,Diesel,90,Manuell,1845.0,Personbil,4,zero,175000.0,-1.0,zero,16.0,30.06.2024,4,5,Sedan,118.0,20.05.2022,2010,Graa,36845.0
41439,343600624,2500.0,Firehjulsdrift,1941.0,Diesel,179,Manuell,1231.0,Varebil,4,zero,231839.0,-1.0,zero,2.0,zero,6,3,Kasse,221.0,20.04.2018,2010,Blaa,36231.0
41440,343565239,2000.0,Forhjulsdrift,1765.0,Diesel,114,Manuell,1231.0,Varebil,6,zero,195000.0,-1.0,zero,2.0,23.01.2026,-1,3,Kasse,215.0,01.02.2024,2010,Roed,36231.0
41441,343590563,1100.0,Forhjulsdrift,1297.0,Diesel,75,Manuell,1845.0,Personbil,5,zero,200000.0,-1.0,zero,14.0,zero,4,5,Cabriolet,116.0,zero,2010,Soelv,28025.0
41442,341953669,-1.0,Forhjulsdrift,1082.0,Diesel,75,Manuell,3074.0,Personbil,1,zero,187000.0,-1.0,zero,16.0,18.03.2024,5,5,Kombi 5-doers,-1.0,zero,2010,Roed,23074.0
41443,318850467,800.0,Forhjulsdrift,1067.0,Bensin,60,Manuell,1777.0,Personbil,-1,zero,129999.0,-1.0,zero,12.0,25.05.2025,4,5,Kombi 5-doers,128.0,zero,2010,Roed,21777.0
41444,343378720,2000.0,Forhjulsdrift,1517.0,Diesel,140,Automat,1845.0,Personbil,8,zero,266000.0,-1.0,zero,2.0,zero,5,5,Stasjonsvogn,149.0,zero,2010,Svart,20345.0
41445,343552431,-1.0,Firehjulsdrift,1585.0,Bensin,530,Automat,1845.0,Personbil,-1,Brown interior in natural leather,26000.0,-1.0,zero,38.0,07.07.2025,2,4,Coupe,268.0,zero,2011,Brun,1251845.0
41446,343576834,2400.0,Firehjulsdrift,1875.0,Diesel,211,Automat,1845.0,Personbil,9,Sort,242500.0,-1.0,zero,3.0,20.10.2024,4,5,Flerbruksbil,159.0,zero,2011,Svart,179845.0
41447,343543754,-1.0,Firehjulsdrift,-1.0,Diesel,163,Automat,1231.0,Varebil,1,Sort,235000.0,-1.0,Servicehistorikk,21.0,zero,5,3,Kasse,240.0,zero,2011,Soelv,179231.0
41448,343355977,2000.0,Bakhjulsdrift,1625.0,Diesel,184,Automat,1845.0,Personbil,-1,zero,199000.0,-1.0,zero,2.0,21.01.2026,-1,5,Sedan,137.0,zero,2011,Svart,156845.0
41449,343507331,3200.0,Firehjulsdrift,2115.0,Diesel,160,Automat,-1.0,Personbil,-1,Sort skinn,199700.0,-1.0,zero,27.0,28.04.2025,5,5,SUVOffroad,250.0,24.03.2023,2011,Graa,149000.0
41450,343577374,1800.0,Bakhjulsdrift,1425.0,Bensin,184,Manuell,1845.0,Personbil,-1,Sort,77000.0,-1.0,zero,18.0,zero,5,5,Sedan,164.0,zero,2011,Graa,129000.0
41451,333555901,1800.0,Bakhjulsdrift,1590.0,Diesel,136,Automat,1777.0,Personbil,8,zero,152000.0,-1.0,zero,21.0,20.02.2025,4,5,Sedan,145.0,20.02.2023,2011,Soelv,126777.0
41452,343526707,1000.0,Forhjulsdrift,1340.0,Diesel,90,Manuell,1845.0,Personbil,-1,zero,58600.0,-1.0,zero,14.0,zero,4,5,Annet,128.0,zero,2011,Soelv,112000.0
41453,343460650,1800.0,Bakhjulsdrift,1645.0,Diesel,120,Automat,1845.0,Personbil,8,zero,152000.0,-1.0,zero,21.0,31.08.2025,4,5,Stasjonsvogn,134.0,zero,2011,Soelv,109999.0
41454,343506086,1800.0,Bakhjulsdrift,1495.0,Diesel,143,Automat,1845.0,Personbil,5,Beige skinn,163000.0,-1.0,zero,2.0,10.02.2025,-1,5,SUVOffroad,155.0,12.01.2023,2011,Brun,99845.0
41455,343543647,2000.0,Firehjulsdrift,1595.0,Diesel,150,Manuell,1845.0,Personbil,2,Svart,206000.0,-1.0,zero,22.0,25.09.2025,5,5,SUVOffroad,159.0,22.08.2023,2011,Graa,91845.0
41456,343572406,1400.0,Forhjulsdrift,1262.0,Diesel,105,Automat,1845.0,Personbil,5,zero,166750.0,-1.0,zero,16.0,20.01.2025,5,5,Kombi 5-doers,123.0,zero,2011,Graa,89000.0
41457,343598381,1200.0,Bakhjulsdrift,1380.0,Diesel,116,Manuell,1845.0,Personbil,-1,zero,123000.0,-1.0,Servicehistorikk,2.0,zero,-1,5,zero,118.0,zero,2011,Svart,78982.0
41458,343592036,2100.0,Firehjulsdrift,1947.0,Diesel,163,Automat,1845.0,Personbil,-1,zero,220000.0,-1.0,zero,24.0,zero,-1,5,zero,189.0,zero,2011,Graa,75000.0
41459,321787396,1200.0,Forhjulsdrift,1260.0,Bensin,99,Automat,1777.0,Personbil,3,zero,131600.0,-1.0,zero,13.0,31.10.2025,5,5,Kombi 5-doers,132.0,26.09.2023,2011,Brun,70777.0
41460,343597862,1300.0,Forhjulsdrift,1426.0,Diesel,111,Manuell,1845.0,Personbil,-1,zero,153000.0,-1.0,zero,16.0,30.09.2025,5,5,Stasjonsvogn,139.0,zero,2011,Hvit,69900.0
41461,343558652,825.0,Forhjulsdrift,1470.0,Diesel,90,Manuell,-1.0,Varebil,5,Sort,104000.0,-1.0,zero,16.0,02.09.2024,-1,3,Kasse,151.0,zero,2011,Hvit,69000.0
41462,343601934,2000.0,Forhjulsdrift,1830.0,Diesel,140,Manuell,1231.0,Varebil,-1,zero,197000.0,-1.0,zero,22.0,zero,6,3,Kasse,213.0,06.03.2024,2011,Blaa,66231.0
41463,343602400,1400.0,Forhjulsdrift,1239.0,Diesel,105,Manuell,1845.0,Personbil,-1,zero,114200.0,-1.0,zero,16.0,zero,-1,5,zero,99.0,zero,2011,Svart,64999.0
41464,343531105,800.0,Forhjulsdrift,1053.0,Bensin,69,Manuell,1845.0,Personbil,4,Sort delskinn med alcantara,109220.0,-1.0,zero,12.0,08.03.2025,5,5,Kombi 5-doers,132.0,10.03.2023,2011,Svart,61845.0
41465,321133897,800.0,Forhjulsdrift,905.0,Bensin,69,Manuell,1777.0,Personbil,6,Brunt skinn,74000.0,-1.0,zero,12.0,25.09.2025,3,4,Cabriolet,113.0,zero,2011,Svart,61777.0
41466,343538195,1300.0,Forhjulsdrift,1530.0,Diesel,120,Manuell,-1.0,Personbil,6,zero,204000.0,-1.0,zero,2.0,24.03.2025,4,5,Stasjonsvogn,134.0,22.03.2023,2011,Svart,59845.0
41467,343521850,1500.0,Forhjulsdrift,1386.0,Diesel,163,Automat,1845.0,Personbil,5,zero,207000.0,-1.0,zero,2.0,31.10.2025,5,5,Kombi 5-doers,139.0,zero,2011,Graa,56845.0
41468,315904765,1400.0,Forhjulsdrift,1300.0,Diesel,105,Manuell,1777.0,Personbil,-1,zero,182000.0,-1.0,zero,16.0,zero,4,5,Stasjonsvogn,109.0,zero,2011,Svart,56777.0
41469,341969064,1300.0,Forhjulsdrift,1537.0,Diesel,109,Manuell,1845.0,Personbil,8,zero,210900.0,-1.0,zero,16.0,28.02.2026,-1,5,Stasjonsvogn,119.0,28.02.2024,2011,Graa,46845.0
41470,343529479,1600.0,Forhjulsdrift,1430.0,Diesel,116,Manuell,1845.0,Personbil,5,zero,177646.0,-1.0,zero,16.0,17.02.2025,-1,5,Stasjonsvogn,114.0,20.01.2023,2011,Graa,46845.0
41471,333663999,2200.0,Forhjulsdrift,1738.0,Diesel,102,Manuell,1186.0,Varebil,3,Graa,227600.0,-1.0,zero,2.0,31.03.2025,5,3,Kasse,190.0,31.03.2023,2011,Soelv,46000.0
41472,343527035,1200.0,Forhjulsdrift,1140.0,Diesel,105,Manuell,1845.0,Personbil,8,zero,144500.0,-1.0,zero,16.0,01.02.2025,2,4,Kombi 3-doers,103.0,zero,2011,Svart,45000.0
41473,343577947,1200.0,Forhjulsdrift,1490.0,Diesel,116,Manuell,1845.0,Personbil,2,zero,215000.0,-1.0,zero,17.0,zero,5,5,Flerbruksbil,135.0,zero,2011,Svart,44900.0
41474,230822095,-1.0,Forhjulsdrift,1193.0,Bensin,114,Manuell,2843.0,Personbil,1,zero,176700.0,-1.0,zero,16.0,19.01.2026,5,5,Kombi 5-doers,142.0,19.01.2024,2011,Svart,44843.0
41475,343581297,1050.0,Forhjulsdrift,1065.0,Diesel,90,Manuell,1845.0,Personbil,2,zero,185949.0,-1.0,zero,14.0,31.01.2025,5,5,Kombi 5-doers,104.0,16.01.2023,2011,Graa,21845.0
41476,343495853,-1.0,Forhjulsdrift,1530.0,Elektrisitet,109,Automat,1845.0,Personbil,1,Beige,100000.0,-1.0,zero,-1.0,15.05.2023,5,5,Coupe,-1.0,07.04.2021,2011,Graa,21845.0
41477,343304424,1200.0,Forhjulsdrift,1393.0,Diesel,75,Manuell,1231.0,Varebil,2,zero,167600.0,-1.0,zero,18.0,26.04.2025,4,2,Kasse,159.0,zero,2011,Svart,21231.0
41478,343533146,-1.0,Bakhjulsdrift,1110.0,Elektrisitet,64,Automat,1845.0,Personbil,8,zero,151000.0,-1.0,zero,-1.0,03.11.2024,5,4,Kombi 5-doers,0.0,16.05.2023,2011,Graa,20000.0
41479,343585626,1400.0,Forhjulsdrift,1425.0,Diesel,111,Manuell,1845.0,Personbil,1,zero,293141.0,-1.0,zero,16.0,31.01.2025,5,5,Stasjonsvogn,125.0,14.12.2022,2011,Graa,15000.0
41480,343584334,3000.0,Firehjulsdrift,2330.0,Diesel,190,Automat,1231.0,Varebil,1,zero,300336.0,-1.0,Servicehistorikk,3.0,zero,5,2,SUVOffroad,213.0,zero,2012,Hvit,299900.0
41481,337133367,1800.0,Bakhjulsdrift,1605.0,Diesel,258,Automat,-1.0,Personbil,3,zero,185000.0,-1.0,zero,3.0,zero,-1,5,Stasjonsvogn,135.0,zero,2012,Graa,270000.0
41482,343543247,1800.0,Firehjulsdrift,1790.0,Diesel,204,Automat,1845.0,Personbil,-1,zero,149000.0,-1.0,Servicehistorikk,3.0,zero,-1,5,Stasjonsvogn,152.0,zero,2012,Graa,249900.0
41483,306298663,-1.0,Bakhjulsdrift,1700.0,Diesel,163,Automat,4147.0,Personbil,-1,zero,77485.0,-1.0,zero,2.0,19.04.2026,4,5,Sedan,123.0,07.03.2024,2012,Graa,199729.0
41484,343602977,2000.0,Firehjulsdrift,1820.0,Diesel,170,Automat,4305.0,Personbil,7,zero,143000.0,-1.0,zero,2.0,31.08.2024,5,5,SUVOffroad,184.0,18.08.2022,2012,Svart,194305.0
41485,343597218,1900.0,Forhjulsdrift,1660.0,Bensin,204,Automat,4305.0,Personbil,10,zero,210000.0,-1.0,zero,28.0,26.01.2026,4,5,Sedan,172.0,10.01.2024,2012,Svart,193305.0
41486,343495855,2400.0,Firehjulsdrift,1725.0,Diesel,184,Automat,1845.0,Personbil,2,"Leather, ""Nevada""black",144000.0,-1.0,zero,2.0,19.06.2025,5,5,SUVOffroad,147.0,zero,2012,Graa,189900.0
41487,343604750,2000.0,Firehjulsdrift,1585.0,Diesel,177,Automat,4305.0,Personbil,3,Sort,188900.0,-1.0,zero,2.0,05.03.2026,5,5,SUVOffroad,156.0,08.03.2024,2012,Svart,184305.0
41488,343550513,2000.0,Firehjulsdrift,1595.0,Diesel,150,Manuell,4305.0,Personbil,-1,Moerk graa alcantaraskinn,136700.0,-1.0,zero,22.0,30.05.2024,5,5,SUVOffroad,159.0,zero,2012,Graa,149305.0
41489,343577583,2000.0,Bakhjulsdrift,1725.0,Bensin,204,Automat,1777.0,Personbil,-1,zero,197000.0,-1.0,zero,3.0,zero,-1,5,Sedan,178.0,zero,2012,Svart,149000.0
41490,309224558,-1.0,Firehjulsdrift,1615.0,Diesel,136,Manuell,4147.0,Personbil,6,zero,184633.0,-1.0,zero,2.0,31.05.2024,4,5,SUVOffroad,150.0,13.05.2022,2012,Hvit,139147.0
41491,343582983,1800.0,Firehjulsdrift,1755.0,Diesel,143,Manuell,1845.0,Personbil,-1,zero,249967.0,-1.0,zero,2.0,31.03.2024,5,5,SUVOffroad,154.0,15.03.2022,2012,Hvit,139000.0
41492,343588294,1600.0,Bakhjulsdrift,1500.0,Diesel,163,Automat,4305.0,Personbil,4,zero,191000.0,-1.0,zero,2.0,31.01.2026,5,5,Stasjonsvogn,123.0,01.02.2024,2012,Graa,132305.0
41493,343567118,800.0,Firehjulsdrift,1455.0,Diesel,111,Manuell,1845.0,Personbil,-1,zero,165000.0,-1.0,Servicehistorikk,16.0,zero,-1,5,zero,129.0,zero,2012,Graa,104900.0
41494,343533089,1300.0,zero,1589.0,Diesel,114,Manuell,1845.0,Personbil,-1,zero,220000.0,-1.0,zero,16.0,zero,-1,5,zero,114.0,zero,2012,Roed,99845.0
41495,341703112,1200.0,Forhjulsdrift,1652.0,Diesel,110,Manuell,4305.0,Personbil,5,zero,148150.0,-1.0,zero,15.0,zero,4,7,Kombi 5-doers,139.0,zero,2012,Hvit,99305.0
41496,343497856,3500.0,Bakhjulsdrift,2185.0,Diesel,126,Manuell,-1.0,Varebil,4,zero,165000.0,-1.0,zero,23.0,31.10.2024,4,3,Kasse,202.0,zero,2012,Hvit,99000.0
41497,332241561,1500.0,Forhjulsdrift,1526.0,Diesel,105,Automat,1777.0,Personbil,3,zero,149900.0,-1.0,zero,16.0,31.08.2025,-1,7,Flerbruksbil,121.0,24.08.2023,2012,Graa,96777.0
41498,343581428,-1.0,Forhjulsdrift,1090.0,Diesel,111,Manuell,3074.0,Personbil,3,zero,104000.0,-1.0,zero,16.0,28.04.2025,3,4,Kombi 3-doers,99.0,zero,2012,Svart,84974.0
41499,178083239,1300.0,Forhjulsdrift,1534.0,Diesel,114,Automat,3847.0,Personbil,-1,Sort skinn med R-design emblem,294000.0,-1.0,zero,16.0,zero,5,5,Stasjonsvogn,119.0,22.02.2024,2012,Graa,78847.0
41500,321405199,-1.0,Forhjulsdrift,1090.0,Diesel,90,Manuell,2961.0,Personbil,3,"Delvis skinn, antrasittsvart",102500.0,-1.0,zero,16.0,08.03.2026,3,4,Kombi 3-doers,99.0,08.03.2024,2012,Svart,77961.0
41501,343557031,1400.0,Forhjulsdrift,1420.0,Diesel,111,Automat,1845.0,Personbil,2,"Sort, med seter av kombinert skinn og semska",193000.0,-1.0,zero,16.0,10.01.2026,5,5,Kombi 5-doers,114.0,15.01.2024,2012,Brun,76845.0
41502,343609000,1300.0,Bakhjulsdrift,1502.0,Diesel,114,Manuell,1845.0,Personbil,2,Svart,154510.0,-1.0,Servicehistorikk,16.0,zero,5,5,Stasjonsvogn,99.0,zero,2012,Graa,74990.0
41503,343528135,1500.0,Firehjulsdrift,1461.0,Diesel,110,Manuell,1231.0,Varebil,-1,zero,238000.0,-1.0,zero,2.0,zero,5,2,Kasse,171.0,zero,2012,Roed,69731.0
41504,343558174,1400.0,Forhjulsdrift,1368.0,Diesel,75,Manuell,1476.0,Varebil,9,zero,136772.0,-1.0,zero,16.0,17.10.2025,4,2,Kasse,139.0,zero,2012,Hvit,64476.0
41505,343501296,1300.0,Forhjulsdrift,1294.0,Diesel,145,Manuell,1845.0,Personbil,1,zero,139000.0,-1.0,zero,16.0,25.04.2025,5,5,Sedan,114.0,05.05.2023,2012,Graa,61622.0
41506,343585690,1800.0,Firehjulsdrift,1843.0,Diesel,160,Automat,1845.0,Personbil,6,zero,239900.0,-1.0,zero,2.0,14.10.2024,4,5,Annet,169.0,zero,2012,Brun,59845.0
41507,343550525,1150.0,Forhjulsdrift,1050.0,Bensin,82,Manuell,4672.0,Personbil,10,zero,150000.0,-1.0,zero,12.0,zero,4,5,Kombi 5-doers,104.0,zero,2012,Hvit,54672.0
41508,343571660,1600.0,Forhjulsdrift,1570.0,Diesel,116,Manuell,4305.0,Personbil,4,zero,185000.0,-1.0,zero,16.0,19.03.2024,5,5,Stasjonsvogn,125.0,21.10.2022,2012,Hvit,49305.0
41509,343572481,-1.0,Bakhjulsdrift,1110.0,Elektrisitet,67,Automat,-1.0,Personbil,3,zero,56300.0,-1.0,zero,-1.0,06.12.2025,5,4,Kombi 5-doers,-1.0,09.11.2023,2012,Graa,38845.0
41510,328532300,-1.0,Forhjulsdrift,865.0,Bensin,60,Manuell,2961.0,Personbil,2,zero,109500.0,-1.0,zero,1.0,22.03.2024,3,4,Kombi 3-doers,96.0,22.03.2022,2012,Hvit,34961.0
41511,343507257,-1.0,Bakhjulsdrift,1230.0,Bensin,200,Manuell,4305.0,Personbil,6,zero,78000.0,-1.0,zero,2.0,zero,2,4,Coupe,181.0,zero,2013,Svart,299999.0
41512,342565453,2000.0,Firehjulsdrift,1790.0,Diesel,245,Automat,4305.0,Personbil,-1,Sort skinn,166500.0,-1.0,zero,3.0,13.09.2025,4,5,Stasjonsvogn,156.0,zero,2013,Hvit,279990.0
41513,343583602,2800.0,Firehjulsdrift,1905.0,Diesel,144,Manuell,1476.0,Varebil,5,zero,133000.0,-1.0,zero,25.0,24.04.2025,2,2,Pickup,193.0,zero,2013,Soelv,245000.0
41514,343538202,2000.0,Firehjulsdrift,1502.0,Bensin,150,Automat,4305.0,Personbil,2,zero,75150.0,-1.0,zero,2.0,16.05.2025,4,5,SUVOffroad,150.0,15.05.2023,2013,Svart,199305.0
41515,343529041,2000.0,Firehjulsdrift,1605.0,Diesel,150,Manuell,4305.0,Personbil,4,zero,152000.0,-1.0,zero,22.0,zero,5,5,SUVOffroad,149.0,zero,2013,Blaa,183305.0
41516,343531984,1300.0,Forhjulsdrift,1488.0,Diesel,115,Automat,4305.0,Personbil,-1,BlondMoerk graa Spo2L0G,136500.0,-1.0,zero,16.0,11.06.2025,4,5,Sedan,109.0,23.05.2023,2013,Blaa,149900.0
41517,332941038,2000.0,Firehjulsdrift,1525.0,Diesel,136,Manuell,4147.0,Personbil,7,Sort skinn,155760.0,-1.0,zero,2.0,08.01.2025,5,5,SUVOffroad,149.0,05.01.2023,2013,Svart,129147.0
41518,343497674,1200.0,Forhjulsdrift,1104.0,Diesel,90,Automat,-1.0,Personbil,6,svart,131000.0,-1.0,zero,16.0,25.03.2026,4,5,Kombi 5-doers,112.0,04.03.2024,2013,Hvit,120000.0
41519,332455756,2200.0,Forhjulsdrift,1687.0,Diesel,114,Manuell,1422.0,Varebil,8,zero,240000.0,-1.0,zero,2.0,05.03.2026,4,3,Kasse,176.0,09.02.2024,2013,Hvit,90422.0
41520,343464477,1200.0,Forhjulsdrift,1419.0,Diesel,95,Manuell,1845.0,Personbil,4,Svartgraa,163000.0,-1.0,zero,16.0,zero,5,5,Stasjonsvogn,109.0,zero,2013,Brun,81845.0
41521,343576699,-1.0,Forhjulsdrift,865.0,Bensin,75,Manuell,4672.0,Personbil,3,Sort,134000.0,-1.0,zero,1.0,30.09.2025,5,4,Kombi 5-doers,98.0,01.09.2023,2013,Soelv,49000.0
41522,343558523,1200.0,Forhjulsdrift,1292.0,Diesel,116,Manuell,4305.0,Personbil,3,zero,191751.0,-1.0,zero,16.0,17.03.2025,-1,5,Stasjonsvogn,117.0,zero,2013,Blaa,44305.0
41523,343567455,-1.0,Bakhjulsdrift,1110.0,Elektrisitet,64,Automat,1845.0,Personbil,1,zero,97000.0,-1.0,zero,-1.0,31.10.2024,5,4,Kombi 5-doers,-1.0,zero,2013,Graa,28845.0
41524,343565493,940.0,Forhjulsdrift,1320.0,Diesel,90,Manuell,1476.0,Varebil,4,zero,163000.0,-1.0,zero,16.0,10.05.2025,5,3,Stasjonsvogn,125.0,10.06.2023,2013,Soelv,26476.0
41525,343599765,1200.0,Forhjulsdrift,1432.0,Diesel,110,Manuell,1476.0,Varebil,-1,zero,169000.0,-1.0,zero,18.0,11.12.2023,5,2,Kasse,162.0,zero,2013,Hvit,21476.0
